SK_ID_CURR,TARGET
267518,0.094963594264585
267522,0.2677894190686995
267524,0.037717076989331993
267532,0.05932689377919288
267535,0.1358803250790928
267547,0.04223360346887205
267550,0.01842034605264111
267559,0.07351337671437423
267581,0.03515914614704423
267586,0.0769376149584749
267588,0.13317359369501197
267592,0.04825527775687938
267597,0.04164844950908294
267600,0.018326924683293458
267608,0.020875990935069425
267620,0.04389939763755231
267625,0.10010942600713267
267628,0.07057229151013941
267633,0.05774180322927405
267639,0.045201147791486124
267649,0.03175534170263676
267659,0.11773441124937588
267662,0.09232832322501508
267671,0.0721067729391488
267672,0.009541311433221124
267677,0.04442971816902143
267679,0.0630337864299207
267682,0.03022148005668175
267687,0.0455666986664211
267689,0.00908879039879382
267690,0.03167633290366397
267707,0.19316773819695876
267709,0.011801563403562042
267716,0.01216418536632334
267738,0.01780205972040854
267744,0.0858445402912485
267752,0.022879618751734082
267754,0.22903851751115684
267755,0.3184719284577943
267757,0.038979556691889426
267758,0.05058499991305579
267767,0.3396166559281167
267771,0.019040892019101818
267808,0.08895628534475866
267815,0.15912314342092246
267833,0.1206859155233904
267841,0.05064028621882226
267843,0.052669249873823515
267847,0.05975126371952216
267857,0.011998852789353465
267869,0.13600647892715945
267881,0.35003866876317724
267887,0.03708154080105798
267890,0.019733754601351378
267892,0.24525700350542812
267895,0.07445107636831394
267899,0.08618785591782144
267906,0.04947995110625322
267912,0.05638809441554766
267917,0.1575778408135701
267927,0.012830951119555137
267930,0.023336661461280866
267934,0.08592433968736683
267950,0.021524030945635028
267965,0.09207646999271811
267966,0.014605113423036872
267976,0.02419196060788726
267998,0.03333056486981842
267999,0.020281742339910966
268012,0.0374548412860579
268013,0.08273323137737569
268014,0.027406187536316948
268020,0.025881896039317082
268028,0.10611415154182616
268032,0.03158812308958573
268039,0.0695543730593891
268041,0.04087540727905925
268046,0.01797101438627798
268059,0.06756815909297288
268064,0.09054721910004487
268066,0.05892899548466377
268073,0.21346046623509163
268077,0.018816832074330568
268085,0.015069848714110353
268090,0.12608320217979818
268109,0.16458091389248264
268139,0.10571324876295274
268151,0.06408261070291789
268153,0.057743934121207
268155,0.2611655620773371
268163,0.02304499825959839
268166,0.010176856146917379
268185,0.005647852848850512
268189,0.02645398948219905
268190,0.030844653992893704
268192,0.06168486601181891
268211,0.17185028897689558
268213,0.043773138984271
268214,0.02120678116882523
268220,0.05098387320285844
268225,0.05486303418718591
268227,0.10563316365885604
268230,0.027302813462337625
268247,0.277545737789474
268250,0.12759509893338622
268268,0.04963303136704242
268269,0.021883410363010627
268271,0.13936723723455902
268274,0.1013452535352875
268280,0.126267495379024
268291,0.1271250593425644
268299,0.03436308604889488
268301,0.05501854557083399
268306,0.03060345727376667
268307,0.08401309765101
268310,0.018751026234344593
268317,0.17254326028872236
268328,0.02685944050783886
268329,0.0055954058762940585
268337,0.07042777967494811
268338,0.024138345213375354
268357,0.016367684010708997
268363,0.028895744934243787
268373,0.011425720477592629
268380,0.04249526359258499
268386,0.0583617802470114
268394,0.010319306708347265
268407,0.018717525785311096
268411,0.10722831267249663
268417,0.033300237280818684
268421,0.1859126973551532
268422,0.12817947765410326
268426,0.10910688054195955
268427,0.12095937528966208
268439,0.14018081676625826
268445,0.022059074330378237
268446,0.032826260280559946
268459,0.07287879916479652
268465,0.13516175956487406
268466,0.03697305204953899
268495,0.03282464551498828
268497,0.04607209690836089
268504,0.11869613971331705
268508,0.07152142562115751
268513,0.16207227616551975
268525,0.027638280933683992
268545,0.045269424972639
268546,0.019086052703177883
268550,0.026168835336795405
268568,0.009629352398454959
268570,0.24284821717315835
268590,0.03151454625508134
268591,0.08964479533951435
268602,0.05564611896714382
268609,0.02499788872235016
268616,0.01837901707199598
268623,0.11119008315694312
268645,0.2669909758450138
268652,0.16450269862442018
268668,0.12584285067733836
268685,0.012169321948745107
268707,0.014979621481380559
268711,0.11935257683100638
268714,0.014005122422639953
268736,0.030908878762968616
268746,0.2601525765604373
268747,0.015309967283243084
268749,0.0866443219859771
268760,0.12265085350165864
268761,0.00941038536084122
268764,0.41942091251544966
268781,0.010573761034102
268790,0.09499989472812122
268799,0.017378640465554752
268809,0.09077222545966458
268814,0.05602718923119586
268817,0.02345259643681182
268822,0.006693604049227624
268827,0.08609236853649112
268828,0.06481847474767159
268829,0.08744680533408536
268845,0.0846580048672753
268853,0.012177530002767273
268859,0.01723806722919201
268900,0.007112750436038208
268911,0.03847854886709051
268913,0.2213626401367792
268917,0.13192609148401369
268930,0.03792948827105475
268934,0.019897198105426367
268935,0.2721228130607463
268938,0.06883616268750763
268948,0.017406754442515226
268950,0.08501371817781203
268958,0.01587558604789514
268975,0.036721013217674785
268982,0.037373576489256696
268983,0.12200893288010604
268997,0.03502866604977484
269009,0.03743910628410778
269012,0.04736481897352274
269017,0.12396865012295775
269031,0.0721589741483503
269038,0.1941304646517612
269041,0.18252357605980632
269045,0.08481681694620727
269050,0.0246009729601784
269056,0.016794258081784256
269058,0.040957731231821386
269060,0.04409730981083255
269067,0.1830792753867801
269082,0.058616309089654886
269098,0.136135936545366
269105,0.03983768419977197
269117,0.16444312943808198
269123,0.15172333923881334
269128,0.04725925060509375
269143,0.06336552501775078
269149,0.13122143049559873
269162,0.22728832130880144
269168,0.05164521964190545
269172,0.16789915520903118
269175,0.1989593002703392
269189,0.053629210042074896
269194,0.03070928235648534
269197,0.04759175539647173
269204,0.09834589088816162
269211,0.020296165042501552
269217,0.18962882098546288
269222,0.049703184154464425
269227,0.026557967497722487
269228,0.0673882756627648
269232,0.055208881355193216
269250,0.15495779081010902
269251,0.017532687021975888
269257,0.24118814712124362
269262,0.006770326837539327
269263,0.1226556118506318
269267,0.03276826118701829
269275,0.06856452213701648
269276,0.0578471661653011
269279,0.028325888203411226
269293,0.24971479818328807
269300,0.13749927822088973
269305,0.07382866797764537
269309,0.0538945496246743
269317,0.10563887877783423
269352,0.2971183997763934
269377,0.0993961090220786
269378,0.02246131088786918
269389,0.05912885174961413
269392,0.04173149123273987
269394,0.034199480628542195
269402,0.20663505284873487
269408,0.014772574130394725
269410,0.01924886202545246
269417,0.018219623948925567
269421,0.21064017819221334
269462,0.12765831192117483
269481,0.030149938849210117
269488,0.1616042930178895
269489,0.03912399711493085
269491,0.08569018419503463
269495,0.02590998570175558
269503,0.006359609088492585
269510,0.12553524281547898
269515,0.12242729839657594
269522,0.013300217619925708
269523,0.05804779405890195
269536,0.015123591337318405
269537,0.05378715996635092
269549,0.009504198048697043
269571,0.2586229311447609
269576,0.03180560239638911
269587,0.1240094123708761
269595,0.04534228478867923
269601,0.04197550990065644
269610,0.4137637098519835
269618,0.03402533062689972
269620,0.05663461348643042
269623,0.01824184359109486
269637,0.025213478311132922
269642,0.017105100769953106
269652,0.06361110049825075
269655,0.025327308872966216
269661,0.1352634630214728
269663,0.0896860211350086
269665,0.01361012003775552
269666,0.2008941728724019
269667,0.010982022595612647
269673,0.07037188970790413
269693,0.026516681848670492
269701,0.07443131908727164
269702,0.04306663798652848
269704,0.10870658052815586
269718,0.028397450067855788
269727,0.013280089717861494
269732,0.026317059180560792
269736,0.03701392637230507
269738,0.03395990747445335
269741,0.021348317882294465
269744,0.022349789806483156
269749,0.294412925850317
269750,0.04834487537176572
269758,0.06761127284247093
269775,0.1281181345944992
269776,0.09792303719617261
269777,0.07061355720377838
269789,0.011383220858335076
269794,0.04139267853262797
269797,0.11467977789693296
269807,0.26171005713212503
269813,0.02060748204909073
269844,0.045231572663175935
269848,0.05086319124903682
269871,0.017138846552243306
269877,0.018225378954764265
269878,0.0555900185393801
269887,0.04929649525336417
269904,0.050082520177604964
269913,0.2863322971051591
269938,0.12188962269647818
269941,0.1285996830251265
269953,0.0767200000725776
269954,0.0258453844910254
269955,0.04806985089879877
269958,0.11519245890656356
269960,0.04896294985398315
269966,0.07539985212311551
269975,0.10264944866360678
269978,0.04432254663932522
269989,0.08846161428617985
269993,0.02620048891559719
269998,0.012694983649783768
270001,0.0656886060246306
270020,0.05783333972578004
270023,0.11229448325210828
270028,0.05731234499710652
270048,0.05491030799894617
270061,0.04638422626246905
270062,0.08433974348051981
270096,0.3529922528983079
270108,0.03236809187483454
270118,0.0437521276155562
270120,0.09069786936270646
270122,0.03392187859456332
270127,0.08570385611748914
270131,0.0750688264065071
270142,0.015356102682241683
270146,0.020235980289756705
270148,0.05219046706728868
270152,0.017698846609982544
270165,0.017039796830376864
270170,0.020996795779229138
270188,0.01051973362362178
270204,0.09212640139349107
270235,0.053169076108332436
270243,0.2927457095732961
270254,0.03728512338043089
270265,0.030502894553567302
270270,0.12809921513260114
270287,0.01666316691649514
270295,0.0409908820482659
270296,0.012513030383400563
270302,0.032307150094201154
270304,0.24301137137134554
270307,0.01771667618608782
270310,0.10094423781189014
270317,0.028038386938555745
270324,0.13005261959252382
270326,0.057137233617867204
270337,0.014720016359904924
270363,0.0611364519735744
270371,0.008556166752230651
270373,0.02688244104330284
270375,0.017574939868273475
270376,0.05376120144310617
270379,0.022447971723558502
270383,0.29315601070817027
270390,0.0307552428305371
270393,0.04500299636203656
270402,0.02003322419784717
270410,0.1433875274165859
270411,0.02752802052174966
270412,0.15768146462582772
270415,0.02410504683714503
270417,0.26280691380057286
270436,0.2709061781876691
270440,0.01973717190802298
270449,0.032375676999415175
270450,0.1901335527262635
270457,0.2385966877163038
270460,0.023162214489342383
270461,0.011582120512636355
270467,0.022087157377209496
270473,0.0703071504342147
270486,0.17226076451196057
270488,0.03007083904242339
270513,0.08624711441982152
270518,0.2015022006102054
270522,0.0170214858927821
270526,0.04194777685240893
270532,0.017266015851626418
270545,0.20053391687767608
270548,0.10133392875368409
270550,0.010456994104808558
270562,0.18201735060060006
270564,0.03702377734213655
270571,0.03189305580967148
270572,0.16121832777327905
270574,0.03233580240077188
270575,0.1363140622971373
270579,0.045118558187014275
270612,0.2748120771485579
270613,0.23259980817430814
270622,0.009159719615364978
270636,0.025104039157850224
270643,0.015201147286043184
270644,0.012428554068324792
270645,0.017837729766397144
270658,0.1353158427848863
270661,0.016214414201675898
270665,0.04493743135603079
270676,0.12982866916920757
270685,0.04007031959090851
270695,0.06629942182650722
270712,0.04334624560807161
270719,0.0509518810723605
270740,0.03129954910396655
270753,0.035702840493557306
270756,0.057026713774339426
270759,0.20269535460181493
270760,0.01100114899106494
270764,0.05367237247779003
270767,0.01542278846392136
270778,0.005850318387709586
270782,0.13006564294376086
270794,0.072911809838404
270795,0.3555595824439308
270799,0.047054617046993125
270807,0.05691996654295177
270821,0.03882017343101178
270826,0.05929355703038519
270829,0.04251687787396657
270831,0.04550240891130175
270843,0.06406952909749658
270844,0.1283803303991051
270847,0.029431850006923145
270854,0.01619632882530259
270856,0.12935815807654846
270861,0.01550527347307699
270862,0.05843681551679615
270864,0.08893144622750895
270881,0.029456872967811566
270883,0.14434741841620702
270885,0.379212745590558
270888,0.05338935505941702
270894,0.005985360698751381
270906,0.047720209889714205
270914,0.03290668269911569
270919,0.05577066830532385
270935,0.02968331676660225
270945,0.12119944363057977
270957,0.11930510946175468
270966,0.03583984793134759
270970,0.1282145601223136
270971,0.08465368119269304
270976,0.027712816943306493
270977,0.26128609182231727
270978,0.019864437017554276
270979,0.042726316519197095
270982,0.051866940566129574
270987,0.2054562879872415
270989,0.13947427879553367
270991,0.057108007040864384
270992,0.005729364690961846
270993,0.02689319230303652
270997,0.325385534451122
271010,0.2699978160337848
271025,0.02434574216671378
271037,0.05573844944340756
271038,0.02730074744798698
271054,0.03034301090736819
271056,0.08793961255579985
271065,0.031238943682822533
271070,0.025264918017522772
271095,0.014011539109055407
271099,0.014782668695831403
271102,0.014228126369384558
271103,0.058767525342079914
271105,0.15602585781655648
271106,0.044471359336771814
271117,0.0457723376037784
271134,0.22464797452312768
271135,0.11684820540513613
271137,0.08947270822288733
271145,0.11968331695377014
271149,0.09779687886094386
271195,0.02858332117662913
271199,0.1304541326687591
271200,0.25568945519986735
271220,0.0395548092234641
271233,0.12097871035889343
271234,0.11643186439401573
271236,0.14230725630005578
271248,0.015412079877841121
271250,0.30877395572051797
271251,0.04148751229752055
271255,0.052129248721581166
271261,0.03882377276459574
271269,0.018536050533383742
271276,0.03302494850891975
271296,0.262834060107429
271304,0.11082044126269003
271314,0.013873601907216919
271318,0.020378539037972022
271322,0.01727904060282805
271325,0.03264286235833039
271354,0.06334853766878885
271355,0.027098233876579208
271359,0.02403726921193418
271361,0.010712591226109628
271363,0.46083128950157815
271367,0.07736196343078135
271368,0.03373251447378723
271369,0.016341507530587124
271393,0.3178354408404404
271409,0.10043754319845417
271415,0.024686213827956806
271418,0.12865554410073332
271429,0.06198074868551447
271431,0.0262500952476783
271432,0.24561216860273116
271442,0.12648844214721733
271446,0.07864087479484119
271448,0.06080896572311907
271450,0.2942203350682683
271452,0.02917437980377434
271460,0.06737587325591994
271461,0.3041088860839338
271472,0.05156545851302727
271496,0.050995557879423455
271515,0.04555352321629138
271527,0.05897575392314141
271537,0.04319530890011337
271544,0.06828636744700614
271562,0.03502349434976634
271565,0.03340330060405376
271566,0.11601545147406406
271567,0.05675288883197384
271570,0.15976251876877806
271576,0.022215655327143646
271582,0.1661479634161872
271586,0.0674972089721877
271593,0.07059515606691445
271598,0.03957815841635922
271606,0.05818760337294595
271607,0.021220408438133834
271616,0.16926622081830267
271617,0.048756503338574245
271624,0.033458788873107465
271638,0.03195938165972513
271652,0.024880744711362777
271657,0.025095409673446416
271662,0.04846729184319366
271665,0.02151361782097471
271667,0.022500809323385305
271670,0.07522470123562291
271675,0.06693826162222119
271679,0.13847853778953712
271682,0.08111086453530182
271696,0.09189130640142877
271699,0.014781031610917551
271733,0.045715017312247155
271739,0.02927552170987214
271746,0.007786348232095593
271753,0.12808301507119774
271756,0.1392543143263912
271762,0.03795790641821974
271777,0.028618166463194115
271781,0.022091449194397997
271785,0.025334559033742623
271786,0.029195822657501376
271790,0.022071852186204367
271801,0.05281756432634317
271806,0.0323183485925787
271807,0.16137187228756128
271810,0.08066724884205037
271811,0.023808415614969526
271815,0.09067724452653136
271847,0.019134360447265925
271875,0.024548627508933586
271878,0.16267708368667844
271880,0.10899697907735911
271883,0.043680200571630384
271911,0.08528171128870043
271912,0.045381240773635846
271914,0.22544146004559434
271922,0.05013282880760288
271933,0.024895440982365586
271945,0.05054085710772108
271952,0.012519471981839845
271954,0.04527523551924233
271961,0.04765762341411334
271967,0.02725933374779118
271969,0.026608473429724104
271980,0.08094513932585179
271989,0.02367923606689359
271991,0.08811057636153277
272000,0.027622976273394276
272004,0.1316766386070104
272010,0.07378413836808907
272013,0.18215707445784046
272029,0.10532995306023117
272030,0.05549366790908155
272031,0.022294710979479267
272035,0.013428741831269887
272040,0.2337116133537661
272043,0.01652580568295855
272055,0.08666408719327504
272068,0.04003731479004841
272075,0.14997092800735207
272081,0.01711312848180113
272090,0.01870174922579217
272104,0.01561418818542001
272116,0.013941914780317533
272121,0.0112571110792976
272129,0.043955053148742804
272143,0.05108480735710573
272146,0.06307976734764968
272148,0.21789115576616053
272152,0.15833352168521309
272167,0.02384234343209413
272180,0.05052881304867413
272192,0.032763157538422266
272201,0.027518514602479786
272205,0.058898595995728206
272209,0.14315163259276104
272211,0.04976077131210404
272228,0.03305079562381438
272233,0.1711004191577961
272235,0.1371941715230293
272249,0.19569685636626952
272267,0.06226061963053736
272270,0.02513341098387794
272276,0.03497518500336513
272302,0.11960797284288614
272303,0.012339697081225502
272308,0.08236580108652061
272309,0.1411981893225029
272311,0.04752619970401892
272313,0.015920155820890746
272353,0.06463528530185217
272366,0.05802667107427273
272367,0.04566521189517946
272371,0.040994875406082126
272381,0.0301755095286858
272404,0.08928561337798
272405,0.039496413811810266
272418,0.10527030688776315
272419,0.02608668936278427
272425,0.05873913074610272
272438,0.0584036636451878
272444,0.03016248543515511
272445,0.06545803583898135
272462,0.024201227292435727
272474,0.0124571445776837
272478,0.10774706894839137
272479,0.13730605495176348
272480,0.06605647468618853
272482,0.047435439333543175
272511,0.300441142515236
272512,0.011627477143392984
272516,0.024706787063265404
272517,0.03732218507022869
272522,0.04746572553788261
272537,0.043342827008563664
272555,0.030275647459998414
272564,0.2608423056381656
272566,0.044098410619340375
272573,0.017776468065358125
272575,0.024955014854166728
272583,0.031145685098921162
272593,0.051334314275030477
272627,0.05545034129929152
272628,0.10994622049579256
272630,0.016958276538309315
272632,0.019118723141041953
272635,0.4040088572857353
272636,0.07413561458465798
272661,0.04021674586881626
272669,0.05597222526420202
272672,0.029620944853730635
272681,0.14461439345160107
272682,0.09906823544567792
272691,0.03790169605166208
272697,0.029365882511613275
272706,0.08043229290515838
272708,0.028593263454998418
272717,0.056546328703794155
272722,0.021908609579806917
272723,0.010375987837487633
272737,0.009132998258435228
272744,0.006949256972020883
272752,0.24332738491506264
272757,0.02807514824451636
272760,0.026188749303211974
272763,0.02308046088049036
272768,0.03904326279695861
272779,0.012778914804197353
272781,0.24473807162049593
272787,0.12975951667516827
272795,0.08247959238590452
272799,0.057472117448021255
272820,0.10499801010629915
272821,0.024087179346703534
272829,0.06817917531140985
272852,0.03764989796813286
272863,0.1910080110045236
272878,0.03507577326920575
272886,0.013940342774241278
272891,0.14355242252436848
272903,0.09338710063064513
272914,0.010366820116413007
272928,0.1378880718886262
272937,0.10966993440935578
272938,0.05434891940319528
272944,0.06611652090490366
272965,0.20882007894989502
272967,0.06354423220636869
272969,0.08657057557389716
272983,0.16709455927563524
272998,0.1476441945838981
273002,0.07330522510927884
273005,0.01938558190048872
273010,0.029160799996542502
273011,0.059693076564455425
273017,0.0671942742431268
273021,0.10897017536731024
273023,0.1283822015060777
273027,0.07947540391738311
273035,0.01497661225215333
273047,0.18068903524182572
273053,0.012864804727230676
273060,0.3137052945853648
273062,0.03449881258382521
273074,0.10883227147174321
273078,0.02919763090944507
273079,0.03922912099231317
273087,0.10936715706071154
273107,0.04417133223754585
273109,0.011351467506646739
273112,0.01402770897897749
273113,0.06249981297892349
273117,0.05286495407371293
273121,0.3031028203170244
273137,0.06909263748456201
273156,0.02766190558616178
273157,0.13015862879846238
273177,0.09067535545558036
273192,0.016900484668096096
273193,0.019058331865569596
273194,0.02203008926478579
273198,0.12113638179742214
273199,0.026284267603417438
273206,0.04124114540362661
273213,0.03244577580733568
273235,0.03907749080396841
273244,0.08025248002961308
273247,0.12233845246496661
273248,0.3352532202293005
273254,0.04005902681380246
273259,0.029858271443854244
273270,0.015498778202293421
273272,0.07611366013299181
273287,0.029575513611856598
273289,0.07339785010001681
273294,0.014737334197267526
273301,0.06399956124924831
273304,0.06671098717972802
273313,0.09844940637442035
273314,0.101515227447812
273333,0.07227671185229764
273336,0.27039656585228466
273343,0.01680266509679835
273353,0.040633104956722045
273359,0.04139427610672636
273371,0.02558091900056468
273402,0.08470677266245032
273415,0.014611164489125698
273420,0.3873156104197588
273424,0.03255752342810289
273428,0.03228390856941279
273429,0.02372289283414374
273443,0.21018590962621825
273457,0.018948982771657043
273458,0.013035874776405464
273467,0.06907888887280138
273477,0.03315043724616901
273482,0.05726455623146194
273495,0.01480079042273049
273496,0.008977701352506988
273503,0.06509864589833449
273507,0.05691854397880898
273508,0.08753992541664721
273510,0.03710457504782531
273524,0.08241477233459556
273552,0.014277953158162065
273556,0.05510578142571357
273566,0.03549684662466078
273579,0.07389093193497412
273584,0.09465553986448667
273595,0.07461691622560009
273606,0.029522521414361794
273623,0.034403522648049266
273625,0.0671400238271684
273638,0.2686825876253874
273660,0.01618138361584666
273664,0.046809627382174514
273683,0.06952258677838136
273686,0.030866252895041777
273687,0.23128519542776846
273699,0.08601286890861466
273700,0.21423482256571136
273719,0.031237859744659077
273721,0.107535724000869
273728,0.05533814431010798
273764,0.016494072754504565
273770,0.03719891924873197
273774,0.11774028541951909
273792,0.08232059544822576
273806,0.00418473212382257
273807,0.1352310708762329
273818,0.016476332724888444
273823,0.08387823736734314
273835,0.39455754635907037
273856,0.04914823088141958
273861,0.03483648322851951
273863,0.0295381040923805
273864,0.1271594106945849
273874,0.17820749758368065
273879,0.11506460258453263
273892,0.14105468472804908
273895,0.08075123868185476
273899,0.025971263459687737
273900,0.10484040987541537
273912,0.04128045664132286
273921,0.014504971870893942
273941,0.0376274331024103
273946,0.022456881874416454
273954,0.1386052535558963
273956,0.03679092735690494
273962,0.07133082229374167
273968,0.04592553476749239
273985,0.0632905481928775
274000,0.20924561658869562
274003,0.034870253408514226
274004,0.03406688174780553
274006,0.020045946077036057
274019,0.3934960560644907
274022,0.30401538136321626
274023,0.08805125851902151
274034,0.07036381395223312
274043,0.026723879003157612
274052,0.13379619063891834
274054,0.40958134264286955
274058,0.24559525795769227
274063,0.06617439258398475
274070,0.034421411365257504
274072,0.05953705144797615
274081,0.02912205477576024
274108,0.1680975105700835
274118,0.19887795564912086
274125,0.03176567192027396
274129,0.02462505769681867
274140,0.04613830847689084
274142,0.04409810550263939
274146,0.04342813643390403
274147,0.1069488538861275
274155,0.007182701841085517
274163,0.08057432486816812
274165,0.01413896026214597
274174,0.0211156226490479
274182,0.18229497492597713
274186,0.06110840462618912
274188,0.05449384243819837
274193,0.09234894813883257
274198,0.12395685110515797
274216,0.037844187040239674
274219,0.016177255769342692
274225,0.1804780003149441
274229,0.03406484959150902
274248,0.03638155043343343
274268,0.028809491366473212
274274,0.01110425248604073
274286,0.020267165694457495
274289,0.13178839579548784
274297,0.03458848195847704
274302,0.026620514814701134
274326,0.07888547783042203
274346,0.07068927365421541
274348,0.05196300896498211
274349,0.04836314953686516
274350,0.026720000955267643
274353,0.039707426908556845
274359,0.1770138158879489
274364,0.01767807719358503
274368,0.04063170037292992
274373,0.04409122196154913
274378,0.11565134729350691
274389,0.013486913082020099
274390,0.03580499001925419
274391,0.00843181500812553
274392,0.050085514340421404
274396,0.20388500505916196
274408,0.0904268334183208
274409,0.10533996872504084
274424,0.15617753685045538
274453,0.21977414877311263
274460,0.02072688066388417
274465,0.043046981652975935
274468,0.02574162216914359
274481,0.19042684391954237
274482,0.010292009218742
274484,0.060105599053218425
274490,0.18621428562762496
274509,0.02587274182205938
274511,0.024750040836141622
274515,0.11989202093302824
274521,0.06177540678217382
274523,0.14737353736839287
274525,0.08499251302888583
274539,0.04766686230696352
274541,0.05933533632368233
274574,0.17122988119270227
274585,0.03131274606357876
274587,0.1278306802290989
274594,0.06190987723674264
274600,0.16395763924088977
274605,0.030066087054411873
274611,0.030736295118055
274619,0.1395750006790877
274641,0.06772130776139137
274666,0.17889890369204262
274688,0.09945708394846059
274690,0.1119599449658553
274699,0.10823600392249283
274703,0.06190581669161928
274715,0.015632123092174634
274717,0.05825110488342362
274760,0.04928000420182291
274774,0.08538274744927783
274791,0.14081814318400734
274801,0.018387810764575907
274804,0.10338051742150127
274808,0.17312506124289465
274813,0.028868619297158046
274815,0.09062662871263939
274818,0.014978752861455545
274820,0.028492496156234805
274829,0.06316435867219387
274847,0.27955218885768146
274865,0.03246211764715209
274870,0.02355843512373701
274881,0.13828238998488912
274890,0.11039538357236128
274894,0.0444008798650992
274902,0.02972290508114707
274905,0.1030403876142764
274911,0.05760802888858257
274912,0.16787243992450943
274914,0.02004539149657093
274927,0.034137535555487666
274931,0.024990668932585544
274944,0.2650138709679302
274951,0.10523489417718238
274953,0.09268462752654397
274954,0.034334219110053
274961,0.018060732336956542
274965,0.1663534594798276
274972,0.09396466398089555
274978,0.024797969861611327
274984,0.03255184757206373
274993,0.03566656954551713
274996,0.017749464360759592
275043,0.008373540322325991
275048,0.06958469781959412
275052,0.058749541281288585
275059,0.029146734977816405
275060,0.0258203962319081
275071,0.05937031139591404
275077,0.11097961254546715
275078,0.12055408037594897
275091,0.024154176383560398
275098,0.22365241458476887
275111,0.16406453221650102
275120,0.2782084797500787
275121,0.17468466168597724
275125,0.04035332564142846
275129,0.03776014903306507
275139,0.02736901190107066
275150,0.03790625619189823
275153,0.076781909074221
275166,0.14681067213798837
275185,0.1468677701977508
275199,0.3681303111524302
275201,0.014723402925474072
275203,0.03759964529779077
275216,0.09148017086512705
275225,0.19185483058757094
275226,0.06358244741598088
275232,0.08081525534820197
275254,0.038070939104855754
275256,0.6625392805841811
275272,0.10309459786688416
275278,0.019424110164065474
275280,0.05386277973920704
275286,0.062269751971624036
275288,0.027640105816047367
275299,0.009598792224385427
275306,0.14052432129733905
275313,0.022720470557661635
275314,0.06219734183114668
275319,0.3433268395407863
275324,0.07118348257742696
275330,0.05346404491380892
275334,0.06552769900094224
275335,0.14217375565578788
275337,0.0746415272346466
275339,0.11786189194513841
275351,0.06089391547198186
275352,0.1369823364580006
275367,0.024729373531234427
275384,0.026391206180752573
275392,0.025736731685404992
275393,0.08062190036181735
275408,0.11042261051214353
275411,0.04482135822801833
275413,0.18605588424874617
275415,0.022300371570860844
275416,0.05901214326036508
275422,0.021596249233291214
275424,0.06824753577432145
275438,0.0525685262587788
275440,0.07762142281894147
275468,0.03372503093469936
275469,0.04361939657831582
275473,0.3144223211142547
275482,0.05916446207470734
275488,0.015356614907581851
275502,0.1079647950869369
275503,0.029154276709344867
275511,0.08356204970716037
275518,0.04017860979182494
275520,0.027723402474421104
275524,0.029422516951301478
275531,0.11025187541363902
275537,0.0540299923190667
275558,0.04732888531187525
275574,0.029741539351602706
275576,0.14221886173309686
275583,0.01109290522786302
275588,0.11143696367540798
275605,0.3786614401124528
275612,0.104340540505962
275627,0.12460845366112427
275633,0.01871297630541762
275646,0.04388161034919512
275647,0.07763118220784412
275653,0.23493467024105405
275661,0.10017111366232007
275683,0.061945250071930615
275688,0.034853927645002634
275691,0.07976648394666168
275713,0.17795932793666344
275731,0.013803800509336477
275735,0.30847327673563035
275739,0.01155654304362045
275761,0.1374460376355209
275762,0.02978944644180123
275767,0.039464815660217686
275768,0.14983396165575671
275769,0.1817236842851705
275774,0.029691589485860703
275776,0.02862878591004072
275783,0.014813175562462776
275800,0.04707964735300453
275805,0.17509256574698015
275836,0.00826252811603921
275842,0.04608273080947052
275855,0.2664564343295068
275860,0.029535272771036923
275870,0.09944582880633451
275884,0.11256188435160008
275897,0.04372348747692087
275899,0.02263351652476269
275900,0.06757194394280616
275906,0.07225868912384847
275912,0.058126922719238416
275922,0.13179685706600452
275929,0.41140681826695324
275931,0.15162066966286208
275932,0.025033771000454935
275936,0.22887186156130068
275937,0.016110460430398748
275947,0.14541780651121822
275949,0.2626949668033509
275954,0.24989698446943454
275958,0.028009638806603773
275966,0.24079633433651085
275967,0.03590024751341553
275970,0.20353838633597718
275989,0.13169321860845307
275993,0.09300919252271223
275995,0.04985921784529638
275998,0.0372230819689081
276007,0.040888828120362236
276011,0.048916293852906675
276029,0.09647603960371634
276047,0.012534362525840111
276048,0.07082550893150415
276050,0.059875245849207066
276054,0.05849369731237937
276056,0.023586937431262806
276057,0.12164747066140051
276060,0.026184516432254844
276084,0.012262145119479427
276089,0.021857400614198875
276118,0.021685143850071455
276121,0.2158755324800229
276122,0.18731135357633819
276130,0.021254121065289407
276134,0.1446858607560912
276135,0.015389341503224118
276142,0.21171859716950384
276164,0.02978597950078731
276195,0.19379263729326454
276210,0.12476042466688056
276235,0.05634417240619575
276238,0.03415067270663075
276242,0.019306147700763138
276244,0.1356233669325426
276247,0.031241008363255152
276263,0.2117253632917176
276306,0.13165832327095664
276309,0.027604284845962605
276319,0.11901671204220415
276334,0.11221140961164641
276338,0.011005704782069144
276343,0.01715745616600131
276344,0.05528337741624767
276345,0.024815883923330992
276348,0.02766944978253661
276359,0.02400147127095527
276363,0.045133667353260805
276365,0.07622846057729359
276366,0.08828233034279759
276373,0.04750951344517198
276378,0.15775842011677454
276386,0.07363463963489009
276405,0.022584507344299308
276419,0.019223213062799213
276422,0.03168024853933824
276430,0.06365902656557447
276437,0.07089313489850867
276442,0.09758157569847933
276444,0.021693084771727204
