SK_ID_CURR,TARGET
322851,0.060561073301651926
322852,0.03790327174707081
322877,0.06064579330183282
322880,0.06760306538204926
322893,0.05787209475368636
322911,0.024748467580805067
322928,0.36148265168323723
322934,0.08043058962439467
322938,0.16483183984528407
322950,0.09289447379114357
322959,0.010136311199782134
322961,0.03659209708085265
322965,0.1083256582143873
322966,0.029845404755851443
322968,0.010298648877268472
322977,0.018842100956880447
322979,0.03210060615518903
322986,0.16151162487716642
322990,0.08046301296973093
322998,0.021212783887620074
323005,0.018898919314103493
323008,0.020265410453563674
323014,0.018832437275238735
323015,0.013075382268668643
323025,0.06404999204992108
323030,0.06414261713428575
323033,0.027046531764788287
323036,0.05144053450819645
323043,0.10258697981622449
323049,0.05100535803074162
323051,0.22387374357005305
323053,0.011346550408773564
323056,0.03219286779751041
323059,0.0526234816225158
323076,0.062126575316491954
323088,0.11226556203854006
323108,0.4416694828530975
323112,0.04419665483081231
323127,0.029006106554749708
323135,0.028922812708241034
323137,0.03778510763890023
323141,0.056151300245575714
323142,0.04275917860973273
323147,0.1608643104466605
323150,0.1452019593995197
323153,0.07716899421775288
323156,0.03975630285169306
323161,0.015451547080294333
323171,0.04076388263812305
323173,0.04581962175661516
323176,0.013054431372189472
323184,0.04105068016627706
323189,0.06645579812953778
323193,0.02698354114912551
323209,0.13392831919500087
323218,0.265460653287267
323224,0.3149932071053425
323235,0.10683696125201522
323236,0.02175232405141871
323242,0.021089479904301708
323252,0.03786997376672109
323253,0.17625610759865723
323254,0.004692625667546822
323271,0.04214296472927348
323276,0.06562883636339198
323278,0.045433616088656134
323281,0.011292096958131815
323285,0.022713249765557466
323289,0.07807300001169462
323292,0.011982730526768825
323297,0.12423182665993861
323312,0.008680718642122639
323318,0.007936705277669528
323319,0.017089871437103558
323324,0.04102413543090018
323325,0.02496542030014684
323328,0.09405879681849813
323334,0.0657285239074198
323338,0.17191507190204758
323340,0.01720865006271637
323343,0.1221872336684959
323354,0.03224746532530964
323373,0.04365249362347062
323376,0.04779623346412287
323381,0.04745622635034514
323382,0.09151513581360668
323383,0.43298600037381973
323387,0.023323933022760215
323394,0.05121227027248612
323398,0.015025331806009675
323405,0.054593814927062
323407,0.09683642136853565
323428,0.40148726681915176
323436,0.21053672744633162
323451,0.05353655043553764
323455,0.09409991125626224
323463,0.0343220428155902
323466,0.11811640500582668
323475,0.13095904700490724
323477,0.013375905829317681
323481,0.008817718096289515
323485,0.08921955178818043
323488,0.04110165304069946
323493,0.03820740518310096
323494,0.025384406281553275
323505,0.05723370012348615
323506,0.024602948989589386
323509,0.008247452186264862
323518,0.016701119485815104
323530,0.07763587768628154
323539,0.010872678795097688
323549,0.03466874799336041
323557,0.02500254724395984
323568,0.050929133976750904
323569,0.019281995534592988
323571,0.025011456752086148
323573,0.17810977795671673
323585,0.03671672809855861
323588,0.026456180043716544
323599,0.4832050860722384
323615,0.0038128537578552306
323617,0.0510376339102971
323620,0.24280943492436396
323636,0.0455593955971887
323665,0.02081418673707427
323670,0.013400961298640325
323675,0.056784789314679916
323688,0.05220945645954718
323693,0.020514537916774454
323694,0.01750050509383958
323696,0.04433069286685303
323710,0.014510159316709383
323716,0.09426277217109301
323718,0.08256300937785341
323719,0.01817822485705723
323720,0.049797248377166356
323722,0.06612436727846467
323729,0.21130920759259425
323738,0.04735721989788402
323740,0.01950341229181904
323787,0.014215527080208266
323795,0.013898667476803385
323801,0.008299452623074337
323810,0.03267601008497514
323822,0.03916102940686621
323825,0.06929516850030538
323833,0.03586548024306176
323860,0.006312116926208895
323871,0.006876678473179985
323879,0.06370750709774517
323888,0.02410791489130342
323891,0.3311897847676726
323894,0.08603975116116581
323909,0.034676596937926824
323911,0.04047098776624016
323920,0.1755888163438239
323923,0.044030487705393744
323930,0.018836999986761263
323935,0.02663982110225719
323937,0.14646250426628277
323938,0.016642672417466545
323948,0.02427334558099089
323956,0.02967809738915473
323962,0.1045871171632584
323964,0.03463738709239135
323966,0.0132165446316515
323970,0.012691582065335515
323972,0.04138440550582597
323977,0.027335984300039386
323985,0.04376436875696575
323989,0.04601145981270333
323994,0.022244119896669686
324010,0.04829712479574457
324020,0.12982249361089096
324033,0.022625052821304087
324052,0.1497298564764169
324055,0.0147911871231113
324075,0.006118173419526557
324087,0.08649819309518075
324088,0.007451326968049278
324091,0.02680343910889968
324104,0.020779819457839504
324109,0.06090953084521397
324114,0.026309825064859113
324118,0.03230802448610461
324125,0.12945952298738705
324130,0.21816691112839218
324146,0.014239609939354149
324149,0.03279388685714848
324156,0.011258143079884798
324170,0.045291119368911836
324171,0.051419811224395116
324172,0.028209270420858447
324178,0.21329604850789008
324180,0.06590926394261826
324220,0.021457245925472507
324222,0.01405226889036973
324227,0.09206330216402003
324229,0.0391523097085419
324230,0.10832755246051451
324235,0.11891900225229016
324243,0.02761011757602585
324247,0.30574150806068373
324264,0.1804297217827564
324269,0.09187504676795981
324270,0.025701088799566875
324271,0.07266231879394924
324291,0.4463371410547612
324293,0.01775495737946534
324296,0.0766544017868209
324298,0.11220284700000954
324302,0.092468469553456
324305,0.004982687266378787
324310,0.029852564530976164
324325,0.04130779926542369
324339,0.023984856228561606
324345,0.052489814918014105
324347,0.03093429114359675
324356,0.016047512886014022
324383,0.10378312716978474
324387,0.0736815261963725
324393,0.09585023988703623
324400,0.04896241817058069
324401,0.017093163980443225
324412,0.08117630505261657
324414,0.01651663987699523
324415,0.18103328161640653
324416,0.03359982661130997
324420,0.18767894476507263
324437,0.00761082185883275
324445,0.19134136378072222
324464,0.15338902864106557
324472,0.042670862632008616
324496,0.04513513895709348
324499,0.02891704994956794
324512,0.0359984154856737
324544,0.05808514102922997
324545,0.03883700155849789
324552,0.03400469514243689
324553,0.0344981198810828
324558,0.17386051420123474
324559,0.021249251303819792
324572,0.036792014841690916
324582,0.04812152884898234
324595,0.25842101792452954
324596,0.4960575702876604
324598,0.04348725646181149
324614,0.09701276587530415
324620,0.5551227014528247
324621,0.026122925896896
324624,0.10930034284626865
324651,0.059062522562544795
324655,0.20453415437265668
324669,0.007856016569393748
324674,0.3902654428684521
324677,0.03949754891683729
324681,0.06745123610129698
324689,0.00558996329565937
324708,0.010643588029030154
324714,0.14265350303772475
324716,0.15527143366480337
324719,0.05932430175071393
324731,0.19824912421684093
324733,0.08124803849045407
324741,0.1651062276423962
324745,0.0390326758626921
324747,0.14062212868287868
324748,0.012345163116858742
324764,0.1675342048885679
324772,0.06291516547842932
324788,0.144360927720769
324795,0.006571113615942734
324801,0.013407206812370436
324811,0.016174736352508795
324816,0.26274997184816407
324821,0.0652449004089671
324825,0.012312067836234175
324840,0.2464388712545177
324841,0.05499295187226998
324854,0.01621887042654226
324866,0.012244762031029113
324884,0.09850209712473003
324894,0.0744167642254932
324895,0.031407671211945445
324913,0.03146145527210516
324914,0.02130265133101984
324944,0.09531725139053365
324949,0.3367528163454359
324978,0.03448688991423278
324983,0.02815912223536404
324987,0.01847382694908696
324995,0.005849731173298449
325000,0.018953131658162745
325001,0.34428973302906823
325005,0.017975230659926587
325017,0.031630691532217176
325019,0.05078543247623326
325020,0.011182708351350313
325021,0.3647102536476382
325041,0.05337336642235218
325063,0.5683540863933494
325066,0.10072253608826795
325070,0.06512548148313489
325102,0.10727442873597456
325117,0.03285869248265262
325121,0.1910518842143559
325136,0.044314942112036244
325153,0.013752691387471424
325157,0.014997419369259107
325158,0.022080062468663668
325163,0.06220785668223844
325180,0.05382544073415522
325181,0.04546377412991291
325185,0.46767357002684573
325194,0.023191116093047037
325196,0.04721575182385068
325206,0.01543903914251582
325212,0.026619269744104015
325217,0.17494260067476738
325218,0.061338507746806284
325223,0.030596012967801487
325238,0.084668836181821
325254,0.07290345105242947
325258,0.041301310137125624
325268,0.008295605768037452
325269,0.038466875406378435
325275,0.029469536836933524
325277,0.015636947087206855
325282,0.01936009001034597
325284,0.0337939535654993
325289,0.04912861385573853
325291,0.3562707766383341
325300,0.058886837418455525
325303,0.1017248688585685
325306,0.01675481019587792
325313,0.0334276855337753
325316,0.11235446947206348
325318,0.005245623316037727
325332,0.0540973919183932
325344,0.1553388694219638
325354,0.029948059949725978
325360,0.004173976581002388
325364,0.03460345770322883
325375,0.18969096324267615
325377,0.006273150622539146
325380,0.02068479471516194
325390,0.08324048909414329
325392,0.006628358592628273
325395,0.05400758633021727
325411,0.015009440714342927
325412,0.05533138648706373
325420,0.08014547540085529
325424,0.017938247999335293
325433,0.0428304492540406
325438,0.024673196602773454
325439,0.011258564799432883
325443,0.030177276965926793
325454,0.03319263539148826
325464,0.024870048774257403
325473,0.020564470032705326
325476,0.010186845183402926
325495,0.07669088452380103
325525,0.058621944134993664
325529,0.05696979335059731
325552,0.02952388105831125
325553,0.44024155259547215
325564,0.03343561992300986
325565,0.08541405843487017
325580,0.050299985566801285
325590,0.6295412735454082
325591,0.023235621451875018
325596,0.02261905413131857
325601,0.03560927735499043
325602,0.10652122705608556
325623,0.010261562706078465
325625,0.023005869360724157
325641,0.3014408638608953
325645,0.05458580791497473
325657,0.10784880944577495
325680,0.018642717629143914
325691,0.05170005976455316
325701,0.04191753670740807
325710,0.0689339622246539
325712,0.02171448047055151
325714,0.07173850003245916
325716,0.03585961716257524
325724,0.2153054862345699
325744,0.11200169527380194
325751,0.38203527978094504
325757,0.007540207524682693
325765,0.061551143394297
325767,0.35721941823602765
325770,0.15204444351447435
325778,0.0327568227584894
325784,0.07747233942299883
325791,0.16494370435829384
325809,0.17747238259492176
325814,0.1123441095139745
325817,0.2448795696724218
325820,0.40087721096012197
325822,0.10178294095846727
325830,0.034948833895349404
325832,0.13789146906424582
325840,0.07082657141572915
325849,0.08950988203747308
325852,0.04438761460495376
325859,0.05581591297073436
325864,0.029708201220515002
325865,0.17306132387514178
325879,0.03161799909709461
325890,0.014837411286922935
325899,0.01449183779944438
325908,0.05028567429573886
325916,0.09358295008763336
325918,0.02421921585782508
325919,0.009040063594904123
325922,0.014816597681294081
325925,0.04574667773482948
325934,0.02601357961581971
325939,0.012452890800702877
325942,0.030713110000360123
325948,0.289342364973927
325954,0.08668060115883885
325962,0.04052657112604937
325966,0.10974636059064752
325969,0.030939806512453025
325971,0.019615579092183918
325972,0.00885032832276968
325976,0.08059888354468417
325981,0.019689589230426484
325992,0.07485614661072673
326013,0.037288722434967586
326017,0.017127133478532574
326019,0.02111431507621494
326027,0.029746857564599813
326028,0.028071827397813404
326033,0.05866868646017959
326041,0.010262652798298294
326043,0.05402169250654178
326049,0.029871784372133302
326054,0.023411589669600014
326057,0.024577527193799534
326074,0.00405885918143069
326078,0.028053256988708117
326083,0.013953826305149072
326084,0.0158150222978262
326085,0.08719396288614085
326087,0.01626775563680545
326088,0.1737075207018165
326102,0.34261365478925127
326117,0.03311403518219056
326145,0.06414318047759253
326150,0.08190055351304527
326160,0.14629940154180612
326166,0.03591485788758127
326170,0.01462608510761683
326180,0.01790506758872506
326182,0.09070652007385838
326186,0.012979453792976273
326188,0.2521999206932879
326190,0.20046002955831962
326196,0.16528801426812667
326199,0.05875788889608477
326201,0.16892524493072275
326204,0.012494503446679208
326209,0.018822613887125618
326211,0.05686421021564465
326218,0.07793689459701511
326239,0.020688784045066303
326259,0.04086055267589337
326260,0.028315415393402953
326284,0.19155772954512973
326289,0.05378213270592764
326290,0.0648675981868547
326295,0.027158797057580408
326299,0.0544754524465053
326305,0.009572518047889498
326309,0.07829828346457592
326323,0.03642070377887803
326364,0.036319622518847336
326369,0.01124500216243763
326385,0.030402412086388983
326410,0.05921410269124856
326411,0.003174529993567928
326418,0.025715838432767327
326428,0.08237016878982106
326435,0.12306536394933096
326437,0.019320260681743154
326438,0.0543217724073443
326451,0.015815674535770947
326464,0.19142306149187685
326471,0.03513403139896647
326472,0.2892618324497398
326475,0.0673184590016005
326477,0.008412392769858924
326480,0.012527395436672946
326486,0.0646507001904262
326502,0.0717969209185771
326506,0.11788405945809463
326513,0.03335555362969996
326516,0.02175649123645238
326528,0.029380750920921822
326530,0.017419297777977606
326531,0.05200689644153532
326532,0.010089038913977609
326538,0.015779057366739995
326551,0.03115809857598216
326559,0.034091810535135436
326576,0.12768329808599882
326577,0.08241269871431187
326602,0.04930406713507519
326606,0.03956795509950109
326618,0.10967345531092103
326620,0.008432618240191399
326624,0.05640697535959335
326639,0.11289295897830252
326647,0.3656221002715583
326652,0.06474546670885828
326661,0.05478720388096988
326667,0.10211728538825667
326670,0.1581619355757927
326672,0.03786743867145443
326693,0.11798948226623464
326704,0.03074324452837993
326723,0.04560766684590063
326734,0.0909976991058828
326738,0.07488609750005149
326746,0.059127105068676515
326753,0.016137083299721414
326754,0.016012667558782705
326763,0.05794963005131623
326779,0.014691916669253867
326785,0.0617941911723811
326786,0.04115691766526863
326787,0.17918229561199847
326789,0.014191579384915859
326799,0.013971073752880082
326802,0.019571700830233116
326804,0.011253282622617478
326823,0.0345329003762637
326827,0.07531444479032168
326833,0.10595468771037872
326838,0.028897421997531855
326842,0.03633098056317796
326856,0.21459443681193704
326867,0.010273343563607751
326870,0.01036499973434545
326871,0.038357896277265054
326875,0.02585903319365111
326879,0.08833403731491626
326884,0.04455883073765272
326900,0.10895673012047115
326904,0.010855109597768328
326905,0.14934725070591368
326917,0.014306133920794425
326919,0.04385404715215994
326921,0.23978116647006026
326929,0.04098571449683334
326942,0.15005809125744352
326944,0.0049789887599954235
326953,0.09390889103633722
326968,0.08102546794203967
326985,0.10419392758139404
326987,0.05507818898759919
326988,0.02040702581108523
326994,0.017580481585052054
327005,0.014280886154349443
327010,0.04545176719385454
327017,0.0608709993408927
327026,0.11246388562982128
327030,0.012882403640233357
327031,0.010197917599121423
327045,0.11145469270941522
327054,0.003954023913432847
327078,0.022126612713656794
327080,0.011199830494449389
327087,0.47158919363713697
327137,0.05275005418676207
327147,0.04229516073745379
327150,0.05373834057023579
327153,0.18804633724493677
327160,0.13743197139494961
327164,0.008569769488816699
327169,0.12803854372014978
327187,0.14630333466024364
327188,0.04978087520682911
327189,0.016621196377437593
327194,0.017099395176080053
327196,0.19254442083221382
327202,0.08349930856800739
327207,0.01696861542860871
327215,0.012747577963572006
327216,0.16430929016156662
327220,0.05125901342935988
327222,0.07090432377330036
327230,0.03202775067970157
327231,0.2913755126099831
327238,0.05503216984282738
327247,0.007504940610405303
327262,0.03601130804178651
327265,0.04624837490056245
327267,0.011761788486702323
327273,0.005204323325590759
327276,0.07380538282976727
327280,0.09840748282673878
327287,0.014995912985357523
327301,0.06721892195201817
327307,0.0557306309770986
327309,0.06310202975352669
327316,0.08707767618017265
327327,0.13151913180280894
327334,0.13989426145064837
327335,0.23297702110973456
327338,0.003877982919298259
327341,0.07528057936110442
327350,0.013093622735059318
327355,0.016499184587025685
327370,0.011931916349238288
327386,0.03241000756084707
327391,0.11541275662905819
327393,0.18251903945504974
327408,0.02175981148932983
327415,0.12965531092742955
327431,0.15190114329667323
327445,0.01267339663353675
327449,0.10004893058235081
327457,0.0990588699949223
327488,0.007715567244857718
327489,0.039683256600178136
327523,0.07014287348896184
327537,0.011352656456267627
327550,0.28931223348245205
327556,0.010076246053348217
327562,0.012056949122630889
327567,0.12342335489004364
327587,0.036588830585658566
327594,0.05082407915431641
327602,0.05542625573728144
327604,0.1079028104591836
327609,0.06365128924135438
327618,0.030188517768438394
327620,0.05250778629648964
327626,0.09200437650417373
327628,0.010773520570889922
327629,0.06856135401832515
327631,0.05818995401226436
327633,0.029074410909309296
327638,0.007001166363028607
327665,0.011879954709820421
327689,0.025260123533625247
327697,0.0394375380209871
327702,0.03569113440166758
327704,0.08127599633623923
327723,0.05599128270760178
327726,0.01540108064464912
327732,0.10750731690361229
327739,0.08928483463275132
327750,0.01729729001187339
327751,0.030696750215055836
327765,0.10548830129621062
327766,0.011355415471291954
327771,0.042930767252284535
327772,0.23511914369029185
327774,0.07002908609058714
327784,0.021644438376685095
327789,0.00590940839233023
327794,0.012287704739070164
327799,0.109670778739509
327803,0.11344065861351678
327817,0.03280647933325392
327819,0.0318420707995399
327823,0.08700262082731576
327828,0.5964036433311439
327834,0.10208989433403257
327835,0.02541913186900032
327866,0.3375393840843315
327871,0.03108270077526585
327886,0.1038110556197287
327900,0.0726058415912971
327901,0.2867097499093898
327904,0.009902265929444858
327906,0.1391682627001534
327908,0.04981742661860761
327909,0.008316026311890882
327914,0.36480231078805536
327917,0.11961230423266968
327928,0.055568839171917725
327947,0.015160836242560007
327949,0.019933240126653262
327952,0.056190008182506745
327954,0.04662188090510707
327962,0.04877662104080918
327964,0.2509023439469206
327985,0.02573363452524101
327996,0.04531620731090743
327997,0.04271722897980801
328013,0.012603020812954615
328017,0.05186601519108822
328027,0.06915640839357938
328029,0.16928331776800506
328042,0.09050618332094776
328043,0.01756614068683745
328064,0.11568147077502497
328072,0.010046065598876438
328074,0.16570001031675652
328080,0.0096227537467425
328086,0.06432597045173992
328122,0.05844287250259066
328126,0.007340078690395275
328127,0.07695201618908941
328142,0.00825363290443096
328144,0.029706488710698396
328150,0.048219498411694914
328154,0.10921635468818268
328160,0.030158713009565463
328171,0.051197327257794176
328179,0.0457871083323985
328192,0.015828694759247024
328195,0.01976668468465843
328196,0.034841001503889225
328201,0.008259585493315678
328203,0.041370759858115544
328217,0.0281768536841685
328218,0.022259401891564327
328228,0.07236847590197285
328231,0.035994085487798484
328246,0.06105061655472527
328252,0.06619685506176733
328255,0.06242190473160919
328264,0.019565223389680888
328281,0.04027558928646961
328282,0.005775206164846178
328291,0.06399645938711289
328303,0.015837582413853104
328305,0.11898574738074488
328313,0.026167250366580515
328336,0.05054582809059538
328340,0.018560512282514152
328343,0.029192334679080167
328368,0.5632498482409667
328372,0.014231601229025094
328381,0.03712861367061068
328383,0.025198185012400936
328385,0.01420161842118561
328393,0.02206001930902131
328395,0.036340271646764455
328409,0.015140540285184108
328424,0.05599226727957664
328427,0.04226135193319579
328456,0.04662153009206596
328463,0.07865511824259983
328489,0.05164947161012845
328491,0.03325761635860675
328509,0.01867793659979259
328516,0.2162386379032376
328524,0.011497186593798902
328535,0.055477419814205564
328536,0.01746634560289672
328539,0.03900885290283069
328542,0.5524015145933148
328545,0.42528277869556164
328549,0.04301617829232038
328554,0.020907129029379894
328558,0.07099097717968277
328571,0.04191984746581673
328576,0.023480031497124985
328578,0.03617005891600481
328588,0.2302141910154111
328601,0.01843522595950122
328604,0.10000248798041249
328624,0.007170338517097851
328629,0.08692344886882791
328632,0.026547057218372926
328634,0.045172086781412574
328636,0.07647833581410987
328637,0.03844965990726726
328647,0.03167102841609698
328668,0.00820825759567204
328669,0.019387704701219158
328678,0.0449868567711266
328684,0.03204036394481847
328694,0.054586826566711655
328705,0.07583081327066442
328712,0.025432681577486203
328720,0.022835771820782412
328729,0.22509723810141308
328730,0.023565704145946553
328733,0.023724391194612126
328758,0.12740559535196033
328761,0.017220181314699875
328764,0.017487140486483276
328777,0.02797331732695606
328783,0.10100749269182402
328813,0.06075725492190428
328819,0.030524046392146613
328826,0.030150078752445977
328829,0.07900171489474771
328834,0.01688348254997746
328845,0.0109105295643087
328856,0.1046733365466233
328865,0.04243545948198933
328868,0.15582094630498353
328878,0.15087930401370891
328896,0.01723531121114488
328899,0.0062423125270209415
328909,0.06543296877720162
328914,0.002256206592353389
328926,0.014078832122360042
328934,0.017661246058261616
328935,0.008333204493685457
328949,0.035013230601013266
328954,0.01868618793897626
328957,0.015552682832379984
328968,0.23418480681259307
328974,0.017085332930077093
328984,0.004860070122005849
328991,0.024559213769356276
328997,0.03683012103584
329000,0.041928443367625266
329005,0.04055703355316708
329007,0.04525204029117221
329018,0.1002939539017609
329034,0.060060299554751395
329051,0.1197031461567126
329052,0.040651927503016924
329055,0.18806377122127416
329062,0.13185728138286443
329064,0.13771729960096057
329070,0.20392329015700617
329075,0.01759448167656022
329078,0.11594783193587305
329081,0.014168049291915293
329086,0.08043407695573801
329101,0.026713052453927934
329105,0.2476856431342704
329113,0.0792991240627752
329119,0.0925566975767178
329133,0.02433884337217057
329135,0.03651796059159933
329138,0.030229551575811038
329143,0.033682686118219056
329157,0.07788192229140924
329165,0.040400872623257894
329170,0.03154753079579245
329176,0.06107561488340381
329177,0.0610534513551806
329179,0.032566893851459076
329196,0.15896894757260233
329209,0.06427838694705397
329219,0.23117418937822548
329241,0.015443655395412606
329245,0.1005584302399978
329248,0.018105048964765877
329249,0.018076875966885248
329251,0.008320991199184192
329252,0.01796774265761331
329256,0.04697845186473165
329261,0.03711832720855803
329264,0.2978447406939747
329297,0.13152663462912625
329310,0.053197795398573874
329320,0.03090419242993615
329328,0.007260270046528416
329340,0.09516005193657504
329347,0.033461737087642315
329351,0.05522008599809612
329356,0.02864839448392114
329360,0.488281910857012
329364,0.028553099867770396
329365,0.013874929771110076
329381,0.05500926057985562
329383,0.12317563980832073
329385,0.06612332637407936
329388,0.053366435354803926
329390,0.014353441971686498
329393,0.081752990235828
329403,0.08031054677009794
329409,0.01637785850095212
329418,0.23502587212091364
329428,0.01182631629677369
329433,0.040120434813972594
329439,0.01971842604679204
329459,0.023751382796706636
329463,0.10250342660883785
329475,0.03425341924337463
329479,0.055414326382754966
329494,0.053623804535779154
329500,0.18878965596541852
329503,0.008208646993963224
329512,0.0043837971627048306
329514,0.09788556064414225
329521,0.04859390874276511
329526,0.1219816232618157
329531,0.004286832499154469
329534,0.10764981698219839
329545,0.02796714562826108
329553,0.017204221994195596
329569,0.04412106109643927
329571,0.04481789987118704
329580,0.023798122739934896
329585,0.043856097443989106
329588,0.14444992469084883
329603,0.10312772075902642
329605,0.03557511983870818
329611,0.034737761317906755
329613,0.07566533291281938
329615,0.09861468121326286
329618,0.04854969335470448
329623,0.037553806903363476
329626,0.0993790022844842
329678,0.022831082809969833
329690,0.03453237163499936
329693,0.05720854742988379
329698,0.13822227600563944
329700,0.004653157315926894
329706,0.016212775915217234
329709,0.07825770685098848
329713,0.12704774771253516
329716,0.04365328803049688
329717,0.013638259314149265
329719,0.07197013758531089
329720,0.024079484518588035
329737,0.00905391905555443
329741,0.049365913826333305
329742,0.013091933873333385
329749,0.07060213674389051
329765,0.032055573560771614
329771,0.029627549299704715
329775,0.020823896368373312
329779,0.025708318764019862
329781,0.04734335605748741
329788,0.04510734906826983
329798,0.12721790551762835
329799,0.007154820103175963
329810,0.13394463239016535
329811,0.013418976917395277
329812,0.012113266750303112
329819,0.042229475998156164
329822,0.05935095357139302
329826,0.013305776556029237
329843,0.052620048900640634
329846,0.012106524258969662
329856,0.0988530000603014
329871,0.060718863112014035
329882,0.021736348595923435
329885,0.04725319619766262
329893,0.09588232374023846
329898,0.021774214181950538
329903,0.11876078566874335
329916,0.06577692296575195
329918,0.009037472055842799
329934,0.027188426286842204
329942,0.07992224145667355
329949,0.03145517810698278
329958,0.15454001150981858
329965,0.07285309471386452
329969,0.011763051445158035
329972,0.06867682043194738
329981,0.27915962093860863
329988,0.041851024520275074
329989,0.03340913195809708
330004,0.29998757468412646
330006,0.289304610944874
330014,0.1298994552426119
330025,0.26958594525599455
330040,0.016454682797403204
330047,0.09673402201505865
330070,0.0293976741978516
330074,0.018881311388876797
330075,0.011756557253798155
330085,0.046282809650740234
330095,0.09194361308330752
330106,0.03965927685251872
330119,0.01246059331088336
330122,0.04414256603172738
330129,0.16239939053065106
330145,0.21546137633552087
330148,0.02127512473415554
330154,0.05040603660644398
330156,0.008816145782902098
330162,0.039513738668830255
330164,0.03908503251495934
330187,0.03654043243292396
330188,0.0521357756852908
330189,0.029429602258670674
330192,0.042228247959548576
330193,0.019349306918918528
330200,0.0327259601478142
330205,0.039254403380747496
330207,0.04461497554681568
330220,0.02297011573529483
330228,0.29905411669673
330243,0.04130797493929518
330245,0.02296080576071532
330270,0.018443749240418132
330272,0.04150280873904838
330279,0.029423233423253335
330288,0.24439850615729794
330289,0.03128182583585049
330299,0.017391130946341683
330308,0.03752972613077417
330314,0.10336230302778356
330317,0.0497390678921801
330322,0.015513993881993387
330332,0.062015648725283215
330356,0.06641903400170288
330358,0.04062644013425826
330360,0.005674480947313763
330363,0.03650342532412175
330364,0.08024086371219015
330368,0.016544220076180817
330376,0.02287514984892894
330378,0.048906575893394005
330381,0.054647681235631934
330386,0.05949506521653589
330387,0.007915139751619558
330395,0.09140387279261028
330396,0.016465786497882128
330406,0.027987164401561723
330423,0.044834375938422606
330430,0.0151744328095544
330467,0.03881118043926287
330469,0.013616396538123642
330473,0.09992903309952889
330479,0.14576309078182031
330486,0.12651400231199383
330523,0.3681854026474273
330524,0.08258966285697303
330540,0.0745434166838955
330564,0.046011898092263644
330565,0.05609072819268067
330567,0.04973125303540832
330568,0.05436878716759732
330602,0.02438908235922294
330616,0.04351110191527499
330617,0.008125209399869564
330625,0.12041338581407068
330635,0.012038804095795101
330636,0.05036750201945331
330639,0.03547657491557842
330661,0.04793432971574195
330666,0.010628181645186313
330670,0.003476596001360661
330682,0.02362783520438775
330690,0.009857360765410387
330708,0.10768234623130775
330726,0.034402967206586255
330730,0.015347390271711621
330765,0.01451458471195723
330776,0.025551306872028615
330789,0.009588655067933424
330791,0.007876946725482033
330803,0.08999603555721146
330805,0.00695967927875254
330807,0.027789426293449382
330821,0.01488445724395359
330822,0.04114156709574551
330836,0.029803427165375304
330837,0.021068927470836284
330839,0.04167183376679477
330840,0.0047939491976465715
330861,0.07604595145222764
330878,0.033625576241441184
330881,0.00527340615797627
330888,0.014932227952606205
330890,0.06898031155436068
330903,0.20926447440278578
330904,0.02234628517259688
330905,0.044528387296102874
330907,0.05240272572806855
330915,0.008985567314472215
330921,0.06635126088808124
330922,0.061566751784284175
330925,0.013098856630174767
330942,0.07641667854696507
330945,0.07103080236592423
330957,0.1050977996345327
330965,0.04886723761695236
330973,0.10259798543582606
330979,0.007763752202944981
330981,0.02627377833279098
331005,0.049597720848617924
331018,0.11026754703389458
331026,0.007561603266249557
331032,0.003643110522958872
331033,0.0523026416682231
331036,0.012031503090471032
331037,0.01355939895522534
331048,0.032410311572377906
331054,0.13872623340375267
331058,0.026676226225389885
331063,0.04499744709696974
331077,0.04356853367572309
331079,0.0056988877371815655
331081,0.1259981570122144
331082,0.02595197400136181
331090,0.015898849243042055
331110,0.017796686287476653
331127,0.11774495951872949
331141,0.02169965422096196
331153,0.07530288599320854
331165,0.0605963566880337
331171,0.03223597703522878
331179,0.04362644085960776
331191,0.23884106467393085
331193,0.06039922576390152
331197,0.017827898033284353
331204,0.02909441116805299
331207,0.21202805718257406
331212,0.014072942830558205
331220,0.13872196135034603
331242,0.05053154684698781
331244,0.1692104922395024
331273,0.027278889362152857
331281,0.00919343690467173
331289,0.021564647081777293
331293,0.04806199869414868
331294,0.028325414090753454
331299,0.013612270390786108
331300,0.008555794043306189
331302,0.01872195827457655
331322,0.02716461685527696
331334,0.029314274266428846
331347,0.01282715344452875
331353,0.038979772586038755
331361,0.016044122829530386
331370,0.004856116614490683
331379,0.039193755478504656
331382,0.13041420462661465
331388,0.3320224361576397
331390,0.03936957678192694
331400,0.05685630199476774
331411,0.03025147224206831
331431,0.008654346344748112
331451,0.01918360619809467
331455,0.027044218854566905
331456,0.00817750544710369
331461,0.014441140488570165
331468,0.07095144319291398
331480,0.307646369164035
331491,0.036412410917126305
331505,0.1695617121822019
331508,0.016138652741585997
331517,0.015489121375899959
331519,0.08938409915091677
331526,0.015978266667474428
331530,0.031084063709253172
331533,0.02368994485757584
331554,0.08698496010263027
331579,0.01733995053937664
331590,0.005155329762449174
331599,0.031733754003194226
331604,0.048143107155487946
331605,0.07010218649611367
331611,0.013163531189852397
331616,0.39704181745101447
331620,0.012779021662766952
331623,0.06395789200939557
331641,0.018602514535421756
331645,0.026697043311588155
331657,0.14996531732976703
331662,0.017883109223001306
331678,0.0029918624432762834
331684,0.04008227355666203
331686,0.16994899780325348
331691,0.05809179682951119
