SK_ID_CURR,TARGET
268853,0.014010394361991417
268859,0.01869003607549895
268900,0.010205468864939787
268911,0.04015578873432183
268913,0.2658656869097037
268917,0.15047830565325995
268930,0.04380661470788967
268934,0.020913466267452142
268935,0.27603149759361073
268938,0.06746959617858732
268948,0.01615970696514377
268950,0.08949187932698036
268958,0.013958897115957814
268975,0.040767533236105824
268982,0.04098408614124804
268983,0.11216595486020142
268997,0.029969223933578704
269009,0.041620891548745334
269012,0.04041641920359572
269017,0.10493806757546109
269031,0.07400319994528416
269038,0.2001890362432227
269041,0.19116115094171682
269045,0.10307919069074543
269050,0.02194287631613548
269056,0.020203756286603595
269058,0.03817739919998408
269060,0.043379302755773334
269067,0.15105962483273588
269082,0.06361442374149574
269098,0.16366905872857382
269105,0.03281368641179552
269117,0.16180629466918245
269123,0.14346897633563563
269128,0.053831830672156585
269143,0.06076391706743533
269149,0.13657679032963602
269162,0.18089841270500884
269168,0.05075534889139966
269172,0.16450994201724956
269175,0.2160158806754749
269189,0.05302107687307171
269194,0.027978428606292988
269197,0.050665925393250474
269204,0.10126572663450156
269211,0.020995631498447583
269217,0.18795945706476327
269222,0.04546893271266262
269227,0.029365419150260075
269228,0.05458261783000933
269232,0.06707588214683495
269250,0.14702788595837082
269251,0.01746228634205127
269257,0.2430594469419146
269262,0.005943957821800382
269263,0.1294843109983726
269267,0.035379955422476565
269275,0.07481137528191778
269276,0.041243009412602796
269279,0.026919320103607085
269293,0.2681251067674441
269300,0.13571542001053075
269305,0.07311136931402774
269309,0.0581901155925583
269317,0.1148738646865107
269352,0.2861219060995417
269377,0.14558078871565056
269378,0.02237631119047566
269389,0.05592498632193525
269392,0.04385540700486933
269394,0.03534064717297363
269402,0.23388350727282792
269408,0.013867927852864427
269410,0.021980433325102744
269417,0.021616190498935223
269421,0.21875597501671154
269462,0.13586249955445157
269481,0.034771534598961304
269488,0.18934241126612406
269489,0.03283289521510804
269491,0.06848192951662083
269495,0.022558874320306496
269503,0.006582655783181485
269510,0.11295616077148435
269515,0.10549803753702106
269522,0.01504854611606828
269523,0.05693348904677055
269536,0.015450210623348873
269537,0.05919493713833367
269549,0.00770119263049002
269571,0.24171735296777694
269576,0.029609824880072376
269587,0.11751129787653289
269595,0.045231888065682735
269601,0.04156431142698651
269610,0.49953782358429377
269618,0.03309976523780291
269620,0.07214526177635582
269623,0.01945665820621304
269637,0.02893493216621073
269642,0.019548132769468738
269652,0.05913833518752222
269655,0.0298194312804813
269661,0.15021370105546297
269663,0.08186026270865931
269665,0.014004442541619961
269666,0.19873295690113313
269667,0.011748033888746675
269673,0.09844231336101356
269693,0.02788202752555792
269701,0.0671253548404105
269702,0.04047786327588156
269704,0.13471178603484196
269718,0.0276837507016274
269727,0.014725368005540675
269732,0.028804253228318824
269736,0.0358585042738454
269738,0.03180963924661659
269741,0.022531382725251608
269744,0.023361920828427054
269749,0.3256785949948292
269750,0.05539956595750263
269758,0.07280987266248308
269775,0.11960378865867108
269776,0.11709692444976098
269777,0.07819748028365471
269789,0.01042009443990555
269794,0.04062243555478912
269797,0.13158088990837186
269807,0.26103451381642384
269813,0.020313370388544978
269844,0.05000711518358365
269848,0.05105074484394612
269871,0.019134660223740527
269877,0.020345695619386376
269878,0.056710001703247456
269887,0.046374370605328466
269904,0.05459598603402768
269913,0.2354367633831253
269938,0.10430248937676787
269941,0.1269492944121534
269953,0.08160787522233781
269954,0.028917047353520894
269955,0.05525969015851359
269958,0.12194102905415709
269960,0.04877573560544991
269966,0.06433746871395539
269975,0.10957201737871708
269978,0.04108709046153665
269989,0.09631535101709211
269993,0.02824810900083801
269998,0.017311899010535623
270001,0.07802848637616923
270020,0.055341260417698324
270023,0.1412156345853603
270028,0.06238874261445902
270048,0.04537356577120578
270061,0.0433410330437438
270062,0.0764903597648591
270096,0.2868397412653332
270108,0.034870979054067164
270118,0.048459579522089916
270120,0.07942999578223557
270122,0.03558429324188315
270127,0.10151965327292997
270131,0.07191786165628314
270142,0.016998086621570044
270146,0.020380313993398912
270148,0.06480708766978649
270152,0.016926956212818086
270165,0.01753203920165169
270170,0.022605336010456962
270188,0.010317988999730136
270204,0.08160152712923541
270235,0.04742187599416103
270243,0.2939316196062255
270254,0.0373188411586914
270265,0.031123421464953477
270270,0.12804685675920371
270287,0.015365265847050929
270295,0.045529167401223404
270296,0.01259872416575411
270302,0.0320541013120306
270304,0.21811465415464215
270307,0.01612557176836409
270310,0.09038073717439768
270317,0.035831905800411144
270324,0.11661725108180451
270326,0.05132142389149099
270337,0.023614197158288615
270363,0.06045671205201816
270371,0.009475609863495245
270373,0.026590683662272855
270375,0.016263263267382387
270376,0.0482731690742955
270379,0.019046743702400018
270383,0.26007725984765256
270390,0.032192371453992466
270393,0.04037618165280011
270402,0.02088692825023046
270410,0.1449575994248843
270411,0.026870882197101948
270412,0.1644086116926733
270415,0.023278126061684154
270417,0.24394787133430984
270436,0.24716643941623367
270440,0.01904806428883748
270449,0.027336229961482505
270450,0.21697476387087766
270457,0.20784121757735877
270460,0.02391463291113151
270461,0.012745054469558287
270467,0.02441041975985804
270473,0.05875863717669533
270486,0.196227843297171
270488,0.03115054686180617
270513,0.08091479588615899
270518,0.24293782717894052
270522,0.022780716965900255
270526,0.04477860068733697
270532,0.020246199276559865
270545,0.22546450381840544
270548,0.09960012135108952
270550,0.01051806860278241
270562,0.1855129009156367
270564,0.03549409427294939
270571,0.030467746402868603
270572,0.1599260374310328
270574,0.032931931737483815
270575,0.11702781444762789
270579,0.04628575558564889
270612,0.2990106346666188
270613,0.2303253275845706
270622,0.00833408120743465
270636,0.022924114064110723
270643,0.013057663578829468
270644,0.01262036998241148
270645,0.016871658419342406
270658,0.12451417064104
270661,0.0136555285431606
270665,0.04730534910293774
270676,0.1496704369893071
270685,0.04299366664488269
270695,0.058799602418819645
270712,0.03879638495877345
270719,0.05233985193232997
270740,0.04190117437223363
270753,0.02672652911295795
270756,0.05035866943847732
270759,0.19484326174022532
270760,0.009611800373557994
270764,0.049650849997781715
270767,0.016401074426104303
270778,0.006004550472775806
270782,0.12513143586364753
270794,0.06924115375617602
270795,0.2635664029170944
270799,0.045194255170420514
270807,0.06157818784659608
270821,0.036368148695995695
270826,0.07502410175540468
270829,0.04088160260711909
270831,0.05127679296593892
270843,0.07031798442647327
270844,0.10994611264317308
270847,0.028880530489268856
270854,0.014509791554498159
270856,0.1298411690006014
270861,0.019463506094360164
270862,0.05980993781276325
270864,0.09282963152972004
270881,0.029314805308205003
270883,0.1214644481248714
270885,0.3462976121040843
270888,0.05569211290080598
270894,0.005441629302113156
270906,0.04215189605094728
270914,0.02928606986877238
270919,0.058840235679843034
270935,0.03716314807794955
270945,0.11644927327722823
270957,0.11678757370778647
270966,0.03695921118889081
270970,0.12816115571450154
270971,0.0808527944854342
270976,0.02641803327802951
270977,0.29980598983993684
270978,0.017725915645529437
270979,0.03753281656874362
270982,0.05891662190092818
270987,0.17690984184456882
270989,0.1553759768179064
270991,0.06674317440079226
270992,0.007185172996281523
270993,0.02731619016585534
270997,0.3244972068932086
271010,0.23811572265570416
271025,0.03199643810858568
271037,0.05144176897702154
271038,0.025496973449646278
271054,0.028733757625284503
271056,0.10017336520449568
271065,0.04404125968596822
271070,0.026860048376266182
271095,0.012255887111699079
271099,0.015564391055819624
271102,0.01568734771142779
271103,0.060460113017656816
271105,0.17569810352015117
271106,0.05038709212125288
271117,0.04652435319771487
271134,0.21447245249006247
271135,0.0962746819687457
271137,0.07669486711860937
271145,0.11527044048149497
271149,0.08578082785245206
271195,0.02342321324395076
271199,0.14576782327685758
271200,0.28425841783889655
271220,0.038927049318593074
271233,0.11394282682869827
271234,0.10433078795460435
271236,0.13714555299709438
271248,0.015466915233377832
271250,0.23738376707047057
271251,0.03976234245390682
271255,0.05159069947385446
271261,0.040121201262116574
271269,0.026218325401222795
271276,0.036988628939968994
271296,0.2215557023346138
271304,0.1428009684590815
271314,0.013947575181815913
271318,0.02348991376658164
271322,0.018926550642774216
271325,0.03701040338268031
271354,0.07054619036128068
271355,0.023438742993631263
271359,0.027232038388797297
271361,0.013740883600637717
271363,0.46123441863923
271367,0.08510221652051365
271368,0.03246821255235845
271369,0.021216076887925085
271393,0.3178547897071122
271409,0.08875698554354063
271415,0.021862903487007573
271418,0.1275114534520752
271429,0.06250456594960213
271431,0.023241178619674664
271432,0.21448793746079556
271442,0.14042072882113082
271446,0.07375996906397156
271448,0.07725240471703354
271450,0.36740013599693
271452,0.02933914697037177
271460,0.0768335671484209
271461,0.3246969865700189
271472,0.03917639521427193
271496,0.05635894208388484
271515,0.046181703423672144
271527,0.05873322453909099
271537,0.04458010438366457
271544,0.0661180758516105
271562,0.04155887966641355
271565,0.03144244093410582
271566,0.11582870619006676
271567,0.060754032397927545
271570,0.17544491231454618
271576,0.025487314860773935
271582,0.1688631616141098
271586,0.07759552197902148
271593,0.07458591859513324
271598,0.03298223445690593
271606,0.06350077502610524
271607,0.022220451128668293
271616,0.16323332275814778
271617,0.045461460658901685
271624,0.03703803531973778
271638,0.030523638987828734
271652,0.02304798841154107
271657,0.028439117267906294
271662,0.04895821910010338
271665,0.020757234136665432
271667,0.02441020281585763
271670,0.06527538800850938
271675,0.06952689204505134
271679,0.13421745806885915
271682,0.07512627081111314
271696,0.08447660086426109
271699,0.012709855742633572
271733,0.039209441750251754
271739,0.0294441892606983
271746,0.007282052793994239
271753,0.13013034302000012
271756,0.12635234640641504
271762,0.037041118279050586
271777,0.03152288246367852
271781,0.0203114325804341
271785,0.026348587394126533
271786,0.029860817098465275
271790,0.021740605758011906
271801,0.051878645480508495
271806,0.029813656785141744
271807,0.1672214154807795
271810,0.0958006500777116
271811,0.02674765881639597
271815,0.09381659728106148
271847,0.018824389475487792
271875,0.024518008815765102
271878,0.16335679547258283
271880,0.10901945420279067
271883,0.04269826341231368
271911,0.11036004714700282
271912,0.040788907780197836
271914,0.1903032174933467
271922,0.052732960071529014
271933,0.025213040146063553
271945,0.05499340603699826
271952,0.011454565880089486
271954,0.044121103226829515
271961,0.04775554898912554
271967,0.03056551379863699
271969,0.02590377907672499
271980,0.07561833943608406
271989,0.026723019114570222
271991,0.09389173323008594
272000,0.02427343948896144
272004,0.12570086092554306
272010,0.0796976871376011
272013,0.19367573170654528
272029,0.11935227662390409
272030,0.06024996636478581
272031,0.020805464194747242
272035,0.010762815774413442
272040,0.2295313910120211
272043,0.027183808225742213
272055,0.07859544335480616
272068,0.04298460510766118
272075,0.1856977647804194
272081,0.017595605639297806
272090,0.025868101387392088
272104,0.015300127834721743
272116,0.01713898198131785
272121,0.01040810572357194
272129,0.04730026801327202
272143,0.05092073759700576
272146,0.05983527140367734
272148,0.26218318024444187
272152,0.16970782871587364
272167,0.02571187691387212
272180,0.0494951145150547
272192,0.037271992388829826
272201,0.02718167088555038
272205,0.0693546735673948
272209,0.1401198295253248
272211,0.04948863393525397
272228,0.024619315362287682
272233,0.19027983451189723
272235,0.1178041638779633
272249,0.20255354658756894
272267,0.07720055615698745
272270,0.02354532393468766
272276,0.03688745055694575
272302,0.12121117525080019
272303,0.013068833898568319
272308,0.07463097374656541
272309,0.15738704704351952
272311,0.04398436992883112
272313,0.01368216221477996
272353,0.059463432928334434
272366,0.05638177897660449
272367,0.0437465330848006
272371,0.04227716004209617
272381,0.028575447479361374
272404,0.10182333268756841
272405,0.03945672979456604
272418,0.08416019410375974
272419,0.026772343757580475
272425,0.05248676843390537
272438,0.08619484375484714
272444,0.03258155231976122
272445,0.06687721245947867
272462,0.02435100750130826
272474,0.011382930207092343
272478,0.11799385196100348
272479,0.1630735066161391
272480,0.0741998343047727
272482,0.04490945301559749
272511,0.3125676629237811
272512,0.010025423953657717
272516,0.027062881199056442
272517,0.03460085877578484
272522,0.04562278544033034
272537,0.04653623018529207
272555,0.030279372719572862
272564,0.26479896159730243
272566,0.031894624196578854
272573,0.01797074521469741
272575,0.021529109597403742
272583,0.03590182209530545
272593,0.0602963257414523
272627,0.06007922224076077
272628,0.1051232140731679
272630,0.01692035991985932
272632,0.019379114774505785
272635,0.4509418028604282
272636,0.08227078124646885
272661,0.037952336358052854
272669,0.05383777995611561
272672,0.03282663769049628
272681,0.14728962281600655
272682,0.08163211120737471
272691,0.035808219225098074
272697,0.03224565035702491
272706,0.07480452590913257
272708,0.03537440053530557
272717,0.05293040723299974
272722,0.01743256335668726
272723,0.008647285641934833
272737,0.010454501141348934
272744,0.007732813134024732
272752,0.2405263102275598
272757,0.029558904740248682
272760,0.026399419909966727
272763,0.025334376752164146
272768,0.038455078868800424
272779,0.01374534813716125
272781,0.26752887342188586
272787,0.12688154740762983
272795,0.06828448656028925
272799,0.06137783642582621
272820,0.10856490210019623
272821,0.02003637180201196
272829,0.0669352050450872
272852,0.04298513734022624
272863,0.18307769345581604
272878,0.033371818312061007
272886,0.013617514338002316
272891,0.13615351115986715
272903,0.07884753924543789
272914,0.009817210197499374
272928,0.12876356051129306
272937,0.10197006775287715
272938,0.059351244435508245
272944,0.08180061028499194
272965,0.20271743055708244
272967,0.060889989906374155
272969,0.08252061173423547
272983,0.132230001455038
272998,0.13797892049861354
273002,0.07544070590648617
273005,0.019838296081391513
273010,0.030337791461239456
273011,0.053655946799088444
273017,0.07006671316860162
273021,0.1112508836137444
273023,0.1262689323041268
273027,0.08018938873929488
273035,0.01452847394146119
273047,0.21606444881010484
273053,0.013524141996220967
273060,0.25089709347505434
273062,0.03826211523408264
273074,0.12320626875517504
273078,0.027410555439534728
273079,0.038359911571448746
273087,0.12138326950268946
273107,0.041931194340954936
273109,0.010281689455566949
273112,0.01573443749028191
273113,0.05167488647314235
273117,0.052985734215333584
273121,0.344323849058283
273137,0.05913505989716068
273156,0.023872008843940595
273157,0.13267079211582686
273177,0.09866428511179073
273192,0.01877705832941714
273193,0.016060244227452378
273194,0.020057694352240085
273198,0.1259947774490724
273199,0.02515837301047441
273206,0.04488285535745296
273213,0.029208934520710376
273235,0.03545306667692494
273244,0.06375573304822034
273247,0.1298073703184114
273248,0.39633533767872897
273254,0.0476345611186283
273259,0.029547381927259288
273270,0.01588440675904189
273272,0.09290605237023306
273287,0.027641675628863903
273289,0.0748192307657104
273294,0.013715578738647378
273301,0.07145635509434797
273304,0.07252071006400704
273313,0.09879290353934414
273314,0.09900457128743224
273333,0.06441747568939231
273336,0.2554302289212742
273343,0.01700749182685449
273353,0.04249790688646364
273359,0.036068349695083005
273371,0.023692657462532137
273402,0.10555056091795317
273415,0.01660741613333435
273420,0.3888746404215532
273424,0.035175889965831625
273428,0.0263170053014313
273429,0.02343845173923594
273443,0.225192794197279
273457,0.02089979955929532
273458,0.014335145781154086
273467,0.06553584099690837
273477,0.028125961273729114
273482,0.059122046395450226
273495,0.01623414011603302
273496,0.009793927517770461
273503,0.07879421814224523
273507,0.07579736978000512
273508,0.08705116977980877
273510,0.04348993942111159
273524,0.07034798174772051
273552,0.01781997493115079
273556,0.05703274709427877
273566,0.03335195848194391
273579,0.07285719293342484
273584,0.09800906693997961
273595,0.06622337042625966
273606,0.03541691857472762
273623,0.03419269954310457
273625,0.07456021769339281
273638,0.2727151645870475
273660,0.01899676773945396
273664,0.04867679735861369
273683,0.0663102184078411
273686,0.03387428828950296
273687,0.21547624825394812
273699,0.08726031219957393
273700,0.19919174065085982
273719,0.030157626346709907
273721,0.13551795235929007
273728,0.05445091052730617
273764,0.01635170689615606
273770,0.04006623907799024
273774,0.11408761662898664
273792,0.07279682997588252
273806,0.004529215874444844
273807,0.12985266276877566
273818,0.020639417624212078
273823,0.0680372489117042
273835,0.3655970159843084
273856,0.05058590268064164
273861,0.039376182285348525
273863,0.0273627868214013
273864,0.11620174231645555
273874,0.18398147961532843
273879,0.1172312685518366
273892,0.1338743984175178
273895,0.11031694025541414
273899,0.028868336278967698
273900,0.1277584736626326
273912,0.049117063637172394
273921,0.016124521104663513
273941,0.04920373190441364
273946,0.021414071126208033
273954,0.14060843603193587
273956,0.035593140686104
273962,0.07295524051366412
273968,0.04512998259981553
273985,0.07350267409474558
274000,0.20168426600000455
274003,0.027318721605939553
274004,0.03369064321621792
274006,0.020555269916335585
274019,0.3919029969107283
274022,0.3449080140864757
274023,0.08518071099318829
274034,0.07289367548702391
274043,0.027359665621548145
274052,0.1248308229889444
274054,0.40593441446952516
274058,0.22013197306169952
274063,0.0776346744709454
274070,0.03224396773706771
274072,0.04970571786585437
274081,0.0254581192912672
274108,0.14661594285177507
274118,0.209060583247448
274125,0.030529038797552872
274129,0.022852073945907072
274140,0.04676164930745295
274142,0.0455635797125425
274146,0.04587293222685284
274147,0.10730764028820833
274155,0.006410443929110017
274163,0.07229935101830158
274165,0.013869807185944666
274174,0.022095630282246516
274182,0.1814519773245903
274186,0.05134235447283948
274188,0.0656366340690235
274193,0.08622574801967407
274198,0.12328977133078009
274216,0.03236255339852096
274219,0.014624992480911772
274225,0.19287195511093874
274229,0.032968936248046074
274248,0.0333997284917926
274268,0.030152954500726296
274274,0.010779625396020776
274286,0.024597597295248904
274289,0.11765016124550567
274297,0.04807782798379177
274302,0.02356241863060523
274326,0.09545716235538779
274346,0.0792114265255041
274348,0.051030392124797874
274349,0.04400483488203483
274350,0.02779293146623301
274353,0.039325766310409696
274359,0.1568023137314514
274364,0.015575799828028081
274368,0.0443634580910488
274373,0.04292646016944186
274378,0.11668768179086692
274389,0.012934952471208617
274390,0.034332983090923405
274391,0.007581085943249844
274392,0.04988422221794317
274396,0.20038586289881596
274408,0.08185906757418675
274409,0.11416063347695354
274424,0.14203467081450222
274453,0.2063614443167845
274460,0.02312828472285748
274465,0.05601378359674751
274468,0.024349797573349055
274481,0.19767258005186883
274482,0.010362708275282843
274484,0.05515848888208408
274490,0.18886581523072304
274509,0.02702679003100135
274511,0.022872108870966794
274515,0.11407491390619634
274521,0.07216979871049971
274523,0.14805164007060284
274525,0.0911159559235086
274539,0.043139855700270825
274541,0.051754126117473875
274574,0.18885652592410396
274585,0.0287456829851838
274587,0.1385345895185188
274594,0.06042287329173564
274600,0.14815739453535812
274605,0.02967247382223118
274611,0.03420694753286744
274619,0.13397040857236917
274641,0.06526469799033882
274666,0.19596551320387845
274688,0.11072390368260894
274690,0.10906514857045023
274699,0.12273682054816529
274703,0.05920396362672772
274715,0.01359929423542438
274717,0.0551981626110718
274760,0.04704006291932958
274774,0.09964472558561888
274791,0.12830427933062943
274801,0.01936562041292575
274804,0.08434685789811522
274808,0.19475417482444649
274813,0.030856936994741367
274815,0.10261808043057569
274818,0.01704496611814349
274820,0.028018773504805958
274829,0.05691925011725428
274847,0.2616806309140924
274865,0.03651304654682758
274870,0.023454609574670736
274881,0.13220285451804914
274890,0.11435336509435143
274894,0.05065458610049549
274902,0.03575297324562287
274905,0.09355385429898974
274911,0.05794146261892895
274912,0.14687713271512287
274914,0.019719333091879537
274927,0.039569726458304
274931,0.02297499048953732
274944,0.25095605685347216
274951,0.11036473067382777
274953,0.08300294511973079
274954,0.03634519615401584
274961,0.023924273432852847
274965,0.19804397341240476
274972,0.09164148561512536
274978,0.027429008549225815
274984,0.03065619884446109
274993,0.03156967912077208
274996,0.01740042444198504
275043,0.009543245120870032
275048,0.061325027553817246
275052,0.07014712899842315
275059,0.029984771120957578
275060,0.02644150855066625
275071,0.059352058195709226
275077,0.11618623748573971
275078,0.11736028619855036
275091,0.030201769598478798
275098,0.18691050548883328
275111,0.13595794663309196
275120,0.25095457823160594
275121,0.15830854361917443
275125,0.04330688320935174
275129,0.036380399744843396
275139,0.027909711945915485
275150,0.03293222254602683
275153,0.07161547796201957
275166,0.17366646315124534
275185,0.14840867691484877
275199,0.34416059488231426
275201,0.015315240627111197
275203,0.040261647786282495
275216,0.1029261027117913
275225,0.20757935253799478
275226,0.06128417899985612
275232,0.07748425565741862
275254,0.0339837617721304
275256,0.6078000180739072
275272,0.10399391737323047
275278,0.020833565824716384
275280,0.054626879343095285
275286,0.06525248656331249
275288,0.032815618198347454
275299,0.008791628805410455
275306,0.14554190501798867
275313,0.021992176863609894
275314,0.06822175601037189
275319,0.3435997118460096
275324,0.07540990360638455
275330,0.046629816625218104
275334,0.05999240172485888
275335,0.1738384581733434
275337,0.066355533002007
275339,0.13812708644534913
275351,0.07686208452563412
275352,0.14556050706450033
275367,0.025023045885409226
275384,0.02581001186606377
275392,0.02215029682481981
275393,0.07808868631310377
275408,0.10433365771733497
275411,0.06348049836993558
275413,0.1921883572243846
275415,0.02246762713009635
275416,0.06678803409251602
275422,0.02279934714470353
275424,0.060922784475528624
275438,0.04560642281525296
275440,0.09610609960552258
275468,0.029402055199867747
275469,0.0541256635141448
275473,0.3077411264205461
275482,0.06147437576357338
275488,0.014681050845896859
275502,0.11096808714000989
275503,0.028243691784767523
275511,0.09279021388349147
275518,0.03917149435764623
275520,0.028831281347141375
275524,0.03311912153780507
275531,0.10607358692439682
275537,0.05236842553658974
275558,0.046261983369537796
275574,0.02548929349787457
275576,0.13424743506031195
275583,0.010162933841521329
275588,0.10385306153036677
275605,0.332350185308755
275612,0.10822631598364857
275627,0.15680197957728603
275633,0.022079324122711526
275646,0.04149843038756525
275647,0.08936459959857179
275653,0.268954944128531
275661,0.08678988590282076
275683,0.05789035107291173
275688,0.03358000166338569
275691,0.07305699597518663
275713,0.16114291934346991
275731,0.011828721985369188
275735,0.2822580132134498
275739,0.012232963878125069
275761,0.14300513029232967
275762,0.03376472591873889
275767,0.043846387896501096
275768,0.16573200138575928
275769,0.20845282309057425
275774,0.031204873421129566
275776,0.02961511418646722
275783,0.014095898691085997
275800,0.046438958869402414
275805,0.1490912374016564
275836,0.009605146954591862
275842,0.03822698576149313
275855,0.2744674110063525
275860,0.03006135098541285
275870,0.10098168725219966
275884,0.10156389396100515
275897,0.04263271140946133
275899,0.020354176473432694
275900,0.06973329604414084
275906,0.07940512504304974
275912,0.053640370303912735
275922,0.15514036186985325
275929,0.3464247785544815
275931,0.1268553904987984
275932,0.025639186982341383
275936,0.227754295466942
275937,0.015915060915690876
275947,0.13225180322918187
275949,0.27161840637306844
275954,0.2743851257524826
275958,0.026468315296460106
275966,0.2825241786465707
275967,0.04022553402386696
275970,0.19138872388026196
275989,0.14898034611479513
275993,0.09463753364788126
275995,0.04170797720553961
275998,0.037654155229919065
276007,0.04199413345713318
276011,0.053921483186238836
276029,0.0990044242893302
276047,0.013093303683030508
276048,0.06965786624355708
276050,0.0537863125928609
276054,0.06939126624920303
276056,0.025597432472316002
276057,0.14042790307888425
276060,0.028503583605370038
276084,0.012519663327856662
276089,0.030328024480015207
276118,0.018539411780988987
276121,0.19681113114679755
276122,0.1488102988463436
276130,0.020539011245369505
276134,0.13628888648156412
276135,0.014283076689087971
276142,0.23908671640339516
276164,0.028787434030620753
276195,0.21800795715413088
276210,0.12840588113617543
276235,0.053216614391341135
276238,0.0300378927115236
276242,0.021990904816078963
276244,0.12405282491401401
276247,0.02979402163458288
276263,0.2067045675428025
276306,0.14015887007884417
276309,0.03195567132673853
276319,0.09126021712984679
276334,0.10844772225743121
276338,0.010883452704319516
276343,0.014656335735523534
276344,0.0510899925644304
276345,0.026939459031018236
276348,0.02607152297741851
276359,0.025305621037972084
276363,0.046730198972929834
276365,0.08323776725000244
276366,0.09567015084414679
276373,0.04625389069307398
276378,0.11940938189484118
276386,0.07830362922811127
276405,0.022544524223458567
276419,0.01812799684016923
276422,0.03257776462746786
276430,0.05895014827732977
276437,0.07478565803297917
276442,0.09650992517714792
276444,0.02279482542644477
276446,0.027769447144278214
276455,0.1623257092572186
276470,0.044034128544041935
276472,0.03487641993906215
276475,0.26781319239422713
276479,0.036835919428497954
276484,0.026729031458068007
276487,0.08172078206453849
276488,0.1716840925715535
276495,0.05907131338146861
276497,0.23191013871819532
276508,0.2541729341345333
276509,0.09072423103380209
276516,0.03981075062766028
276521,0.010478494589305842
276525,0.09578515428248947
276550,0.03130447518251027
276560,0.029100078686587295
276569,0.02561310548407838
276584,0.01956043575393845
276603,0.019226585665789192
276615,0.005499731856765541
276617,0.014093657681500133
276622,0.02147020171665485
276625,0.02103939786592349
276629,0.027845859478576134
276642,0.019071278008014593
276664,0.03225077566929633
276674,0.01080786005290074
276675,0.42268582213092254
276678,0.1077685795564289
276692,0.03723614679639022
276693,0.04525408995393317
276697,0.02982160083711209
276703,0.07234707186351202
276705,0.04025587923133943
276717,0.08898511081582816
276728,0.059584887553212756
276744,0.07146763415422992
276762,0.14363282765088686
276764,0.026293935196536132
276781,0.07643923028171264
276793,0.10216100359553079
276798,0.0666790710574949
276800,0.047982019410828664
276805,0.02634520877426877
276824,0.06661952088669482
276826,0.020985082843104855
276848,0.14810241715286207
276854,0.10497036670326751
276862,0.2655064051297156
276865,0.06992024036255949
276869,0.09128231885653088
276880,0.007237946940215165
276882,0.07080067396269471
276886,0.02545463382242185
276889,0.19315098873074893
276892,0.07853747799666191
276903,0.01394125990110377
276906,0.09963138928312004
276936,0.023127638847581233
276945,0.0169775039710653
276956,0.01900194430197045
276958,0.017022082640704338
276963,0.01615432038577288
276966,0.01178798861848968
276987,0.05044899149374842
276993,0.08659536053063294
276994,0.02104966961563516
277004,0.07435839469967842
277015,0.01870217688505455
277021,0.3134832166744891
277024,0.024920819422156227
277032,0.037439291175778086
277054,0.25062317824725866
277055,0.057398697625048976
277061,0.016818691088837788
277065,0.25864841402281863
277070,0.0822754811168434
277079,0.13612165356638964
277088,0.024203526774264718
277108,0.10314826930663752
277114,0.06450068980666256
277121,0.09867796715543678
277137,0.07431923819488241
277148,0.089678529639334
277158,0.12151903189432722
277162,0.07738518976499201
277165,0.23860856054643675
277167,0.020628892058991686
277170,0.03801323507675253
277172,0.02187995754316542
277177,0.0412106266941128
277179,0.12177690766867222
277182,0.06045258621589472
277185,0.02510210055759466
277191,0.050488037586236725
277200,0.18729780826157916
277211,0.017993790304452847
277217,0.02595827291038207
277221,0.05952226272771237
277226,0.023270406080902244
277227,0.11533610335347591
277228,0.18669928806749309
277229,0.06892690553703756
277244,0.15113586368805187
277271,0.04266536571114926
277274,0.09596724941765636
277282,0.019603640135484594
277286,0.023731973032901477
277288,0.059683053510226736
277290,0.007742890885863062
277291,0.013847478357261134
277296,0.011004146743591176
277297,0.02764087210299876
277320,0.042273054142691474
277327,0.17304786613598516
277335,0.13996112809954955
277336,0.03738731122207452
277338,0.12448552010397393
277342,0.19118882116765726
277344,0.0256826695293303
277345,0.06885883034230483
277349,0.0220784709770629
277356,0.02872002995393979
277370,0.03970286058201594
277371,0.19787000354470752
277379,0.05880988896215369
277386,0.3630887444929116
277390,0.1667942112811
277400,0.06793434766111449
277401,0.14694350221772964
277412,0.0242546453031616
277413,0.11681294195839895
277415,0.023985892699428406
277417,0.2648232039023696
277419,0.09394526651183713
277422,0.14685466442187797
277423,0.03495371211344478
277425,0.023143896306910532
277432,0.027705175397865094
277438,0.08439292270728666
277445,0.0475149159839095
277447,0.15262770593051236
277456,0.01976189251842112
277457,0.024308297980330636
277474,0.0567831965301005
277488,0.08617840374423522
277494,0.0529169684063174
277501,0.10860930761171028
277503,0.0503947243020965
277510,0.07739596105393298
277516,0.1496058223693012
277521,0.1467031849748791
277522,0.018689254164078344
277530,0.04592844289996869
277531,0.2540647450048858
277536,0.08228021232301817
277548,0.01247145885820133
277550,0.054796045722894815
277554,0.04855895154155527
277555,0.09628106113453716
277562,0.06898959849681698
277565,0.16106378801933008
277566,0.016080708620926632
277572,0.06826403950757721
277592,0.08528108715571937
277593,0.02350511668960658
277610,0.11905040159012828
277621,0.05313879385345417
277654,0.15918695876660502
277668,0.026014369910714177
277673,0.010733805441100218
277675,0.017387568007972285
277694,0.01805543053857719
277697,0.13263541396211315
277699,0.02363655824965448
277700,0.01799698803405078
277701,0.023079932896470645
277708,0.10775983446439168
277710,0.01797766738702482
