SK_ID_CURR,TARGET
254228,0.06726361350014758
254238,0.009979747258751533
254242,0.05502949988027969
254257,0.32549918282732176
254261,0.02447222641795542
254280,0.039247883154779666
254295,0.016611268859737856
254316,0.2007384038466215
254325,0.3538754025195343
254326,0.07347254131008094
254327,0.009511336608150766
254335,0.022272905339097048
254342,0.12766135645484772
254347,0.06517808694519532
254355,0.09541474933176984
254358,0.01330881915520235
254359,0.01439263540738257
254368,0.04740986403497839
254376,0.04193979657841218
254382,0.11557315499560131
254383,0.1206160835620292
254390,0.06120873759242702
254392,0.06901245688771011
254394,0.009516283552928667
254400,0.006798509400372155
254406,0.02802052774832909
254411,0.029855367539324794
254421,0.03960460787977506
254435,0.1503142836999371
254437,0.018894260760805675
254440,0.005374711632910895
254460,0.073817911696661
254470,0.017866329024997
254471,0.07433408755618935
254472,0.00784323587733025
254483,0.20007248377578454
254493,0.01898888585465157
254513,0.017744835549919298
254518,0.17809131369297654
254520,0.05926670135049404
254534,0.053530792569767185
254537,0.12497020505017686
254562,0.03167040044376249
254567,0.03801936455919615
254577,0.04606945819640386
254578,0.10490968394838532
254580,0.17046558902442258
254586,0.027060220425555594
254591,0.09296014796107187
254593,0.011782103442657649
254597,0.3580109574447161
254599,0.008934434154629106
254613,0.023471750576223766
254629,0.13358147123364333
254631,0.049338383119327575
254633,0.04803179040639745
254639,0.04000121602862182
254642,0.05780175591976221
254650,0.05907194260852562
254659,0.028421857551678264
254662,0.07332330213022839
254671,0.09058038355209824
254672,0.013247350416324289
254674,0.08770266990527448
254676,0.20020526857184137
254679,0.008292044496119045
254701,0.028885737268722227
254722,0.0073091753525456205
254728,0.02938248709601024
254742,0.019798957125522293
254748,0.08318995511558008
254750,0.010181658090732484
254751,0.06897051884022687
254753,0.1103550010155308
254773,0.1868232466817704
254783,0.016505136935789023
254805,0.059112232601651764
254806,0.09077351697403854
254810,0.021175030726550706
254817,0.05340047671582063
254820,0.024078512385427978
254829,0.09482666064932169
254835,0.025339199626532402
254837,0.05409036548840468
254843,0.028259635877006306
254850,0.028329020294241947
254858,0.03956265291199164
254861,0.01453063831082118
254884,0.01610981484103218
254885,0.12654031048253647
254890,0.017210300541271602
254910,0.11671961257993096
254916,0.042070833679501075
254917,0.015197208249804738
254920,0.008173022248297397
254926,0.02303733667922428
254928,0.05933931343683651
254930,0.12040272526667267
254937,0.15786509411090743
254940,0.01150108334768709
254953,0.11062182013227552
254956,0.008710194516055855
254969,0.041258010709115736
254982,0.059307256038307284
254988,0.04694825902438085
254998,0.03429535039845792
255013,0.17328486945405341
255017,0.012787056468770725
255018,0.027069999325599364
255029,0.04300181269185019
255033,0.38603916733586874
255035,0.1273423642294186
255061,0.3323037925782893
255067,0.005575974055092836
255068,0.028580635618622906
255070,0.11569821368919782
255084,0.013897065255136336
255096,0.11681274179928591
255106,0.006340550631029032
255114,0.05108215693309383
255117,0.03387871171968814
255135,0.15229482194149585
255142,0.05926191229746869
255143,0.031923063289951176
255146,0.08295423427723543
255155,0.024002380116111374
255156,0.10674355303559716
255158,0.023273941951489917
255167,0.04490230802473948
255172,0.01488413962781656
255199,0.011247582296540501
255204,0.03312967667338694
255206,0.04509342223847282
255210,0.03264036272918836
255226,0.041240649409570215
255230,0.03556933510960886
255253,0.05267954795613628
255259,0.027837677685461346
255260,0.0361269408877973
255278,0.05168354351743637
255288,0.020684237301457974
255312,0.0425799193043699
255317,0.017489068783700597
255319,0.055812374724054134
255320,0.08055439341220777
255322,0.02590308900775195
255332,0.4456400829898163
255337,0.03625332736444048
255344,0.011160513075218108
255347,0.05541922376360477
255348,0.017593834159960978
255351,0.041968715465356535
255366,0.10509966841217148
255371,0.015537812294642685
255372,0.010087942012636804
255373,0.104517863760255
255377,0.04393655467859225
255378,0.03703865852108581
255405,0.12000716986115506
255408,0.0834652086671418
255425,0.09404758678113806
255434,0.09377165563558615
255441,0.025010572201772285
255442,0.15987964694449752
255451,0.11884980381541257
255486,0.010822448470397362
255490,0.350592466093497
255493,0.016149231522298794
255501,0.09584807154198526
255503,0.02329977243698446
255515,0.04775298049524749
255522,0.08199124012481179
255526,0.02276582605971389
255538,0.21588661535099918
255541,0.02390029902043831
255546,0.1363972084498602
255549,0.004671543476810372
255557,0.026606753107062446
255564,0.20573345676491933
255568,0.024808239508966705
255572,0.026248577615693193
255581,0.030258370194582156
255585,0.008916027610106904
255586,0.16934227300832105
255596,0.14827244572633932
255598,0.029445805513293403
255600,0.0622201195582033
255619,0.03299220750295427
255620,0.011263948952523565
255623,0.03934100057578863
255631,0.055919337358620015
255632,0.0703062347438907
255633,0.053427537164782046
255646,0.04158504806286301
255647,0.03572482706328676
255649,0.023391672707381433
255659,0.041125965612276674
255666,0.007599918927070243
255669,0.04388836862377549
255674,0.011227488360086042
255675,0.015556600177990662
255678,0.15093341075310593
255682,0.2597205890747929
255690,0.13085103506259452
255691,0.015391507583673275
255694,0.22649116301321456
255706,0.014601487271753515
255717,0.019720492077613123
255720,0.013189966769845001
255723,0.040164017884214184
255724,0.0855125488855053
255729,0.011843943303567897
255731,0.09116090780410102
255733,0.015312374584975015
255734,0.04569543086908954
255738,0.06708809452370602
255760,0.00793809997914917
255766,0.018208662623952633
255770,0.027095575406607765
255772,0.007684173274562781
255775,0.0657730515842205
255776,0.021026644955228824
255786,0.01241780062305797
255795,0.023931856590131168
255797,0.1569233666313911
255810,0.02315009191277291
255813,0.02222902856964003
255829,0.036072477654840535
255830,0.01978946460993839
255832,0.028166077042938487
255847,0.026563234009787676
255853,0.12366995112571981
255876,0.020083183067930145
255881,0.004203832910994045
255883,0.024419762669692025
255891,0.08736402852757574
255899,0.022144542970062527
255900,0.1580609348929089
255906,0.05975399563485618
255907,0.16302256220990508
255911,0.18816500909187828
255921,0.038153679222309625
255925,0.14545412865348803
255930,0.10071932229531563
255941,0.006411728982054289
255948,0.011128783865421259
255969,0.30932082493924495
255973,0.2017888097258999
255974,0.03518123840742282
255976,0.06617809853750313
255977,0.026264193263443935
255978,0.014424119291214624
255981,0.027073677427506875
255988,0.03988027676959729
255990,0.02494427330069278
255992,0.1181032942907498
255998,0.005212242412066294
256015,0.1285718599726143
256016,0.036836848605026395
256036,0.0647372493862344
256045,0.04531002066440887
256050,0.037780882814000945
256066,0.28231457559893086
256076,0.09666042416336681
256080,0.013986537583109318
256083,0.16375079453521954
256086,0.023452829856737814
256103,0.05460656678664318
256108,0.013920590679728837
256114,0.018704933711064853
256115,0.06933407465977408
256139,0.03559329867023889
256141,0.0276425592882627
256146,0.030888068349598247
256150,0.016790404696981544
256177,0.0556997044029959
256179,0.027542080611686285
256194,0.06132586588188984
256195,0.06504379129082359
256200,0.09692899897835086
256204,0.03371261695020915
256205,0.14268074167563027
256213,0.04277745602471582
256222,0.04205591516830149
256224,0.05783398472325957
256235,0.18707394836143218
256264,0.009768029739155519
256268,0.03518265262235401
256276,0.1006542452383777
256277,0.016196609241700168
256282,0.02185839458385632
256285,0.012324177591440097
256293,0.008227151761999814
256294,0.039639793217013865
256296,0.12240796125696868
256297,0.012561881910194325
256315,0.024179100980002952
256317,0.020235773856195485
256334,0.26740827421757996
256339,0.026574798525962225
256342,0.44445413977990655
256345,0.03704189468659584
256348,0.13098868960126475
256350,0.10743052247582946
256351,0.02606180374930933
256357,0.04891574780324515
256375,0.11133254327305842
256377,0.060472356637237934
256379,0.017058046150682425
256392,0.005486866087007891
256398,0.01713736132385521
256419,0.08892724635201694
256422,0.007746965642268296
256424,0.011998527404485784
256431,0.013614168101846387
256432,0.026574730171876247
256438,0.17245574101152936
256459,0.0147401136655573
256460,0.16933881998900693
256506,0.18264715925146216
256507,0.02352287828613924
256511,0.021822285712253704
256513,0.13160015507374148
256519,0.016775799298128533
256533,0.027564179891260393
256539,0.07872601885043651
256590,0.02664978472187432
256606,0.23558461531501573
256614,0.0875679112443142
256642,0.08281725002463512
256644,0.010756587289462145
256653,0.12864022416504156
256663,0.010605835125027361
256666,0.06339450384366048
256669,0.03898796658077518
256678,0.018316723105810614
256685,0.0760286375850451
256705,0.048256206312662676
256708,0.04594700131577807
256713,0.0452371003556316
256715,0.05979305645138579
256718,0.07418502128673855
256745,0.10783342743708768
256752,0.013257535365614189
256753,0.0546780000461961
256754,0.02466440793978105
256763,0.0088736341427701
256772,0.058475126243683326
256773,0.18155849437283117
256774,0.31064221556073496
256776,0.2558154544631484
256783,0.09794377906688162
256790,0.026200952798487505
256801,0.3418829445822732
256802,0.2874716266080205
256803,0.10254187524334454
256808,0.011814067123469062
256809,0.04306111568313065
256810,0.06603266692385021
256818,0.05449407086215784
256824,0.012541127880520172
256825,0.029209919804407153
256826,0.010428050410842786
256829,0.018454783196837334
256834,0.06009457146478797
256843,0.31199551413447985
256866,0.15365073385153571
256875,0.023502715612872732
256876,0.0351620924298982
256887,0.06088102158470139
256888,0.040667020182930017
256894,0.042265151995597015
256909,0.032357800753715575
256918,0.20547346366090408
256927,0.06686967810457257
256931,0.01829794087939025
256933,0.06063730255460095
256937,0.1364835382790088
256950,0.10010675217297914
256955,0.01730549673838289
256962,0.08093150141315694
256972,0.008701183247976429
256985,0.061048810585351346
256987,0.1373244850585178
256993,0.007417126426837894
257000,0.0664730510532533
257017,0.005765013117762001
257019,0.1029840436210984
257020,0.12991134223084239
257022,0.02457711472863853
257023,0.025404093477745728
257025,0.0579565899948227
257050,0.05587012548401757
257056,0.017707707213244137
257060,0.09930482918473149
257064,0.031989796410569794
257066,0.014469514820725466
257071,0.03890416723938986
257073,0.022263178462357126
257076,0.01197972592453873
257084,0.057433847440229
257088,0.054028670552179164
257102,0.049998319793903984
257118,0.03836896933403762
257119,0.11700797215740719
257120,0.04081474006985216
257131,0.03238977453491445
257145,0.1549427829125748
257150,0.032349389602800045
257154,0.0882896447114597
257169,0.06306498080058921
257192,0.1457101264982975
257200,0.024131886556186984
257204,0.02277263122198849
257205,0.09998464676908485
257213,0.033253689755645716
257216,0.019263095373335065
257219,0.017592072680248427
257232,0.057565855826936685
257234,0.015622196273213595
257244,0.08176327524200702
257251,0.019086674323985548
257255,0.02716286600540892
257260,0.02828341727332989
257263,0.1398533674736256
257267,0.09864013750570468
257277,0.04137931941849544
257293,0.017140283118737686
257294,0.05821583331963734
257304,0.011447464948585954
257307,0.012490953787967033
257312,0.019709033599891568
257324,0.08996590546237138
257325,0.06468147395715333
257326,0.03744911955270417
257353,0.04166021238511052
257354,0.015367960635391253
257369,0.02987427622347274
257372,0.019502923419013343
257375,0.04140637096393947
257388,0.09463672416481274
257393,0.018849642097354728
257395,0.018010322078798723
257399,0.07073541807911066
257406,0.034354471514365124
257409,0.054746204315702665
257437,0.08587441248981367
257441,0.017030044534959037
257442,0.039944008556552266
257473,0.01308975562029359
257476,0.03290387133361515
257477,0.3177382174248194
257483,0.27281693113109984
257500,0.15919880404868306
257506,0.08865553540004809
257508,0.044380552433572466
257511,0.14784369216235835
257514,0.01433769807541707
257527,0.27678657126498296
257528,0.11553848488461056
257545,0.0413043830424005
257546,0.0476010881501996
257548,0.02902591252879578
257551,0.015686014137141675
257564,0.11441442769297323
257565,0.19002007087781314
257567,0.0973326786569258
257572,0.033510405166386814
257575,0.1679287619494203
257577,0.3338067195058841
257578,0.014369336538161285
257585,0.013551015889276919
257589,0.09680156202547455
257590,0.03385468637929831
257594,0.01659301275349509
257596,0.021276615828497197
257614,0.12829843245078132
257618,0.16642184713141736
257624,0.17604359829052263
257632,0.013023064312043246
257638,0.029141813103961158
257644,0.09105556776685111
257650,0.047240994393992417
257653,0.0613122030578028
257660,0.2948010720349119
257663,0.04418622857379178
257665,0.07652970871030279
257677,0.10884461241585536
257678,0.031135421325897677
257690,0.07729011376892982
257700,0.037976370777467496
257711,0.15833353423363455
257712,0.06450588576170645
257715,0.03293409013002402
257718,0.0037460556306730917
257720,0.1014249883996043
257740,0.15817471107554687
257748,0.11715925980438775
257765,0.09099261612835637
257768,0.07842606158844954
257777,0.021162008678869228
257778,0.056306587568203836
257785,0.0582664411867386
257789,0.0713184076042596
257794,0.033754546392839195
257796,0.020891573352960022
257821,0.022361979181099487
257823,0.28398184599855236
257832,0.025329452567416758
257844,0.22620850562330855
257848,0.1255865517072459
257854,0.03521283910466258
257861,0.25568666831064857
257872,0.027445057774855453
257875,0.026990672506433944
257876,0.05929589641462889
257883,0.015085164637904106
257888,0.007717342320965666
257895,0.07025614279206875
257900,0.01601527104239434
257906,0.010737321853260689
257907,0.2349336438040068
257920,0.19647274479675483
257921,0.18551782017793775
257926,0.021881839899807513
257932,0.020070146965899538
257940,0.008180556907484185
257947,0.10771661358668859
257953,0.1491688933672765
257958,0.009932082315245134
257967,0.10931666543133028
257977,0.03592947400062159
257986,0.02785981337404669
258012,0.10534136252804861
258013,0.05718018784435278
258031,0.009138778345213807
258034,0.016506569866819403
258037,0.1769395476683463
258051,0.14914687816774733
258056,0.02835326205413426
258058,0.047358323134475314
258066,0.1016677557810436
258074,0.03145631208847407
258077,0.01278732103497299
258090,0.08500188920559776
258109,0.07507320800764113
258114,0.015844564560093716
258124,0.02494464410696063
258127,0.1810133145654695
258141,0.025499434432338142
258148,0.02959443354139768
258151,0.09677135467361656
258163,0.024649083368032794
258166,0.019294638428491852
258169,0.013222924549686012
258179,0.09537498108312487
258190,0.12296000834588451
258193,0.019938645959324524
258207,0.37857299231164865
258220,0.018532301991801513
258222,0.04298968992194789
258223,0.031872554687466595
258225,0.0041897891850852225
258227,0.010080859947554952
258231,0.0578975771851581
258233,0.2654530355723202
258249,0.005282287806114238
258255,0.02782037252696162
258259,0.022097120749681447
258276,0.036320543471769
258281,0.3936073552246711
258302,0.03499964386658452
258305,0.09383267747547841
258310,0.057427989237808515
258334,0.12022528011817993
258335,0.05015801390976604
258338,0.016819722667996
258345,0.020688185698415257
258360,0.009257268741618759
258363,0.0647426720514838
258381,0.18380842012468795
258384,0.04258446672781464
258387,0.023584518181894075
258400,0.0949478307774492
258402,0.031597074540189375
258406,0.21486508701744497
258408,0.21825355847397937
258432,0.005329027992642311
258443,0.007101866951986164
258461,0.016626969854879724
258488,0.04709424446577371
258489,0.07014361480908257
258508,0.1029955864144675
258524,0.010046148285672903
258527,0.006770814093393227
258545,0.00924699984270497
258549,0.09279332118607707
258560,0.1899901716979928
258565,0.10400874169078786
258567,0.020988257319697456
258575,0.07744542129714294
258590,0.02295659374795632
258591,0.04701575291434266
258592,0.04882774431698192
258603,0.22839009285343176
258606,0.038855095101379904
258610,0.048383365360706754
258627,0.025627858191701575
258631,0.010564037682995733
258637,0.13295538055761805
258638,0.05191046703273032
258640,0.12184715901538687
258645,0.0067767289702705905
258651,0.045544301816382096
258652,0.11640722284403042
258653,0.026310479580895482
258662,0.06889741514544849
258663,0.014437472357877802
258671,0.020620467809104426
258679,0.016738874321663766
258685,0.033266108443139576
258686,0.2806888402832522
258697,0.010898798043285987
258705,0.317399430430715
258723,0.11507900226637865
258724,0.019906940847561023
258734,0.010009370704804989
258763,0.07413403976047211
258764,0.007635852008993127
258771,0.02678965519475293
258773,0.034039777408233454
258782,0.08374713544603904
258784,0.006230065228942393
258790,0.08099969785389702
258811,0.02582190602066973
258817,0.07075725308379419
258818,0.04769868208172428
258832,0.11263755385859503
258837,0.2793670621120321
258841,0.055922056880673365
258842,0.027375609085894835
258843,0.06000878655676754
258860,0.009335985524433201
258875,0.021732964442256156
258881,0.031240656521449597
258887,0.0047620283212810284
258889,0.03689146825741016
258924,0.11551667181436644
258925,0.1365416293199463
258948,0.02885350088294188
258949,0.01774260258670692
258963,0.08331882559731296
258964,0.03287073030698382
258966,0.46666939361977
258973,0.09324237989926776
258974,0.006847524696394747
258979,0.1096551621055631
258989,0.0729361458020214
258997,0.022428533931958938
259001,0.07831986326776601
259013,0.35683036988457223
259018,0.017748573257554676
259020,0.46968917376995506
259031,0.053242569352864005
259044,0.10693863880901758
259050,0.20777616585560152
259064,0.025616474899017132
259078,0.09347263929497387
259088,0.3963834946220222
259124,0.00796328628896581
259125,0.04156005187702912
259135,0.03400489765553152
259137,0.08020638641937125
259146,0.027710190503576555
259148,0.23030147012835972
259168,0.07334279238060909
259178,0.031033270789067504
259194,0.03499611359216367
259198,0.028066666811000306
259204,0.027249802480290287
259209,0.010928805146167416
259223,0.02131826524510124
259228,0.036216044038631226
259234,0.4089075232746813
259237,0.026097780164884704
259246,0.03987839308946027
259247,0.014520353773573929
259249,0.08193445046718972
259264,0.032093131425397284
259274,0.03312406685419868
259281,0.082961673898161
259283,0.043516990829012885
259284,0.0691535668094924
259285,0.04254878095317755
259286,0.012857184167351527
259291,0.050645438161967024
259304,0.014149006484972982
259309,0.042438697208073584
259322,0.06127902955272166
259323,0.2801860728784681
259331,0.0670817806595297
259339,0.020049496214343113
259344,0.02712634026541439
259350,0.06311918242681341
259353,0.035741481988472386
259356,0.03511500710298628
259365,0.16275975924207098
259377,0.10528422472238778
259397,0.021919805485036407
259403,0.06182568938519436
259411,0.013362544547737146
259415,0.02603077984551908
259420,0.10822731192776694
259423,0.08947049301147231
259424,0.024991997498259567
259431,0.02544670307695866
259434,0.05070733656650177
259438,0.040335757111055914
259439,0.038234648715703104
259441,0.005429802760940272
259452,0.01708749699616915
259460,0.03608475612090125
259471,0.04188881459122129
259483,0.058585395177804894
259494,0.024802321908185862
259496,0.036364911207929895
259500,0.07667892699946159
259512,0.024770128406206536
259526,0.04735274063498299
259528,0.056803631553009895
259548,0.016446200450358803
259568,0.07695231081099496
259593,0.08053288854918324
259603,0.026682099321955352
259611,0.011262684515853714
259620,0.061745441521804584
259621,0.26107140409099455
259623,0.07643610305440879
259633,0.02349026641339093
259648,0.04236764518000344
259678,0.010263251436430094
259691,0.004167900424588993
259693,0.020838028738164503
259708,0.10316013479215264
259720,0.03613447535431085
259734,0.020444543269718424
259741,0.08076923553128947
259749,0.029440593838032957
259750,0.006508976432278929
259752,0.0032866529261205276
259755,0.024941107977748823
259759,0.05712320220356754
259776,0.03319226497684447
259779,0.03142586005856905
259790,0.09231061060876343
259797,0.016592723462264928
259799,0.05778579792752848
259804,0.08487082132182211
259807,0.10076392015210173
259810,0.18864285187220822
259811,0.17210582492054824
259822,0.017901145695602062
259833,0.010919451129381297
259838,0.008755645883428469
259844,0.11793331185335768
259846,0.06144634138366836
259848,0.012389075802490981
259861,0.060726522059326056
259867,0.01897827040994782
259876,0.0882972217738061
259880,0.01683677132483139
259897,0.05084739911272134
259908,0.11634922394178307
259912,0.012731390299223462
259920,0.03979830415620418
259922,0.014534315314727375
259928,0.08500867013425475
259932,0.0026898512057408445
259946,0.010489177331449353
259962,0.07166242612958226
259982,0.01847334328889369
259985,0.008578766388144757
259994,0.1322600393506143
259996,0.16389545909938347
260000,0.02742833915049868
260007,0.4302408545971259
260018,0.07466382338194844
260021,0.10174520123215572
260038,0.021665757688554627
260051,0.23511158158143808
260052,0.014480720514379798
260070,0.0263874175871957
260074,0.038029120787141026
260080,0.053866638259164
260092,0.024968877955961005
260097,0.008097259777069894
260101,0.0051301856231676995
260108,0.015018633549426619
260117,0.06531514970986986
260129,0.028953221896976012
260142,0.015248506279420843
260145,0.020069017162354968
260146,0.06729940692867804
260147,0.06472167640035648
260148,0.20796677870569116
260153,0.013857933581189754
260156,0.02611574198393242
260171,0.02565398617350433
260202,0.007769693824423442
260221,0.06539741149117838
260222,0.07079678517246951
260226,0.15491338804056706
260227,0.05884822885134841
260247,0.022549617566212224
260251,0.011509174620874972
260261,0.005535139547914407
260264,0.04039651155717388
260266,0.030408757888221928
260268,0.033843754818712636
260289,0.021968998179097317
260301,0.04216105759629706
260316,0.034744239534698115
260348,0.020636250930421426
260359,0.0833856406237878
260364,0.07445502007748679
260391,0.09356103341892949
260422,0.05768691782474014
260435,0.021971142674569535
260438,0.11213725504966868
260446,0.00956576297448231
260447,0.42588063586007485
260458,0.04930214131011282
260461,0.11953178578791746
260469,0.03896819698956097
260471,0.10084894684278939
260482,0.21425910933917544
260484,0.025754794822400673
260487,0.12191206290185078
260489,0.06014736400126913
260500,0.11512340908717449
260508,0.022184589433355648
260509,0.08776473173495788
260512,0.055999774460157484
260525,0.026755384686967715
260530,0.10848976163045265
260533,0.022855539598935902
260538,0.17599509220974385
260541,0.2842282727012847
260546,0.027650551296706197
260551,0.008436218062562038
260556,0.12947550116155881
260561,0.010632591397145735
260566,0.023949615802392007
260572,0.03340545022475962
260579,0.17406387960935393
260582,0.19501770228241838
260583,0.034182448046776
260584,0.045216798527583466
260586,0.07072895587279457
260589,0.05004139492983768
260608,0.11084259114328782
260632,0.014553291221658108
260634,0.01927068822583287
260635,0.07341180538364526
260645,0.04687281621362688
260659,0.02978063907514996
260665,0.08457208655192522
260673,0.10243403342103635
260675,0.20006756561770356
260676,0.03055733960121685
260700,0.18839877799075228
260721,0.421959870591398
260723,0.09144713142841993
260732,0.01079221357022372
260738,0.011004020608682061
260748,0.08197944734593851
260782,0.09035333411360996
260806,0.016554461501874975
260820,0.06818220383264754
260825,0.13180709599459745
260830,0.03166194719085451
260844,0.067857885082823
260858,0.050436005376346627
260860,0.06271522924907467
260863,0.0559830971098572
260867,0.012490738847080806
260875,0.0283445056321404
260877,0.29566011935159714
260902,0.18634161187904685
260910,0.024311210822939047
260913,0.02882075519509356
260923,0.08396696126103914
260926,0.1840515731008654
260936,0.019174227128316467
260937,0.3798249166798168
260948,0.07849628755461688
260949,0.013869974492066211
260959,0.043583982907102733
260962,0.2793865310696905
260986,0.06446865650405842
260988,0.021224189854769017
260992,0.12436541289397313
260997,0.02867575457202491
261007,0.09797860005122294
261031,0.014584183838760128
261039,0.10878963088040869
261044,0.014133539138499261
261055,0.0613097277522391
261058,0.10096276686074301
261069,0.022227809662402585
261079,0.05143414044829604
261084,0.004383398804490724
261097,0.08208136867023363
261101,0.017103707741820618
261111,0.14670891175034972
261115,0.026487979687933653
261116,0.2079692177294802
261121,0.019617285663406318
261124,0.10522140586847642
261126,0.038121675232337164
261132,0.012105523464989276
261161,0.017048895613180546
261162,0.019307022186883318
261175,0.018384895280707445
261187,0.06655395467366008
261191,0.03980391364251589
261195,0.01020049712967433
261197,0.11585988215761538
261204,0.05655154116642995
261231,0.01768993496437333
261248,0.030299593462483947
261263,0.019737684823701765
261268,0.23660161613872027
261273,0.1204862234574123
261274,0.030735952533837915
261277,0.11798832086326555
261283,0.017960604148376254
261293,0.06985020192941052
261302,0.3117249799971411
261309,0.04333368418359071
261318,0.02123942882809828
261340,0.09764343769843181
261346,0.012090693468484464
261355,0.020760588756157706
261357,0.03215364939737912
261365,0.04718325925330568
261366,0.24472281159246123
261376,0.03748433539583941
261380,0.08556684357718884
261385,0.5270859098145437
261403,0.035006123489021254
261416,0.21299878284043988
261424,0.12178620457521602
261425,0.03324146498885609
261431,0.0068326764803763075
261433,0.022499824750314625
261435,0.08147356419261063
261440,0.050731895579212816
261450,0.013103507955808336
261456,0.2642937720060361
261464,0.2382486752811634
261465,0.02768861217913255
261473,0.012438149604039668
261475,0.048869212168336805
261476,0.063060518201853
261480,0.01314060835863631
261481,0.029739649262309254
261495,0.033608218100519435
261500,0.022306756674803176
261506,0.020327570535743418
261544,0.011111564380926192
261551,0.008272254531481478
261566,0.12112032063267779
261573,0.19614084468184995
261587,0.025795099403620333
261592,0.016672321550505756
261594,0.011707884683905868
261626,0.012497924930458834
261635,0.00949208617618165
261649,0.01869619141111958
261653,0.0269820035247648
261660,0.1381480524103953
261668,0.03544905626813419
261669,0.03755766938254632
261676,0.03153549644668788
261688,0.03308805422431359
261691,0.027581139587047096
261699,0.01564550554246735
261704,0.09402290312094913
261718,0.1347280687885582
261719,0.030798371967001446
261735,0.022495984192361852
261742,0.010137894406979313
261746,0.14646754281754304
261749,0.03795351198902322
261759,0.1655305360643302
261763,0.04162944445344652
261772,0.017130283937938834
261795,0.03302721475672274
261798,0.02910584408683243
261804,0.011923719206356098
261806,0.02532930575714755
261813,0.1850513556475914
261814,0.035262028096212525
261827,0.014264921565305538
261835,0.0055395242043902795
261839,0.08516066424121291
261840,0.06696251225536429
261845,0.01094721947425687
261846,0.009677347404533033
261850,0.011849689852160563
261853,0.019565419448716807
261870,0.20631666216391586
261871,0.019397180152527747
261883,0.17268461988589773
261885,0.013593968299527708
261888,0.08338494089923015
261892,0.015597364697216544
261895,0.028407067785406637
261906,0.01565527689908687
261912,0.29779341922052044
261918,0.013481051377391272
261926,0.02376610749222042
261930,0.005143158837055206
261947,0.026328476416875912
261956,0.041120744905617505
261958,0.06741415317650723
261960,0.053254274273784916
261961,0.2258225172498369
261965,0.04783070342427845
261967,0.43220045144785
261968,0.007552047708756443
261974,0.05436170229503284
261980,0.08616984398469718
261981,0.08213444152479255
261983,0.04959604859895577
261992,0.0848970391740126
261998,0.048608511465326784
262002,0.04394771430396678
262006,0.024407658239230166
262014,0.006142604847469918
262017,0.02016337233388285
262021,0.369594932365676
262038,0.08021848202694644
262040,0.03717612518491444
262043,0.023793769206673247
262052,0.03844032467584245
262054,0.024408495820725733
262056,0.028199505165228816
262058,0.03711623280951745
262062,0.1973051908394242
262065,0.1168627403194232
262067,0.01045757315315093
262070,0.07975141382889636
262078,0.014634169761665506
262084,0.03515399106915239
262091,0.6102767229939143
262092,0.10053547543737731
262112,0.046597337309260634
262114,0.016195833611102668
262132,0.018177507890516906
262140,0.3194259863634842
262152,0.09684268809239735
262159,0.026347541453512334
262172,0.057096356277201096
262180,0.023161490703368433
262181,0.05584450552811819
262188,0.39982975100996004
262202,0.024416815766331073
262206,0.012665722501352398
262213,0.12724719448350266
262227,0.10340829649113989
262239,0.0885238899809713
262243,0.022673358423371266
262246,0.025496577665210744
262251,0.01954958859803122
262269,0.00314764849626241
262272,0.054658554288951625
262276,0.11321471958283383
262277,0.04671530984884903
262278,0.12099522526822036
262281,0.018875065584082085
262298,0.01632692706241433
262308,0.015138559077961458
262316,0.009553535471000024
262320,0.0034588685757601803
262321,0.1666768963805242
262337,0.10075949040218317
262354,0.08572028102062934
262362,0.026379540009963075
262364,0.01892239495992155
262365,0.015413978500897575
262372,0.030319071617262335
262373,0.0511011848214232
262380,0.04179530675064769
262392,0.08403686589002324
262399,0.07151049997673734
262407,0.12800282559468681
262418,0.09177663628060724
262429,0.1399776130444671
262430,0.006791774530114944
262446,0.1468046010419407
262455,0.004960434876021049
262459,0.02642075535163617
262475,0.0208425489589602
262478,0.1704974355273547
262492,0.0340995616648679
262520,0.016647731238869402
262535,0.14849047022947606
262537,0.010503482482738635
262538,0.04779514389861168
262541,0.006640959826019216
262554,0.29477870126664885
262559,0.019624788128632564
262561,0.09479594141581009
262562,0.026724245704145905
262575,0.25792307589183944
262576,0.060754864076619994
262579,0.013453712273671599
262581,0.5296664601761162
262590,0.05656659074545407
262599,0.020568944620367714
262607,0.03403967433388017
262608,0.023171085464087634
262613,0.035904085054370295
262620,0.07735923070693931
262621,0.37559269878915696
262622,0.017919883654222337
262623,0.25804566669573414
262629,0.013624348887750317
262633,0.04662505418737221
262650,0.015257640954096036
262655,0.14086599959331317
262659,0.059892460393723854
262660,0.09884108169758575
262663,0.06942903509246004
262665,0.033746379846733954
262666,0.01401881844812996
262679,0.08117735168349495
262681,0.2147143467827109
262702,0.018915993692104234
262705,0.023797549398635105
262716,0.04288072368924074
262725,0.13972770789107594
262732,0.03261617480379436
262743,0.01308725076535647
262749,0.0623507950370749
262752,0.11037592243570085
262756,0.04091114535376276
262758,0.147751825890478
262772,0.1376101405726642
262784,0.06316621981689811
262791,0.03415412073238807
262793,0.25940366542674903
262802,0.21014476190690248
262814,0.30538997872996443
262817,0.03496647406086282
262820,0.017238009790011038
262827,0.03788360917472719
262832,0.019338530527057748
262845,0.01680379214930273
262847,0.027542604990675318
262859,0.09776540063930596
262862,0.21062242737356002
262864,0.035665142565683934
262865,0.10175608027463678
