SK_ID_CURR,TARGET
304175,0.027869699192983714
304182,0.016648358195410155
304194,0.029815646188428933
304201,0.03800578896232435
304202,0.0423348803023315
304206,0.03030712727790812
304210,0.0352439574598168
304226,0.00781566348579727
304237,0.013455963646177873
304256,0.1533376491792597
304257,0.014992684522215596
304265,0.00943870160000701
304271,0.23686313845843582
304274,0.18001568911452404
304286,0.07458762687424889
304292,0.07919094745949878
304299,0.03765711923854785
304350,0.03627612898709123
304352,0.018128697051236153
304355,0.02442833887719393
304360,0.03193735537555387
304361,0.15719904115459185
304363,0.050657976647927594
304375,0.08725956898224163
304378,0.01892021068648586
304382,0.32729762352479874
304385,0.22323503518971333
304386,0.06525586296793827
304387,0.06106242588402082
304388,0.020728496029059396
304391,0.06450871967441041
304398,0.04072621006168628
304406,0.024757998839165744
304420,0.03446932316206289
304431,0.05348445698414505
304436,0.347094884535275
304438,0.014187331639403236
304440,0.04230590626312805
304441,0.01930900270656054
304450,0.015490295007234561
304451,0.26484508628243364
304454,0.03417276807658844
304462,0.24072136322504062
304466,0.3127022636537391
304469,0.11713588231512992
304472,0.01732255223546893
304475,0.12193394035096142
304481,0.01546205339001242
304483,0.02767939979906927
304485,0.043202837573065075
304486,0.009087600893077606
304504,0.025160926619721188
304505,0.03672727428256791
304512,0.02349659542356867
304516,0.11009043721593534
304517,0.013505860022978187
304528,0.02399939324666372
304530,0.05358364747892111
304536,0.012523113546152346
304549,0.008777052696102409
304552,0.11543627144136635
304554,0.10128648977096166
304581,0.05184748527018652
304593,0.028178912178409316
304596,0.22008829887658055
304604,0.03969995403346138
304610,0.04459956619113295
304614,0.03093412409538082
304628,0.122804154854041
304629,0.028313118024672915
304637,0.03890811035162454
304644,0.009803639475133553
304654,0.0729909881119194
304664,0.24986170436549898
304676,0.03477856787014372
304680,0.04217331095990867
304687,0.009409639283567358
304696,0.18366021458613002
304698,0.1252671049292702
304700,0.06023046419484018
304703,0.0978306134779665
304704,0.0229222860840762
304710,0.03647661934960999
304717,0.03605635298888674
304729,0.188657257045286
304732,0.030095335007910277
304736,0.027702089985101926
304738,0.03679899378438149
304756,0.02392843808937497
304771,0.008722735555902784
304773,0.009237466727348504
304776,0.020721305918565747
304778,0.014292108786917486
304779,0.09875686068338543
304780,0.013264148970647269
304790,0.04878851378726943
304793,0.00653926103909864
304805,0.2532954311060703
304811,0.040020276353970374
304825,0.08207078517432521
304828,0.14050861626841435
304829,0.08247282894420747
304842,0.04122206415565732
304851,0.07976091174535482
304857,0.015387532066131257
304884,0.12336672023633603
304891,0.038125293042012454
304897,0.058080710773877865
304898,0.036834140036306084
304905,0.021054660727480086
304907,0.12850959875081275
304917,0.027831267011047076
304931,0.018961492235661088
304935,0.006144857529755874
304942,0.09952157046539227
304954,0.10226205972436395
304959,0.004081265208812576
304968,0.173412421440942
304971,0.02442535495540478
304977,0.06560674813412082
304982,0.023576131468881406
304985,0.03356980504960972
304991,0.028073544544549918
304992,0.10590625868097228
304997,0.08288094349074424
305004,0.025511848294223424
305008,0.016459748475818547
305019,0.03067952503138195
305020,0.13187673608144831
305025,0.026789664636318336
305037,0.04374431080362021
305046,0.1495592873690667
305056,0.023357363435835582
305062,0.013327730913620148
305064,0.20778383775926978
305065,0.016630283077537514
305076,0.07079743150258322
305108,0.04022054876533218
305110,0.021431328872137098
305115,0.0857411238348122
305121,0.21832623662480694
305125,0.01957539429312718
305141,0.027126115659872548
305151,0.0222319707998748
305159,0.01625232562590474
305162,0.0301441951050835
305165,0.02089793407103781
305174,0.05158338417440052
305178,0.03989620079360791
305180,0.0625178025996358
305182,0.04197070274338824
305183,0.02236584902078136
305194,0.04853390583540619
305199,0.15088047244109168
305210,0.06277593506954099
305214,0.18153208879872332
305215,0.06459856345795018
305218,0.03705915531370603
305225,0.027298951533916684
305229,0.025579609636115077
305231,0.0027696863397699647
305233,0.03751927928148962
305237,0.011866040819136713
305260,0.011922828599758184
305261,0.04299928984646925
305278,0.04814175468810997
305286,0.20954520551886247
305293,0.011225047106497792
305300,0.008604218984105669
305301,0.1787693376316818
305326,0.24539052019769167
305334,0.029934258221184937
305340,0.13301440942522272
305348,0.02726965417552028
305352,0.05598969097420366
305359,0.027373108349851086
305360,0.003434718633370846
305362,0.05239897747133841
305383,0.005661804075354972
305406,0.038847125908914565
305408,0.10440182071483323
305412,0.37179923650586744
305413,0.03670604386334048
305414,0.1684446192019161
305417,0.013881924922483439
305421,0.02333073637941546
305422,0.026277660964019893
305447,0.024001705819587004
305448,0.05175536169195633
305450,0.017941512854475393
305452,0.051923208205049365
305459,0.014228656161296436
305460,0.051515863664592175
305474,0.0192787847609492
305475,0.02386167105466814
305481,0.20687422631646019
305494,0.03423186376846136
305503,0.09203095658900018
305507,0.01677350533307015
305508,0.12374406829476174
305513,0.10092371366984222
305518,0.04051869407021823
305523,0.05850964036195665
305526,0.13867614932389674
305529,0.023521006649177355
305532,0.08837723867214739
305543,0.10580325613868614
305555,0.010935075899656133
305562,0.02030122159063331
305571,0.00876829402087844
305578,0.1041760733050513
305579,0.004950799630442828
305584,0.03518859674191552
305603,0.024234704643921516
305620,0.2702448674210848
305626,0.06484748299509936
305636,0.058310617441304724
305640,0.029026019617452232
305653,0.024078701522144346
305662,0.1606011952414454
305663,0.03885705912955126
305667,0.013905885012740897
305683,0.046531889403996815
305698,0.02329451545412302
305699,0.08850828408597501
305707,0.04938020541794466
305717,0.20080050331237212
305723,0.01218417819073524
305735,0.024679259936660917
305738,0.24293585034994525
305746,0.0283153491243537
305766,0.09236234232587477
305773,0.004071718427965796
305776,0.016096001923951317
305777,0.012419502023140806
305809,0.055437044173897436
305813,0.017420661943372988
305816,0.05953141116366495
305820,0.03911325385750531
305826,0.09471657355916283
305838,0.07996909935967236
305839,0.0303112179315631
305846,0.1543884310263748
305861,0.029454519640148925
305863,0.14986416602844355
305869,0.030015519840134057
305872,0.03978272554983671
305876,0.019771184629233166
305881,0.21710870838962693
305887,0.0512731993606005
305894,0.027606291293350127
305898,0.014473801424858176
305905,0.058996981801395565
305908,0.014911938465422592
305914,0.08580648852326145
305915,0.017620397709474305
305922,0.006870406258084918
305938,0.28945611002621136
305946,0.020593929548616195
305956,0.016272495360169992
305963,0.05051120179536951
305965,0.012756905238158377
305988,0.06194118645154045
305990,0.027473115446441952
305991,0.035417915955375426
305994,0.0354014740152789
305998,0.054973261609011906
306003,0.023308527747798905
306012,0.015766142784671523
306016,0.038860521842923344
306021,0.04742152782697754
306025,0.05819269650884232
306030,0.2402101399294068
306047,0.010456598685923258
306051,0.06961009363264653
306063,0.22734050476126566
306066,0.09975068431870311
306069,0.04192103924113351
306074,0.03686423097809357
306091,0.08707796741332563
306094,0.06453169019930127
306095,0.0122877213814431
306114,0.03652109480318006
306116,0.006574469453798865
306121,0.018613242239796032
306127,0.15672217395962787
306128,0.05899627567068709
306133,0.03977664566006911
306142,0.05699611535384722
306144,0.013288507239732354
306150,0.033710910367756516
306153,0.02457498165198195
306156,0.12383341983172914
306159,0.49851244642799264
306161,0.009418742469706887
306173,0.04085473353475261
306175,0.07295970613198133
306193,0.0618941179403387
306194,0.041885245688776114
306198,0.0897889093552775
306203,0.044098069426907666
306209,0.1458085665811544
306212,0.018040192012008148
306216,0.22454653182890238
306233,0.016245076307758406
306247,0.044174050894079386
306264,0.02793732146853759
306267,0.024233438974367177
306293,0.029529987069754536
306302,0.3152916001787831
306305,0.01917776602068641
306311,0.019979616063722234
306345,0.03385043990667443
306357,0.03160752436344797
306368,0.008004129968472285
306372,0.2581117664617615
306378,0.11745175705152217
306389,0.012502828017683962
306398,0.07054491254801734
306414,0.09836010468604826
306419,0.08585914282574728
306437,0.02845797697238505
306438,0.07010028936863391
306441,0.12889419185743548
306443,0.14842374777275802
306450,0.06591357061844448
306464,0.032046817990201856
306468,0.11025546440125455
306469,0.00512744993973991
306484,0.07482716413151269
306527,0.03129595426615385
306538,0.06197970206042752
306547,0.1908488490503806
306554,0.10365895632590817
306557,0.16045516341574823
306560,0.019993283078049803
306561,0.020623483961611223
306565,0.005184870323632044
306569,0.017407793877700597
306576,0.02203639979868044
306587,0.0212144658146973
306604,0.05820240956277425
306624,0.024587947914477822
306625,0.2233220614990045
306628,0.10345601182854175
306647,0.0632214161252192
306651,0.057662640539520166
306658,0.04839141954823947
306660,0.2437789089940016
306664,0.021846582387056848
306670,0.40133822520234885
306699,0.07826303152382152
306701,0.04049551796745781
306712,0.019181847527655317
306716,0.030314461128513367
306727,0.027171535790212555
306729,0.037279087925621505
306735,0.008511031884612412
306739,0.035040613786212496
306756,0.047415274106619706
306757,0.0450391710085704
306767,0.07270524394796671
306775,0.015770290084364067
306795,0.016479778222562722
306799,0.06143840995245982
306800,0.025396692496423068
306805,0.05070506904176168
306812,0.02099519175960489
306820,0.04533938309174163
306840,0.09161500688617105
306845,0.09608146871312635
306848,0.014471665929348152
306856,0.06061900603727524
306862,0.040099878857635274
306863,0.023362083766206316
306868,0.30664253304658196
306873,0.34398623868401673
306876,0.21631457330414638
306893,0.053067268245751295
306896,0.12102337258952456
306899,0.022692771448265286
306907,0.08304968487076637
306908,0.04047601680729034
306917,0.12941069735479752
306927,0.060933267778695024
306930,0.007897085918891085
306935,0.034981124908131
306942,0.037648762232012925
306951,0.02052325605533799
306961,0.030418543850085116
306970,0.5388240193230367
306972,0.23310840529148033
306973,0.013401309997119037
306976,0.009121362629247188
306978,0.05356442122951238
306990,0.10656859114600847
306992,0.16416661060764648
306995,0.006215424359664937
307001,0.2484091376150134
307004,0.2829528405270959
307005,0.15958697084275592
307006,0.017071102113340494
307010,0.028651955850794115
307011,0.06299513704831641
307014,0.003857629719613312
307016,0.037169804947792984
307022,0.0076552814713910546
307027,0.13093257910288925
307052,0.020368565142834683
307061,0.05669716699353848
307072,0.2740617401941416
307078,0.005954386792609736
307111,0.006084570817399887
307112,0.03813428867144295
307134,0.10705865841048039
307143,0.040985063622929634
307147,0.041798298703517756
307148,0.0928384185177682
307162,0.059742147462959284
307166,0.007533511321455111
307168,0.0937590966275624
307174,0.012834900514934886
307177,0.005808801687304377
307197,0.02343103204866965
307198,0.1496165303469986
307199,0.08192342358352787
307205,0.03478502486547076
307207,0.028956269237171144
307210,0.006869988970035471
307212,0.025707420297902447
307223,0.0186957426254172
307224,0.004370761101693448
307236,0.07841278694557857
307241,0.09130214906486842
307242,0.057895133817070815
307259,0.05960515013996519
307271,0.14416846300128902
307274,0.023141305067574433
307281,0.06911055465494526
307288,0.04146910291000548
307294,0.009574922892572724
307302,0.08908181672815152
307308,0.03858059815652114
307313,0.025511496638038263
307344,0.12028037290203955
307350,0.03876461860170128
307366,0.029984926800775934
307372,0.01425977079193717
307373,0.14529099036964135
307374,0.022108088349289907
307378,0.03084474119813725
307384,0.02508528363313981
307398,0.03770324373219539
307406,0.09685577935666627
307416,0.01511242984620489
307420,0.041867889858391565
307424,0.05234203720491501
307427,0.06311061247918515
307429,0.04608937692702037
307436,0.02106807298005934
307456,0.028220160440010605
307491,0.03815863006220518
307494,0.023470453638758014
307496,0.009232005498033258
307500,0.023668139785756208
307504,0.11433525567483407
307509,0.20400271353001959
307511,0.3261829516307719
307520,0.034043731269381296
307527,0.013594290715693812
307537,0.1294502071559778
307539,0.03392670949876122
307558,0.02445688992148752
307561,0.04042487395624528
307575,0.07382023563775673
307577,0.025803552325733965
307588,0.0383101781326973
307636,0.06403078132211211
307639,0.21596837467425828
307641,0.01124125123581901
307646,0.05248047797853036
307653,0.07842744090892288
307661,0.3488178047558502
307669,0.06735575469857454
307674,0.006988857301773144
307678,0.06812913843633558
307691,0.01679887198630034
307697,0.008402193127665747
307699,0.005917389399578671
307702,0.007863342419681693
307708,0.04412403916021612
307712,0.12981795121245088
307716,0.009784054829464553
307729,0.02198644162932089
307753,0.03474262677465051
307765,0.4837022904290863
307781,0.10552399756861386
307787,0.07464259048652257
307788,0.012745876703691473
307798,0.040487036996508324
307799,0.035777903362860526
307800,0.07677326179725337
307801,0.18709951211336945
307804,0.026734315980015327
307816,0.07714191432925119
307820,0.006538635473141916
307824,0.03430461709188931
307828,0.01555253577799199
307832,0.09637975230938109
307836,0.05205623809495461
307842,0.02785539317123392
307851,0.377600424086714
307856,0.008568828442112172
307861,0.0333591382334007
307879,0.028586871577050983
307904,0.11750207226368993
307911,0.039480400540436354
307912,0.010546232219132192
307913,0.18799317546290217
307922,0.019738894249531087
307924,0.023392515609021572
307925,0.021218345580557785
307929,0.016180747430652117
307933,0.17176677401839854
307945,0.029484975454053517
307948,0.02002781702035726
307961,0.1843362147858178
307962,0.022764145995741177
307963,0.03806135578341743
307971,0.05640996017269939
307983,0.040053420670979625
307984,0.09468886505408398
307988,0.07345443333538684
307993,0.0789085293811366
307994,0.06844619313785946
308007,0.04680809333486361
308008,0.035465446539598544
308018,0.07965202362799069
308023,0.005476315356144253
308026,0.015198240920684126
308028,0.02665244140740401
308030,0.0393088010191719
308034,0.08649419219490548
308053,0.04236529164475687
308065,0.06724806337077356
308095,0.008395597298776262
308096,0.07483934367396369
308100,0.0220428760271645
308114,0.00958588132343555
308116,0.15464735539813432
308120,0.04139719619714613
308128,0.05030673957792842
308132,0.01738488805519671
308134,0.0693566024956612
308140,0.11013499630702331
308142,0.18963735203151943
308164,0.01884270932794474
308168,0.14672029469474435
308169,0.2557638683750518
308171,0.07968845659912058
308176,0.02177899103336213
308177,0.024131819540329662
308179,0.010608927319835256
308180,0.369779335911948
308184,0.018207302633968338
308188,0.07438334037646305
308189,0.0065600635967862555
308190,0.021527243802013558
308200,0.17341516419770486
308210,0.02559071243957817
308211,0.10628479142102448
308218,0.09229883193999196
308220,0.029945014040152748
308228,0.0227592455058779
308231,0.02208531979676592
308236,0.023033718490703185
308247,0.02259111079117967
308251,0.08750594732658601
308260,0.033685062770924735
308266,0.03398324330608217
308267,0.023564846628568586
308280,0.19984821593960403
308298,0.013850886722196528
308301,0.008694986476875366
308309,0.07830442790733308
308312,0.2009663550554853
308325,0.07192686235240912
308334,0.17023364117585624
308339,0.0397922811130865
308346,0.06876116922954705
308359,0.02530776019010534
308360,0.03347618226552119
308380,0.08042190603707314
308391,0.06348302639028865
308403,0.005740450510901825
308408,0.04446898155976041
308410,0.4477497500765162
308415,0.3032056143996116
308420,0.05062258601649319
308427,0.029355806626267165
308442,0.01224283795363052
308447,0.29766137115658703
308462,0.04540977654525385
308464,0.0400134389989936
308465,0.055419644414725286
308467,0.09407203033069712
308468,0.05078534259092207
308476,0.022728026103174485
308488,0.23549491267891928
308498,0.03042790644104744
308504,0.024130389772812247
308507,0.007107222997888588
308509,0.011901057180586604
308521,0.06659717673381643
308536,0.07830411565330157
308537,0.023048273124570286
308543,0.013936993696431352
308547,0.046234977588284945
308559,0.09394220644960773
308565,0.08092805634331778
308569,0.09327094226832441
308584,0.00939075650009857
308591,0.15560911559826068
308608,0.015800900866807476
308610,0.03379928417794948
308613,0.015772393688974436
308618,0.0345380857251535
308623,0.012334199305304432
308632,0.017754648542289878
308636,0.10809786097886823
308641,0.03147430176208865
308643,0.015958211729957844
308664,0.2006369549406082
308678,0.011830342056296003
308679,0.030056652597499806
308691,0.008795221235227631
308692,0.030815926385758516
308701,0.017064241457610096
308709,0.1667402467375568
308711,0.08789879671799657
308719,0.08580176862595301
308723,0.027091763621860936
308727,0.09246829442513542
308732,0.038270962557287874
308738,0.0050491620781274735
308747,0.011672827826222542
308749,0.019482203620817817
308755,0.020266369915618542
308756,0.12575109212917568
308761,0.007181131072583341
308779,0.048364905322270633
308780,0.0993625115319126
308784,0.05438400872514916
308789,0.1278544250227747
308807,0.041998255715492316
308818,0.4715003247910998
308819,0.05465915933842896
308822,0.31963203616192803
308827,0.03421110111034741
308831,0.02373995757099725
308833,0.027034746783411546
308842,0.053804432673575944
308868,0.019199795524756865
308871,0.008073172658893095
308881,0.01840338291236958
308889,0.016871986912579746
308892,0.04507480924516653
308900,0.0635907659861377
308903,0.02078867116704494
308912,0.07104384923541426
308916,0.02789025436925086
308919,0.14082056479981167
308920,0.04407414448226235
308921,0.013451618200727506
308928,0.030954563538585375
308929,0.12214914616401912
308934,0.08438726518807976
308940,0.07360423544726599
308941,0.01137801191671958
308946,0.03849056295449562
308956,0.04168939340017192
308958,0.010667724178624596
308963,0.012549557150332555
308965,0.03376272470272881
308971,0.036417084862814336
308977,0.018818533949627413
308985,0.01451678134055623
308987,0.06853725062501212
308995,0.08770761648183407
309005,0.03907395627999689
309007,0.32227285524546145
309015,0.007032378632741659
309016,0.1428951524750233
309018,0.1311146732666521
309019,0.17725870197268143
309035,0.03780137051119384
309042,0.07598425525141733
309044,0.010732889473395773
309052,0.06941691121896573
309061,0.05106999039474579
309064,0.04287558125278988
309072,0.048228744947941854
309075,0.03141342062336261
309083,0.026007819043359002
309099,0.18305765878322694
309124,0.008919419385918167
309125,0.056541827022943386
309146,0.009964902404327628
309159,0.009724566946224518
309161,0.041039885540187435
309168,0.1950696110525652
309180,0.017604177667286253
309185,0.08989114672367494
309195,0.09670216762736185
309198,0.016152749401409
309200,0.04515172932448499
309202,0.036365295497913064
309204,0.04159518678381667
309213,0.1092414216209862
309227,0.10694511093910096
309234,0.011479499160237945
309241,0.038764813500035286
309242,0.04155637072532764
309244,0.01673028113475096
309246,0.0985268099816116
309250,0.04647730795508774
309251,0.13828790159468518
309274,0.09806858651223765
309276,0.055761785522384685
309280,0.19873589759794283
309298,0.2676621862794644
309301,0.055213097044020505
309302,0.03438485655358182
309326,0.01950873579883061
309335,0.04800021668890007
309341,0.060962445292413
309343,0.06533589413930166
309344,0.04347073453273595
309354,0.03253054748238062
309362,0.018707694583131082
309399,0.029172270324168206
309406,0.11013367318567527
309409,0.05878182408576657
309411,0.12055994134755565
309418,0.2910103602517488
309421,0.07492004220211254
309435,0.020827802091657584
309443,0.2024002416727073
309455,0.07581506909550983
309462,0.04814257786037156
309473,0.0695255260866971
309476,0.33355564719987674
309478,0.01598763260579913
309493,0.01365073351447424
309502,0.06989622272873089
309508,0.1021005554530678
309526,0.12620983672449454
309536,0.003772747026990454
309544,0.01045310747917073
309547,0.09057806939428079
309555,0.008150026993108352
309562,0.025015801803883436
309569,0.07749353984090726
309574,0.052872090067050195
309577,0.012845969555006439
309578,0.10569077103878358
309579,0.09139086653937954
309585,0.030098948507394446
309588,0.07254900559401682
309603,0.04343181376813586
309604,0.01720852415336289
309617,0.05261042800050965
309620,0.0079260598232203
309623,0.015259716616772629
309648,0.18662566172406456
309665,0.0784466228256227
309682,0.02081835747158419
309694,0.031071575082783746
309702,0.029175782923855052
309711,0.011079759077417914
309713,0.1622483204127275
309729,0.004976458959038033
309735,0.02567754851943683
309744,0.02884749557065424
309749,0.05773822806500557
309750,0.011077392423112304
309759,0.11474804081972555
309761,0.03260043670793564
309770,0.06502499051485085
309776,0.03239167351524354
309777,0.027530952245558973
309789,0.02681161821549315
309790,0.0056442409181013
309800,0.10538391200262673
309813,0.041090293324430725
309814,0.05681076789785641
309815,0.2495388612087261
309825,0.04192055997543357
309826,0.025550815210197027
309829,0.017515725580234575
309831,0.004342423911667667
309837,0.010058560328296096
309846,0.044735151910282725
309849,0.13083065726496337
309855,0.016187164267334474
309860,0.12598836337846844
309879,0.01632076922560202
309882,0.22306904533209765
309887,0.052716566889831756
309892,0.03879058812075095
309895,0.09190276222247484
309902,0.015489188593794272
309915,0.04080758911022615
309923,0.007098020172484556
309941,0.2996937569399321
309942,0.14481694977700507
309945,0.025250427629127874
309950,0.08852454357784476
309955,0.021103575159042563
309963,0.01245759263860411
309964,0.017746929160869184
309967,0.47702893314245287
309969,0.056292151735200156
309971,0.028465303772009547
309978,0.09573990135615458
309987,0.06718847785558778
309990,0.14347831789312518
309992,0.031696449487617316
309993,0.05785612379676728
310010,0.06375327532629597
310012,0.02919329922986215
310017,0.010290203991292728
310018,0.032967374060215375
310022,0.045205748183354724
310031,0.021175877615785318
310033,0.030565121739534358
310034,0.06286470036224097
310038,0.09431396799452643
310044,0.13422504325083895
310062,0.022605390071684023
310071,0.013841490103608401
310075,0.019507535015084704
310082,0.045814095144529235
310093,0.09068270341020865
310101,0.011494937013072642
310106,0.005525488268578901
310118,0.15445456596395232
310123,0.03211723379144177
310126,0.008582954034464857
310130,0.03836710161983797
310141,0.044729971254300505
310145,0.21794178799520306
310148,0.07872028502518418
310150,0.031146382145453885
310159,0.048748082166868066
310162,0.03776423354271035
310163,0.07597991027101277
310166,0.008486715611602618
310167,0.022629272792228157
310170,0.07607499282073885
310181,0.0742707000075896
310187,0.034671159970809134
310191,0.004587556797515989
310192,0.03844304650564753
310197,0.08847754123281225
310200,0.010218426924603568
310201,0.3093387409631111
310203,0.0097528441874929
310204,0.021064948902737614
310213,0.025545487458203658
310215,0.02712647217759332
310218,0.21439720735678047
310236,0.10369371533451113
310238,0.01877305116632337
310241,0.024832258331405507
310245,0.290840947457512
310252,0.05812367902509118
310259,0.023396482666496597
310260,0.14234060263570558
310261,0.020112574198762105
310262,0.020991886379442493
310274,0.02354191761929683
310294,0.25426614889033117
310296,0.1318526880322548
310298,0.04757547270149075
310306,0.1007679219827544
310307,0.08146769540756416
310316,0.009690065734714485
310329,0.06408349573920619
310338,0.047613342948394644
310342,0.041826929900219294
310343,0.08701799614292978
310360,0.08950924938236612
310362,0.5240312423874205
310378,0.052760615649138386
310379,0.0192808135072493
310383,0.07834653354206823
310385,0.10173260492211257
310387,0.1747553163988006
310388,0.021608785300617613
310400,0.013715080691971346
310408,0.06934630347382385
310414,0.2695198376429848
310423,0.0054982283984134185
310424,0.08608559184930063
310428,0.11427236537693965
310432,0.03580070780618237
310456,0.013942501813053888
310463,0.28066826337556783
310475,0.08110649149001276
310476,0.067334404777772
310482,0.03660027200893212
310485,0.016189859047610788
310490,0.020111323494128495
310496,0.008901552873828628
310505,0.06589434136262191
310519,0.016802217937016337
310546,0.16034343207738205
310547,0.020709259331484653
310553,0.05742085104909787
310555,0.015721802553528497
310556,0.4898700868753839
310568,0.008046073472581237
310573,0.03903518076539668
310574,0.03391771531117759
310577,0.043431682416469775
310580,0.03584850557236682
310581,0.013107009826964243
310583,0.10238455859972098
310586,0.03691174839930451
310591,0.025611492227585086
310598,0.029361310645565727
310606,0.07168004321473234
310628,0.01375655510779359
310634,0.053114979417315536
310638,0.03613851488545797
310646,0.006444781000567801
310648,0.09438589513425952
310654,0.008948856936514035
310659,0.14969182860817004
310663,0.07228985558861162
310669,0.013645772938617871
310670,0.0471645876164794
310674,0.015518257203885541
310691,0.036928671736461416
310693,0.07387648036185042
310702,0.01127024522085594
310706,0.044723975228064365
310709,0.014894317808408452
310711,0.0966857287902033
310720,0.09674053410324153
310739,0.07999880865195408
310742,0.25258941413745134
310743,0.04143153957411152
310752,0.0725146796479502
310753,0.08282925283540403
310757,0.5511647401847926
310763,0.025842863388321907
310764,0.06379550819910262
310769,0.01106175583272027
310771,0.05618030113198697
310775,0.013876938687088992
310779,0.09709781944660179
310781,0.04767764366335887
310784,0.031898031077854695
310793,0.07168592106909792
310794,0.010995958359347415
310816,0.15580514018028108
310823,0.05042937122700839
310837,0.04201911697691261
310856,0.03461018163254689
310865,0.032958074818273814
310866,0.018363747058691413
310872,0.08106842069741205
310877,0.2209163358160096
310879,0.14926032030838815
310883,0.017885354871760566
310884,0.15052217208509822
310908,0.01115443100830054
310928,0.016460195850153844
310935,0.010965583343376965
310954,0.02382045559989008
310964,0.1003833768434144
310971,0.06816153919318173
310972,0.1068690024221183
310983,0.16099448188719195
310988,0.005111644901591999
310994,0.03922575485455134
311003,0.009598143570020892
311020,0.031374344207500106
311024,0.2092731135280448
311037,0.026664590403333473
311064,0.03837042575556293
311070,0.03930763407819007
311086,0.19310783281289287
311087,0.062497228415738945
311108,0.006518469298802249
311110,0.02565520275407016
311115,0.012999632216893093
311116,0.21081385066647126
311117,0.05211590328425067
311128,0.0787652627352421
311136,0.07446433695871234
311146,0.01976193329867274
311155,0.037964052714290854
311157,0.03328977471271719
311159,0.0981948906956571
311170,0.1818446271189457
311184,0.034674928594589476
311199,0.011379812977399163
311208,0.05456524043152121
311209,0.016195544130745736
311220,0.11337924199399316
311230,0.039129777324875756
311233,0.008935866904823002
311241,0.13833290186678204
311261,0.008459682691414212
311262,0.04907935269045883
311268,0.007706738453559618
311277,0.08412905062096165
311296,0.08931337939797443
311298,0.01813005918729315
311310,0.18427014577727702
311313,0.11424588344173632
311316,0.04974175169797575
311324,0.02180830109080862
311327,0.02833931882715058
311331,0.036972813228050905
311335,0.01598579209967553
311343,0.03249673844750686
311346,0.025275568914783036
311357,0.11623693341182019
311358,0.00866545956954694
311365,0.005148026241827478
311370,0.08516254685876187
311376,0.03078040356582968
311380,0.049537700408110105
311393,0.012787251945637726
311399,0.023926362322578318
311404,0.03951064550032253
311409,0.018451502599827495
311425,0.09171861041007708
311436,0.019729948269885982
311455,0.018240703936190986
311459,0.1199752509219826
311475,0.10380129037888397
311499,0.04505418349941768
311509,0.014963203850923116
311518,0.00989261019230156
311535,0.01786264156490596
311536,0.02145425576048778
311540,0.03561651621892979
311542,0.1141634084055383
311552,0.12434279786440638
311562,0.371040089552015
311580,0.004834898795169671
311583,0.0898292452004768
311588,0.08605123896023009
311595,0.01768217573112317
311601,0.0889838995686373
311605,0.0859217617152982
311609,0.33147509724605384
311612,0.06965584737011099
311621,0.06553668919323645
311623,0.010039193195306433
311625,0.08043545628622155
311636,0.019694937719861007
311637,0.05805346952769655
311646,0.05902971847471275
311648,0.01289016693629399
311654,0.0663233191307545
311663,0.054670719469598006
311676,0.13585681013314288
311679,0.010175183752339306
311683,0.05623263546106028
311685,0.02072913518613502
311691,0.01823583148111689
311695,0.04554153545494731
311700,0.024323490106691367
311710,0.04936288620799352
311714,0.020441519839321715
311716,0.06780904166896196
311725,0.030041323796530475
311727,0.159061034680242
311728,0.016708833563910258
311737,0.10916747943651767
311738,0.03219600092987383
311743,0.03705780037269623
311746,0.00737245527117264
311747,0.052047473397910445
311761,0.1414443486739705
311765,0.01915670910693807
311773,0.014298574537940461
311776,0.015646836294347308
311786,0.15417374774633139
311801,0.05250919299522987
311820,0.031148597384847185
311822,0.13509475113981034
311829,0.03485118863077452
311835,0.03358799955652893
311846,0.04649610209913974
311851,0.16384693432270966
311854,0.022063541571918307
311872,0.01128972966015429
311875,0.013872617872353919
311888,0.04392319573600825
311916,0.10759899216065692
311928,0.030701520223353027
311931,0.02057122981813919
311933,0.34779006558572595
311934,0.014299288098341717
311948,0.048952644363748576
311949,0.13644327133072823
311950,0.015443035324784868
311952,0.07851769053615339
311954,0.18238126673337923
311962,0.09907860154619544
311965,0.014051532641140795
311968,0.12463557105418402
311976,0.16798203355258398
311977,0.028737708728679447
311983,0.03222609388232571
311989,0.004491884344507098
311996,0.11510359408289142
311999,0.04575754436508793
312007,0.33669800080669715
312022,0.10646120692772752
312023,0.05420620510211145
312034,0.019915240639317097
312042,0.02138087063123233
312049,0.019085117081340527
312077,0.04841527833772048
312088,0.053650470035139994
312091,0.07530696413811622
312114,0.025989723558311188
312115,0.0441150610037621
312117,0.09961361990449129
312119,0.14391874592325868
312126,0.2302643481996095
312127,0.009236397018399718
312134,0.17258189508121058
312164,0.019466061347386474
312176,0.022410969791601166
312178,0.02204737992937502
312184,0.011752240813504542
312185,0.10939425185555539
312186,0.034173683005751916
312191,0.052411805047919466
312197,0.018237938491754726
312213,0.39132086672215977
312223,0.09352686980829981
312224,0.23066758103597196
312225,0.034454710109173746
312226,0.06510956418690082
312231,0.008687401471123105
312239,0.04781182762372174
312251,0.04454581434864178
312271,0.007277240931690066
312278,0.030185748927043937
312281,0.004583933890691662
312289,0.011701305543503028
312291,0.03735738667960211
312301,0.012971730000742442
312302,0.03160259135871857
312316,0.08829366256138639
312324,0.03436926244834923
