SK_ID_CURR,TARGET
229103,0.041358781364521945
229104,0.07398832989363402
229105,0.016189273829732787
229107,0.019122281799130513
229115,0.04306533442063658
229117,0.13325233997187613
229118,0.03532716247529244
229124,0.29972642666177796
229125,0.009206274663892549
229130,0.1435922294353636
229157,0.02069002955978723
229162,0.009674615923530127
229185,0.19455038337589903
229195,0.017887172791805905
229201,0.09451073855624595
229202,0.028880305351230495
229219,0.03443251765533662
229220,0.026664853856583966
229223,0.24476337125341568
229224,0.13523956493171535
229229,0.10297851382953555
229233,0.021732129939115538
229255,0.019803097047911975
229261,0.07984677060355774
229262,0.05510877611678238
229271,0.06611484892698427
229276,0.05307837470655433
229277,0.022364539090332262
229278,0.13110232631623436
229280,0.03146655031629507
229298,0.00797148228190891
229301,0.09611697200412314
229316,0.10844333050319871
229325,0.04534649191088551
229329,0.040670501974263445
229334,0.037343754802360976
229336,0.12072216796000998
229337,0.08011421210832105
229342,0.013596574165474853
229349,0.05128268094422097
229357,0.029518607326794937
229369,0.27378895457482744
229374,0.046836434525884325
229402,0.06386845117255885
229427,0.016892220965395555
229452,0.14745720829500567
229455,0.15210814076096496
229459,0.2764374970243876
229462,0.03517179077204483
229482,0.04234584523337423
229488,0.02175698336933541
229496,0.08590750335501345
229507,0.11031702936264333
229508,0.01759465344437577
229531,0.0430264984194547
229576,0.02156680708053666
229595,0.19055851343180352
229602,0.04807431996389157
229609,0.08959886117910265
229610,0.3483514732225993
229614,0.08709865420990712
229615,0.22211162348609673
229631,0.05948704778315036
229632,0.04759696825519211
229638,0.055139891318142654
229647,0.027781571121281323
229651,0.017604018728122305
229659,0.14305580531784776
229663,0.12245298357899341
229671,0.09304224290894525
229672,0.06112991542183643
229675,0.04777182008690138
229684,0.03891348764573673
229687,0.11004693038659608
229705,0.033127420023270834
229711,0.01492758526403266
229713,0.12159410695119507
229714,0.05727708494519771
229731,0.11333402747423281
229738,0.12049764262139148
229742,0.1163891644957233
229745,0.02977285531933758
229746,0.046682409324058274
229749,0.14282353920089766
229765,0.054386261565680674
229767,0.01432805953794422
229779,0.20021214003065269
229782,0.06792709590115388
229802,0.20068202605821284
229805,0.0312955001387399
229810,0.47856965224088005
229816,0.028889924528847564
229828,0.041402496487616736
229838,0.10123684823489962
229850,0.1623628467367781
229858,0.026094033104583286
229860,0.0427512023897432
229877,0.019433701558456883
229888,0.019332019075382637
229894,0.01577193897542296
229898,0.11201122134574956
229905,0.052596619630534955
229912,0.2782034844810175
229913,0.04962629880081154
229921,0.21529303761298452
229923,0.047121336266616215
229930,0.01599092820205391
229962,0.04318884972219598
229963,0.1788505391692626
229977,0.027976074160108035
229984,0.012589445333668932
229998,0.03279705843708114
230012,0.030811361156488082
230016,0.22683304477595795
230020,0.09533069240053266
230024,0.28653957965429244
230037,0.03962993090102846
230038,0.07937986891487969
230040,0.03829195878307069
230042,0.024158068950324938
230044,0.08752420686077708
230050,0.052807074503745846
230056,0.014456358789713885
230067,0.046107398670236985
230076,0.06553851099540606
230077,0.12667190816576232
230084,0.13705274012188925
230098,0.029832733233646488
230107,0.0915269669345184
230116,0.06386838835639749
230119,0.06941159193583772
230121,0.03463648870378398
230122,0.08292414546647067
230135,0.19277918049200302
230139,0.02322777505585702
230179,0.025635534962060433
230180,0.11704641632156655
230185,0.019477270000008165
230192,0.17371511549766
230203,0.28345890998339723
230216,0.08804758503188717
230226,0.1199539263445297
230260,0.2678253333432227
230268,0.07099105529050075
230289,0.24102142152662265
230296,0.011930381347122704
230317,0.021684851504608884
230328,0.1562457475807468
230329,0.3984663436823841
230330,0.036301285683318835
230332,0.019370014291190115
230338,0.0300044648649072
230343,0.018052985067388578
230344,0.08268950052957452
230349,0.01656597319901626
230369,0.011891980121096964
230379,0.12862877783178878
230391,0.051009632795454854
230393,0.3962796953869193
230394,0.03474011814491224
230402,0.06960831640272853
230404,0.2688900769717661
230416,0.0764879549988716
230417,0.18471273655750978
230423,0.1407983337062153
230427,0.045848672526336946
230448,0.1817172098712775
230449,0.02932847896710393
230451,0.02046949377918599
230453,0.014029819727140782
230454,0.011775328674528586
230457,0.08424710529993243
230458,0.20471210201423595
230459,0.19942126788177048
230461,0.03549880374383378
230464,0.0952047587335917
230494,0.02298938214963664
230517,0.015008243202865241
230520,0.07766443556355238
230521,0.1235216292862176
230534,0.03733080398726381
230553,0.046331566355069166
230581,0.11380824297965864
230585,0.052144706804871356
230590,0.02180871639048099
230592,0.03525202379576685
230605,0.01486806845938264
230610,0.01291495422617702
230623,0.039196783993949484
230628,0.05924161355805903
230629,0.08934935453595379
230640,0.04276223374502988
230641,0.032641743390963235
230642,0.012502608074334154
230655,0.048026586537713425
230656,0.015248778263092755
230662,0.020421347521105557
230675,0.05787066460652443
230677,0.04924172811961583
230688,0.006403168223526638
230709,0.15245574627523786
230716,0.004691610501643611
230742,0.021250875741421905
230748,0.16275849582794397
230763,0.14789338397122612
230779,0.08884663536126694
230780,0.05252363089594428
230781,0.3424453231749604
230783,0.02034619240514901
230788,0.07870247304036211
230789,0.020516020731820406
230792,0.020605894543188563
230817,0.03945695415253678
230820,0.019702799033117707
230827,0.08337172388734261
230828,0.04246321241931095
230860,0.03492902337471143
230864,0.13050719859278093
230875,0.05719209247490008
230878,0.013513970660814039
230880,0.15573181239943143
230929,0.04638454873248651
230931,0.17277566672774666
230934,0.13815539270014146
230939,0.033349851802257226
230940,0.05712159529015959
230941,0.059855139500945995
230942,0.44467492574582806
230982,0.08789850793208648
231028,0.03556865701896021
231031,0.05463879924701073
231039,0.16787647662862915
231048,0.08999469661226997
231065,0.11389746680945267
231076,0.014034524223692502
231079,0.07936092586432743
231082,0.0432130473976293
231086,0.02101638877868825
231107,0.06200482993885903
231118,0.10265358066589111
231127,0.017601673670529172
231134,0.023284778196238892
231136,0.03131670313071633
231137,0.07260778354563609
231156,0.1928022109625988
231160,0.2108480836590565
231175,0.058486197570017495
231177,0.10738261390489612
231189,0.055194703010568655
231191,0.19615462770400655
231194,0.11182212141396389
231198,0.14417355091183617
231203,0.1603250337878564
231211,0.07384130328462991
231226,0.0919313198280581
231245,0.04497709869794318
231257,0.08993620062522964
231268,0.046693464086807066
231279,0.10158614681372653
231290,0.10830333943570383
231298,0.03638751582843841
231299,0.037854231322309174
231301,0.039796721795913044
231306,0.010987363178112325
231312,0.05496881787045964
231314,0.09555532635185163
231326,0.43567307958848145
231343,0.07461744544428602
231353,0.08747207347616831
231359,0.07663909247531966
231364,0.02596823238357375
231387,0.12872196697278995
231392,0.02768451380696678
231409,0.0374976064037072
231423,0.04485256339165566
231427,0.015284330836409434
231429,0.20974975639139148
231433,0.039362132017202185
231437,0.011746958644877539
231448,0.017447452751762696
231454,0.21356166486301698
231460,0.03919694143018807
231480,0.01748525700928489
231496,0.009070427553885409
231504,0.17789964312989986
231513,0.020266427643002644
231516,0.01667159056062921
231523,0.03263471965790423
231529,0.011867617788809915
231532,0.02702747339242297
231533,0.09016816133017637
231542,0.054100315714957874
231546,0.03523692243148386
231554,0.027437196285341865
231556,0.21330035114854173
231561,0.06833889827937964
231562,0.15435301316886396
231563,0.015418197639757736
231568,0.054780871882325125
231589,0.026100766106627094
231598,0.19147367073129531
231616,0.09545910389846084
231628,0.041495406720782224
231637,0.05712824667490208
231641,0.10451465967170592
231656,0.3090623265836662
231679,0.13373369624661421
231682,0.08898255055078672
231689,0.05929061507654206
231690,0.03506976840164809
231713,0.17727143595821265
231716,0.053330854271778784
231726,0.03300281569525152
231734,0.21849009176686407
231736,0.0609869171456044
231742,0.021494918881742504
231754,0.14234089428403462
231757,0.019677476794225386
231758,0.01798308939019172
231761,0.06019993766270711
231771,0.08483169832465373
231773,0.031613331332849666
231782,0.10998079240526536
231785,0.13326427155116818
231786,0.05591899339678529
231789,0.01669836287045356
231790,0.02678691391133632
231791,0.041647329335155386
231804,0.07102195564911237
231835,0.03447133814672639
231837,0.00858181500911407
231840,0.18204072611287936
231845,0.18168780501316145
231863,0.19243508376418395
231867,0.18105468244258605
231874,0.3558639448018299
231877,0.05809115252443346
231887,0.034132104984394014
231892,0.018136770317297927
231899,0.04257875000684508
231912,0.41853697574417376
231914,0.04170707242535372
231924,0.0802666313809765
231927,0.05490809404915884
231935,0.025917769711521706
231938,0.13647515318617456
231940,0.16937512447162695
231947,0.06624991208881913
231954,0.03397943441808279
231955,0.12430750209838798
231956,0.01756243999629012
231969,0.025229048372055436
231982,0.019583817631557397
231983,0.03583417571468278
231984,0.01672244531528304
231987,0.04137595269085095
232006,0.011167860532891576
232012,0.006900013784256343
232022,0.02122462633794983
232023,0.09250690076997886
232028,0.04193368908999882
232034,0.056685235313608404
232047,0.07570505955431789
232050,0.02124997479198181
232054,0.04547279141742607
232063,0.09900954005691134
232066,0.025214090968431302
232081,0.08384645861012054
232083,0.10532280951687271
232094,0.15788094589935187
232103,0.027932924086186424
232108,0.02599922572204097
232110,0.046371452749884814
232122,0.06485154865634937
232123,0.015602207472372863
232132,0.005009329142196946
232148,0.3286385358665504
232149,0.02769338168203437
232152,0.2934732093025416
232157,0.09159734439879934
232164,0.1179929182456412
232170,0.06870463562749228
232172,0.06027263355267013
232174,0.07021369135789533
232177,0.10846478866231662
232227,0.04430557325950606
232228,0.04120478731436348
232237,0.012685500605076713
232256,0.08552108421472047
232275,0.04220574789783436
232278,0.022674226872665192
232279,0.02307912709344545
232282,0.03758767103744225
232285,0.05405125207192331
232288,0.013754416838479893
232301,0.04276860818532227
232303,0.010114980299446083
232309,0.11093210903042497
232325,0.041683716435129685
232329,0.0540541405259885
232331,0.01416258232813126
232335,0.03573974135672744
232370,0.12778275414074086
232371,0.022550635245272777
232372,0.020113525730981657
232390,0.5417248083692614
232391,0.020748250013120438
232392,0.07996326681187717
232410,0.01827147895807272
232423,0.015546542204438574
232426,0.11930210377930375
232428,0.2225153598906032
232450,0.06900759922200664
232466,0.16203018048017534
232478,0.11139244184987011
232493,0.1020419220805655
232506,0.17219101709536647
232516,0.12617579375825597
232518,0.1521482049721158
232530,0.049325776639126684
232534,0.02824374599344066
232535,0.06718172045566546
232541,0.03633947979920498
232547,0.030774534229153987
232552,0.026629346096133984
232558,0.05207540750116861
232559,0.013324262110086669
232560,0.018613384236902186
232566,0.07979405508401016
232570,0.013184479068027985
232575,0.10365362058822372
232578,0.02358841231775675
232590,0.023393087595410145
232615,0.03317936699239586
232640,0.45178229303106116
232643,0.018242415521066882
232664,0.2355520851283969
232676,0.03661651071675544
232699,0.09131545840055466
232702,0.02219053546149265
232720,0.008849723477130492
232733,0.027590678918186312
232736,0.03175976368689149
232738,0.021223232533642243
232752,0.010451482879960648
232758,0.014909625159034046
232779,0.05287849556074552
232784,0.14442387561542186
232790,0.032258447634031365
232799,0.0545898314397643
232823,0.010614294062901194
232824,0.04385269984801797
232842,0.0053100313918242785
232849,0.04963389174283814
232853,0.10395017518600164
232859,0.0855481639741978
232862,0.14903021359036245
232864,0.018848727462687273
232866,0.027781996921117914
232869,0.047441808097749553
232871,0.013481723428932241
232876,0.03251633958060271
232881,0.06445548976410324
232898,0.10277781427541495
232899,0.049359779900264134
232914,0.10618560275370847
232917,0.06573385530142324
232923,0.06173235883482898
232925,0.0066000423230565385
232942,0.15299844461981651
232943,0.07673343291097291
232965,0.012500139728765288
232968,0.2030229677439897
232972,0.013598740867994372
232980,0.18912540291533572
232999,0.004305575250034558
233013,0.08593694932146556
233021,0.3211855345768015
233022,0.022819531719532236
233054,0.08689921095890074
233059,0.06520126389282012
233065,0.0247035041358966
233071,0.06876320871268393
233074,0.013976882439495072
233093,0.005190979019699557
233095,0.17556452269089948
233102,0.02063775838436696
233104,0.19543564680693074
233107,0.025470594232504657
233108,0.08389841665648218
233109,0.15643295645727218
233112,0.09100215352832561
233113,0.03268717293933689
233122,0.07511704842363834
233125,0.08317494945424725
233126,0.1104681818680131
233170,0.05086945766456671
233171,0.09488082387858318
233172,0.23489393105016132
233175,0.06680829351833889
233179,0.053608402683801584
233189,0.13168060610649004
233223,0.13780629123304006
233224,0.02924662296628583
233228,0.047461117485204
233247,0.07770196993827919
233249,0.0853020689803965
233263,0.01720453043053004
233271,0.041998071392854774
233273,0.11295319501657103
233301,0.014321059946113176
233305,0.06586744325872898
233310,0.07493053526806492
233311,0.08663617934318733
233312,0.07680173867750308
233324,0.008768978127374955
233326,0.07411565345592915
233327,0.0839295667518082
233335,0.2021681208083419
233349,0.037360090096773345
233352,0.2720474470605339
233362,0.10365327169029294
233373,0.06386344494562315
233390,0.17990003697949317
233393,0.14038001977653522
233400,0.0685043089147601
233401,0.14901369963694375
233404,0.09862947407013023
233405,0.10944335862052015
233406,0.1258893762802956
233411,0.06676167417003266
233421,0.016910872021047286
233423,0.08626381383534495
233424,0.026692477917046667
233427,0.07895801941277761
233429,0.16004936708564038
233431,0.022861281781564997
233432,0.021660562974069555
233438,0.03469084632267867
233448,0.10015284053177034
233450,0.014295967845229206
233451,0.016321357620861156
233453,0.12927281342451188
233480,0.051261947408922
233482,0.0446771044411711
233483,0.012566006347077219
233489,0.20714965080470266
233490,0.1181151900981613
233496,0.20062342281359097
233497,0.041978440239116614
233508,0.13966675350921282
233509,0.26756372924764976
233512,0.023230156870889085
233517,0.07531454055868123
233526,0.1361664294985415
233528,0.04688973014368485
233544,0.03454450728886549
233554,0.28075260563186055
233566,0.17606751907428683
233572,0.016256735914425394
233575,0.030241143813656793
233578,0.005793505525565922
233582,0.43313454778018834
233583,0.08673355645059942
233589,0.08540791746984583
233594,0.11707523691863313
233603,0.08812203319524234
233627,0.014371692364861847
233632,0.070964592296704
233639,0.017043468960104242
233651,0.08787662329976373
233652,0.11803096908686075
233658,0.01840204650176006
233675,0.046167313537445964
233677,0.05376446231008322
233682,0.030147015616483065
233688,0.08829661123243421
233689,0.1811484293244492
233692,0.038283163386278546
233697,0.24616046064805014
233704,0.10928327761987211
233709,0.10025794834243151
233711,0.11961044147280203
233721,0.03550375646166906
233729,0.020001035886298205
233734,0.011809445085530508
233744,0.020201912466236607
233764,0.10412570092686405
233775,0.12286160006095403
233783,0.2925985403359872
233792,0.02764632279912238
233796,0.026340275655050857
233797,0.047320047743846544
233798,0.05340440968431697
233810,0.047657432402505445
233818,0.0488154018647894
233819,0.04937788140394686
233830,0.05216986887320691
233831,0.05263674929833982
233838,0.02562168371774534
233852,0.02883052437434906
233854,0.06394218989870355
233856,0.02195695977567659
233858,0.04375772872975962
233883,0.023048872864499147
233888,0.025918764074590882
233889,0.022133700822298208
233892,0.021566470365141265
233893,0.01224535927800122
233894,0.04143615080016395
233895,0.2038825971437385
233901,0.017155095515958077
233927,0.16588152817054724
233928,0.019659871697338484
233929,0.1514327054085715
233960,0.09739741229723531
233965,0.05087203384644719
233970,0.02285641762875472
233975,0.1182098070590128
233981,0.15738224028348904
233991,0.19574751708325133
234012,0.05212816457810633
234016,0.018885124574133647
234024,0.04242515085521572
234025,0.010588561778492371
234027,0.14036784755032072
234034,0.08268115376052795
234035,0.020212109365192344
234048,0.039268706985314664
234069,0.030042162114197173
234077,0.026676126700998178
234086,0.046828697517776754
234103,0.037765272865495046
234110,0.052543614992901104
234115,0.09889988110358716
234126,0.049153285557930075
234135,0.3822311646125275
234136,0.020649180525637818
234147,0.047344943148746335
234151,0.025302175071189353
234159,0.025736733500879353
234163,0.0626463878758348
234174,0.009437640555226659
234186,0.019615473768157768
234187,0.23713265766225614
234192,0.0442346094630659
234198,0.02732261628232201
234205,0.04449526135539336
234215,0.061571086256481014
234220,0.051212887438921516
234225,0.025222403164598457
234227,0.014998149542003028
234228,0.021963285177069712
234231,0.1940946830630053
234232,0.19343977143007177
234236,0.047473240551041816
234239,0.013751181750829011
234240,0.11468342923332478
234242,0.03195160773588067
234262,0.04589948068309764
234267,0.19858501745653173
234283,0.06386620823588332
234284,0.10519783219504517
234286,0.04020414930694141
234291,0.14509599368603826
234302,0.0632769028793331
234303,0.11612946151709258
234308,0.03736366150338864
234320,0.0654872707839843
234326,0.039755980025005855
234336,0.05843361698471576
234340,0.20534891020759188
234362,0.009397739322147108
234365,0.03897005044540177
234371,0.031415698365913944
234373,0.06592739741947135
234395,0.013897870873087206
234400,0.08581181167769598
234404,0.1092436790142773
234412,0.03460928442387358
234431,0.10370705701547878
234433,0.2847780108657183
234440,0.06473019783426667
234453,0.05198787441158419
234454,0.04309926981969121
234460,0.021751775105333247
234470,0.17181449351932576
234473,0.020696680333376676
234502,0.1439716817138573
234503,0.08648701175812318
234507,0.14796118868171856
234529,0.12473903539271428
234531,0.015404677050114206
234543,0.01087665634505973
234550,0.3567505922104124
234556,0.023537485466515105
234560,0.05206412225799766
234567,0.006230323666027879
234580,0.12354341228460644
234582,0.15783250081898742
234594,0.021396332839988836
234599,0.10320198246359427
234604,0.013775477107235493
234605,0.04971796175904512
234611,0.025796909230684333
234617,0.041521819213956104
234648,0.031904525920759576
234660,0.007754466981216634
234661,0.06778511618437419
234663,0.10394237454319752
234664,0.008327182652014103
234670,0.010974355868324508
234671,0.23087881439882396
234673,0.05431241330271704
234687,0.14824982880107357
234688,0.03775443827073992
234690,0.1082818984382773
234694,0.020998997613130708
234695,0.004456972344968592
234704,0.1711794344807086
234705,0.024249768106727413
234710,0.08899031825465006
234718,0.056359889457034136
234719,0.04717005293498973
234732,0.07720837239555436
234739,0.07016781446293886
234755,0.18897205970661998
234760,0.012940826026477273
234778,0.03365208501378559
234781,0.1369634756171692
234786,0.21410211064321885
234788,0.07448574781471513
234789,0.019164361217171775
234802,0.07251894272527909
234809,0.5697871546691233
234814,0.15751568249694534
234823,0.04750909346152031
234825,0.018883768197389073
234829,0.025260043301399273
234838,0.20087037788010778
234847,0.10621836266606333
234876,0.030443312936235402
234908,0.3702202890977152
234914,0.05173492701773346
234917,0.03334189782754503
234935,0.05215469756784681
234936,0.036005247765901215
234941,0.03475094417862576
234942,0.13210778103296647
234943,0.06248302253381558
234946,0.018816644349287093
234947,0.05617756797247364
234960,0.042751176605807774
234967,0.0597292983357652
234980,0.09121804140607383
234990,0.5088334778439357
234996,0.03732158656796436
234999,0.03953523291055908
235002,0.09464175754031781
235021,0.06886905121497759
235025,0.092332570444522
235034,0.02609706389690564
235037,0.050535131656650786
235046,0.03708400519991395
235051,0.12710511990147377
235052,0.027167891596100256
235054,0.024339038082060286
235061,0.10655890003835435
235066,0.039584299786755206
235076,0.021518899147144697
235087,0.014751846534190777
235089,0.14778670833718838
235091,0.1289926467477259
235107,0.025548467757312725
235118,0.024421756618818402
235123,0.04169550233612337
235134,0.025485655224389465
235137,0.14290851003479998
235146,0.022210543042703902
235147,0.024015259904024186
235153,0.028296527075598255
235166,0.24043466965729235
235168,0.06519257547505344
235183,0.02624197629268723
235187,0.00820525709887174
235189,0.018399803440881234
235202,0.08941212526924197
235214,0.03618313579893324
235215,0.010482758765956978
235216,0.3926955033474205
235219,0.11929733855258118
235223,0.03618529749323217
235231,0.09729962192345601
235240,0.07695268063338918
235252,0.023399736632019368
235253,0.008768821755626266
235254,0.020814113805063685
235259,0.05896835400518313
235270,0.0555013876503038
235275,0.025541778048985615
235283,0.12181399311862355
235291,0.010212357952708627
235306,0.011230911775107075
235327,0.02837596302310802
235337,0.2182914305220926
235342,0.029577109506375276
235356,0.011445577758359953
235357,0.04451285023558951
235372,0.03600340366900596
235378,0.2839065109257622
235386,0.02655398242607986
235401,0.007987401781171258
235403,0.012006348994474033
235423,0.01658528653372338
235424,0.030559328383098546
235434,0.007080986802949782
235435,0.03752356414443681
235438,0.06882534390050828
235451,0.028647747309319193
235452,0.02260953542006724
235454,0.1554068392218136
235456,0.012834802189271601
235459,0.02839666125268908
235460,0.02681636609798741
235463,0.19461197383176157
235491,0.14284495494551994
235492,0.09852661504305252
235501,0.04558092725465483
235505,0.07188738462534265
235512,0.2795126295212478
235519,0.177241507907894
235549,0.10411213161014224
235592,0.048876389922194285
235597,0.046096068234967105
235601,0.050536575520698894
235602,0.07483361976007263
235612,0.017624349789293357
235617,0.05637146553848856
235622,0.02485176494926029
235636,0.019167080675168723
235641,0.0285288609554291
235644,0.036230929659355066
235645,0.015104924232401546
235651,0.053054292660067164
235664,0.03773431411721357
235668,0.3220590024686821
235677,0.026296485834454607
235692,0.00893625637831779
235693,0.016785563407875834
235698,0.07640144442111899
235722,0.12318552352565662
235741,0.02402997619989699
235743,0.37375949625296023
235752,0.018070436693457093
235757,0.07098200867046958
235766,0.01442413321998471
235768,0.10611961602807335
235769,0.032483252395827986
235775,0.046988774924404134
235778,0.10611435007149436
235782,0.31574994384657745
235791,0.1943568522034872
235792,0.04839198203226679
235796,0.11503521727892888
235797,0.11235398802749101
235799,0.23511933267534185
235803,0.12155944353354708
235804,0.26375329274072773
235809,0.05050449086166377
235811,0.05319661277430079
235812,0.029376410221190658
235827,0.10189106694858341
235837,0.02894276933997702
235839,0.04483182449449692
235850,0.1170021561831544
235852,0.014933859428094685
235854,0.07831100672167264
235860,0.02571739633241054
235862,0.03968873060825047
235869,0.11129568711156747
235877,0.03963066981497393
235889,0.12965360808765622
235890,0.18073763180687452
235891,0.03057034970162397
235893,0.03642699365777741
235900,0.020370736371736305
235901,0.04647028051570945
235914,0.018603514578515865
235915,0.3718919236155033
235924,0.14259156827090805
235950,0.049723327001699555
235968,0.03007988351328955
235977,0.11393374572725684
235978,0.03943181410349426
235980,0.06943823370731937
235990,0.04700842199037192
235999,0.02275959613764467
236002,0.16007945325106052
236022,0.07691414566362224
236033,0.050637745929293695
236034,0.06501421443145283
236037,0.4416687879778639
236038,0.15131730162086038
236039,0.03280377201954228
236040,0.023382626329685418
236053,0.18312765395747574
236064,0.06844876361649212
236068,0.04970207132614861
236069,0.06293730817908032
236094,0.022731408949128916
236107,0.053682859657360055
236123,0.10951622424947079
236143,0.028617113528759498
236214,0.03785062483602721
236215,0.0063598428850003535
236221,0.3657167682788026
236229,0.15424429057841044
236234,0.056665593945448164
236236,0.024997544343991505
236237,0.016844089001508057
236239,0.07370662016906947
236266,0.43325172076891827
236271,0.01231550293739991
236283,0.030763241004804515
236286,0.009410275698290036
236287,0.25938476893910095
236289,0.009340426325500872
236293,0.024848617760058367
236302,0.020265644648157895
236303,0.12161165877571031
236313,0.048918791865026366
236324,0.08828694496811687
236330,0.11015733705957617
236332,0.05355357546250726
236345,0.22749094062410993
236350,0.10755626101567693
236352,0.03872826364281118
236359,0.019925298679402244
236362,0.09406070813148815
236373,0.024248815867703694
236378,0.058358067579047074
236391,0.02827720585537904
236395,0.08448508233560839
236412,0.1255259112609778
236418,0.021871691112474806
236421,0.02680446851511792
236451,0.036569729693256975
236454,0.009504599717352282
236457,0.019479275216818415
236463,0.0998086429515086
236469,0.02647511445899033
236476,0.03647087604267103
236485,0.07979419748618378
236508,0.049322029376438634
236509,0.046602806536655064
236525,0.04968018268761317
236527,0.13405783092641912
236529,0.06001392577814511
236555,0.234697204274002
236562,0.14735109830538815
236568,0.2469070778157524
236569,0.07380462463630746
236580,0.04305787292503114
236581,0.013254463723668872
236583,0.07907095203369205
236586,0.08344825907731468
236594,0.06153392189996092
236631,0.011922060031617799
236632,0.05860782770594375
236634,0.04844068036932077
236638,0.021911724166281503
236643,0.10598154600415924
236648,0.10145628130470813
236655,0.18228929188125903
236656,0.028453821008296545
236657,0.023624325662993564
236663,0.050996919874609296
236681,0.01818598926356614
236683,0.025738972836048958
236691,0.020106221045204483
236698,0.16022477063617632
236713,0.05662592532510156
236727,0.16845734199611587
236732,0.0577262871592629
236733,0.021159639372531996
236735,0.037972323833464
236737,0.006147938552593059
236749,0.04032890870316536
236750,0.03556596093397068
236752,0.048153507300809494
236765,0.021600082393811552
236766,0.029477699990316818
236769,0.027623834552417785
236771,0.16305413591579862
236774,0.10094806027177074
236775,0.01948465575360835
236790,0.11752018472038192
236793,0.03279405422065554
236797,0.19154889091078628
236798,0.032261452297984085
236809,0.04454510397401184
236821,0.054443508225581916
236831,0.049910417780137675
236836,0.02587182305602578
236838,0.03910012455063349
236849,0.05110402369003067
236852,0.08205280466126606
236860,0.05257913008081969
236862,0.03299764831799842
236865,0.040797169338281265
236873,0.017088511439198706
236885,0.023584929451707082
236891,0.0066839701842978366
236894,0.03628041089860899
236904,0.056126714512394024
236905,0.02206967090401843
236911,0.03209082086714491
236939,0.02058885525318869
236948,0.030067001382654435
236950,0.013725235105116796
236957,0.014354748046249852
236965,0.03380554145774319
236974,0.021354217269888474
236975,0.010737140412873875
236981,0.06387731550087583
236985,0.04006862767402875
236995,0.14331041831264746
237023,0.05828593265853486
237025,0.00922382979529811
237038,0.032379255086615516
237058,0.014674047200241465
237060,0.01834466195029656
237078,0.06548866326365016
237079,0.11665234878044557
237080,0.18353935424170878
237084,0.045954402893274474
237086,0.01210960083014965
237087,0.01702825603440648
237091,0.23095188413336
237092,0.059901365783323224
237093,0.0673304162076124
237094,0.061402425712079614
237103,0.007061457806135218
237116,0.034312763579315175
237118,0.017583969343529945
237126,0.04234777340053498
237136,0.020852049675301156
237144,0.14545693408481541
237149,0.11642616667571408
237150,0.2167942129606043
237157,0.010373588084042871
237158,0.011732030189428342
237170,0.04500102418157631
237171,0.022189066662178188
237193,0.012898788009660617
237196,0.07164440544072799
237200,0.021353090328677837
237248,0.20073318490404857
237254,0.15744405140518009
237256,0.07670106069236678
237257,0.024517377375075516
237267,0.025249807996805436
237268,0.02967825228498514
237269,0.01806900578305865
237271,0.0472084833651197
237280,0.05078900435286876
237301,0.03864168409655955
237304,0.17733427915637054
237308,0.014176354840978494
237311,0.08562204692854244
237334,0.04792365913575773
237338,0.2703653431633398
237344,0.06174501796421538
237361,0.015926163629246586
237362,0.06056854773170342
237368,0.5580267227737641
237369,0.1380398580006105
237371,0.1129089261689888
237373,0.1691509813389866
237377,0.05103247962219238
237378,0.010855477019439706
237383,0.12264369760727198
237386,0.013157746761208771
237392,0.02129206935003331
237399,0.04355046105131423
237408,0.03120584837732112
237411,0.057646577673929944
237414,0.06740623755776007
237417,0.04149275230554544
237424,0.12062506139668412
237439,0.010829293380972542
237457,0.03419144034059875
237458,0.028416562026765707
237459,0.02548915012453974
237471,0.06359005042617395
237474,0.10352365177367434
237475,0.11044832471966705
237476,0.060835836646592145
237490,0.06406965318891723
237491,0.047185871113083463
237495,0.1019239585877019
237501,0.0992326092326796
237512,0.08009373665146717
237516,0.024942075495656985
237518,0.014596278226966321
237528,0.10245230205290334
237529,0.1961547130579907
237537,0.18912108037068032
237543,0.03130388759215968
237547,0.07882663762007709
237552,0.05334964619968566
237563,0.08448383259451966
237585,0.10099750735821483
237598,0.032945741097118564
237606,0.021239300397618673
237624,0.11327839808334905
237632,0.020989521422074303
237635,0.040662938834563796
237640,0.04790766420351503
237642,0.07193394089978002
237647,0.0461131312681337
237648,0.06105107399822876
237651,0.1351335716628851
237657,0.03568551964928307
237663,0.09259653137039667
237692,0.06817025864767459
237701,0.11421649514621131
237715,0.05298239590802917
237726,0.022112113211135744
237728,0.09754553302665903
237731,0.014471387021730621
237732,0.07658699398422669
237746,0.028713550830457797
237759,0.017987299529070466
237768,0.01630692439727846
237772,0.4058545992318765
237780,0.24576091868001212
237787,0.12570774374397561
237792,0.29026982745278984
237804,0.09689741359865442
237812,0.020379410866843247
237815,0.06067119561805878
237821,0.07130907272260646
237827,0.014963097027870074
237845,0.10625639925084016
237862,0.033146823984400706
237869,0.07033953059228265
237872,0.07797184694534576
237900,0.2662113079857426
237909,0.03624469791084453
237917,0.046898302897160904
237921,0.006506336647554732
237951,0.08750917230972984
237952,0.16794530226856152
237957,0.008840077451685087
237960,0.07893429768842783
237963,0.043973030765716986
237973,0.01180576679228465
237984,0.052034011012197144
237990,0.05330816315840112
237997,0.09455959576963376
237998,0.10291250684545274
238025,0.05937954639736055
238027,0.00892367689990303
238052,0.010421760446267357
