SK_ID_CURR,TARGET
302507,0.07234272018681827
302527,0.056933263486121044
302571,0.04085504317771192
302580,0.23442179740638275
302583,0.023543576378462574
302591,0.009483984467732224
302601,0.026805013978435557
302613,0.02774437638737224
302621,0.04237947672213872
302638,0.013619313662259977
302639,0.1405907879939401
302655,0.03031196830007036
302670,0.03216811375518306
302673,0.11752077580079842
302675,0.04682800059779351
302691,0.030982634397824418
302701,0.029315823414849257
302705,0.019988803913893217
302727,0.01782889709927023
302750,0.019632509982842147
302751,0.0482835877306657
302757,0.1254733236694543
302758,0.21070213387460582
302761,0.22186880362781206
302767,0.05903032213145372
302787,0.02057370077466785
302797,0.017047858068239358
302799,0.07337843919875356
302800,0.03873968352231884
302815,0.04685928557773438
302826,0.3785997270442917
302827,0.014297413910502734
302842,0.010005923296884444
302856,0.011885562685952165
302877,0.021885270466567505
302879,0.05768493375128242
302881,0.04156120963560709
302882,0.06700297496209714
302885,0.04634078970704697
302905,0.04349819667617395
302911,0.00930226698838392
302916,0.08025132688508683
302919,0.2589560936624708
302947,0.027022404283508362
302957,0.06648546649287614
302968,0.015137376236406503
302978,0.10147216754923824
302984,0.1288880110244024
302991,0.004448870871485132
303007,0.029051159706999077
303010,0.023931858746173307
303012,0.03048294780853542
303013,0.2514285890415105
303024,0.021618103771621155
303027,0.04075064016495422
303034,0.022026493311878524
303036,0.10833044392110115
303037,0.058469496234945934
303050,0.05282923069331269
303060,0.08282149564339539
303062,0.047392469540294344
303066,0.012381220002378094
303068,0.10317902995685738
303077,0.16900787054083008
303080,0.017103245490916248
303082,0.027275497932654408
303083,0.03621588236699855
303085,0.03155429801172501
303087,0.09702830860722317
303089,0.02546284520261209
303103,0.011079362187402329
303105,0.017776534951660577
303106,0.08207533584125458
303120,0.03662336369617841
303121,0.009267914401787035
303127,0.024548433332364124
303130,0.028532550813090495
303142,0.007207238519910649
303162,0.049722844013884576
303169,0.07127579626764217
303189,0.016450102946846415
303220,0.02165200521722721
303222,0.20582771030520575
303223,0.022379448400260044
303227,0.039012973360976894
303262,0.05755266448843149
303264,0.014008762234547903
303277,0.0630547637090032
303288,0.006978135480684371
303292,0.032931850579528715
303294,0.25874627362702457
303301,0.3566714726488115
303312,0.06970568780531886
303328,0.055516359585733574
303330,0.015205213873702817
303347,0.02086018995756789
303354,0.020454784381114904
303356,0.009185582041511165
303362,0.017789875334040965
303377,0.09522050044449991
303386,0.10814387692379758
303393,0.013445339375639954
303397,0.01981763465393812
303403,0.1650497034290444
303413,0.0031498476663554984
303416,0.09235772084753012
303428,0.0463095747157264
303429,0.05800574313164718
303432,0.03722757034410975
303446,0.12436823985806815
303455,0.08680815800681016
303464,0.03614400164009587
303465,0.016907295050579987
303473,0.0673932173959643
303476,0.11260800395120393
303479,0.05345723587753176
303482,0.025587053725949882
303484,0.08184580981219365
303492,0.1061012925395262
303493,0.12798833842453292
303497,0.04204599141687029
303498,0.05503948793083832
303499,0.019318834165418786
303509,0.007043560947913514
303513,0.024354561410421728
303524,0.009239241673726497
303525,0.1352058454797211
303540,0.047717941171552924
303544,0.015537240893179805
303548,0.03443714685329122
303551,0.03309338542968335
303569,0.03615591173264844
303584,0.04913584798781648
303592,0.16902728691225843
303602,0.2000752015567514
303607,0.07813485583104524
303619,0.02876971348415367
303630,0.023857946606439587
303643,0.5874620289838873
303644,0.08812480248383894
303670,0.07762873213751337
303671,0.04388757893757348
303678,0.03764607548927525
303689,0.014102326315144296
303698,0.036343511959404176
303702,0.023982255659335816
303704,0.04753788233039116
303711,0.015672615165518114
303727,0.027103494584174086
303728,0.009195976194836416
303741,0.10615647011976798
303752,0.016528291557503346
303755,0.02649182464444192
303777,0.014687679138495278
303790,0.09584187970195282
303798,0.024237599409122373
303804,0.2651121863456727
303812,0.056637853905120585
303814,0.06017361897114443
303817,0.49094269969702503
303818,0.1586579867230514
303848,0.028795533880256952
303850,0.01679072172163418
303854,0.028696706580918947
303857,0.023168898645381936
303860,0.016379519451462373
303870,0.19770422785361624
303877,0.016552956542926305
303884,0.08835697712757777
303893,0.007529036247572861
303899,0.0197850700861468
303900,0.21905162443752463
303902,0.1199384202995636
303906,0.1069584856303229
303920,0.16153125086378994
303937,0.030532148630187994
303939,0.02915188079267357
303941,0.02169678174220272
303962,0.0668059753927284
303963,0.1723621538078226
303971,0.02706148688547584
303978,0.019304181983975564
303980,0.10317295251839145
303986,0.09341430765883374
304018,0.13361952899200846
304025,0.00933654784597441
304027,0.04944562570759285
304028,0.16441258771900258
304029,0.04643966769380431
304030,0.01145231347121798
304035,0.03353779826142618
304040,0.054346573596329883
304058,0.054722892851077266
304083,0.03252814781250534
304089,0.3860425106380047
304092,0.06226599873746161
304093,0.07087947620469645
304100,0.014259871510981204
304121,0.033187025584284574
304142,0.069133294384517
304154,0.10761709745029249
304158,0.20398549239601732
304164,0.026600809727601347
304173,0.28938425939250545
304175,0.028168250757638246
304182,0.017427011076812313
304194,0.03541650880710083
304201,0.03624330225701302
304202,0.04077265078098013
304206,0.03122259886488407
304210,0.03664104036803319
304226,0.00815487538805101
304237,0.014378465493925812
304256,0.1550036162493689
304257,0.014531942797979853
304265,0.009354110515894546
304271,0.22308291496125965
304274,0.15841711639507447
304286,0.06403694031477375
304292,0.07437526623873444
304299,0.030785268342602545
304350,0.03509151503952668
304352,0.01860805958590553
304355,0.02309486761000175
304360,0.034174722759198604
304361,0.17324918945935597
304363,0.04557982707714128
304375,0.09648992245976741
304378,0.018100339345362898
304382,0.31268101238438195
304385,0.23608456613396234
304386,0.06792410923398545
304387,0.06053501763304854
304388,0.021366580030179584
304391,0.06182327388501413
304398,0.036185813447587374
304406,0.025190671698828788
304420,0.03334492057301748
304431,0.048231393405113746
304436,0.3386707242050317
304438,0.014760834168976816
304440,0.046646598814729316
304441,0.018086468482713274
304450,0.014101309561845961
304451,0.2609033359331979
304454,0.03571702862217908
304462,0.25404142387409523
304466,0.31092752884696956
304469,0.11558902921638028
304472,0.017935113628996597
304475,0.12310278492960365
304481,0.015217927418686012
304483,0.02577619295067701
304485,0.038908152800408984
304486,0.008498470932783095
304504,0.024857483457135645
304505,0.03511388022968437
304512,0.025016864430121008
304516,0.11151975457369667
304517,0.012809508403222423
304528,0.024532999182765695
304530,0.0497649283673223
304536,0.011341229758143539
304549,0.010916589796238173
304552,0.11371858554915665
304554,0.100995927961081
304581,0.05100695705037878
304593,0.030807779614227575
304596,0.1898131758721348
304604,0.03791404691043406
304610,0.042065788301037216
304614,0.03214811730685484
304628,0.126665196709039
304629,0.02628405897747328
304637,0.03431924388877858
304644,0.009457783153200245
304654,0.06570098064227028
304664,0.23214378410730863
304676,0.03570641932642211
304680,0.03735749618266704
304687,0.009006545351033323
304696,0.190400270477251
304698,0.1139654869155907
304700,0.054492714558924696
304703,0.09835612349445684
304704,0.023348746561018353
304710,0.036509597861195155
304717,0.0338853071997604
304729,0.2176899934264312
304732,0.02758808034924169
304736,0.02733545478806043
304738,0.03975657869336243
304756,0.0238832454077366
304771,0.00848175824342659
304773,0.00847511552130229
304776,0.0220449121713886
304778,0.012870982343214016
304779,0.099266862093286
304780,0.012176637479371954
304790,0.05599004884449375
304793,0.0068506948120014705
304805,0.2410249927194362
304811,0.03503350351510677
304825,0.08111761398035686
304828,0.13805071044700737
304829,0.09230738207779719
304842,0.04864743632499561
304851,0.07911327074972871
304857,0.016448583114276372
304884,0.12266930973509656
304891,0.03843345101958059
304897,0.05997890409981484
304898,0.03571376533508705
304905,0.020447794639609815
304907,0.1482257061671516
304917,0.024981363632405912
304931,0.018001879379685108
304935,0.005524061500166192
304942,0.07987249855865725
304954,0.10607495711112433
304959,0.003903767160904335
304968,0.17104607393802426
304971,0.02455181391907664
304977,0.06655338793841568
304982,0.021916874916657374
304985,0.03330874864940789
304991,0.027465508876777317
304992,0.11739206910541251
304997,0.07969016505883358
305004,0.023741086764753602
305008,0.016807902306181458
305019,0.03038315685320278
305020,0.1265824521158107
305025,0.030126978815598192
305037,0.04628571166257924
305046,0.14656029354183464
305056,0.026735015923561846
305062,0.012809412196107026
305064,0.19573101927837286
305065,0.01800807751620883
305076,0.0709858896505499
305108,0.03579863303040858
305110,0.020235581332054393
305115,0.08238262186785927
305121,0.2067813215583075
305125,0.019633415607872864
305141,0.026771572910751704
305151,0.023268465946366598
305159,0.01639563812510902
305162,0.031084820275802373
305165,0.023797842015425126
305174,0.052660999742349814
305178,0.03794105467540943
305180,0.06750441095408313
305182,0.0410106369796849
305183,0.022662151478932545
305194,0.04880189857698004
305199,0.15833832219625965
305210,0.06121662285367506
305214,0.19129088448049558
305215,0.06238283321487155
305218,0.03944164515018982
305225,0.026585936290478486
305229,0.024157262228620274
305231,0.002762553947980322
305233,0.046919999213941285
305237,0.011385282979880573
305260,0.012643178284689555
305261,0.04568512286386829
305278,0.04568817875849342
305286,0.20093966218497852
305293,0.012112501231577534
305300,0.009034797418784246
305301,0.18486714837384333
305326,0.2504760960740971
305334,0.02991300295086333
305340,0.14035073567710327
305348,0.028396595762674795
305352,0.050413800105999274
305359,0.025546931838630597
305360,0.0035425119743813654
305362,0.05106454638345545
305383,0.006214814239100085
305406,0.042459156745102526
305408,0.10111027983932128
305412,0.3676878182733743
305413,0.031579115297869366
305414,0.1681640688329486
305417,0.013950192281382938
305421,0.019193983699626282
305422,0.027338272021978686
305447,0.021346890982187765
305448,0.05595583557694754
305450,0.02148611592913441
305452,0.04402221498209012
305459,0.015249031970961512
305460,0.049503160059504794
305474,0.020292433799556205
305475,0.023318470419132348
305481,0.1741335320460763
305494,0.03632384535785863
305503,0.09038389252539167
305507,0.01779441340717924
305508,0.13208685271807336
305513,0.09534225586241002
305518,0.04444050326218079
305523,0.06729382533038568
305526,0.13443377672910645
305529,0.024183952986623767
305532,0.0869620283551629
305543,0.10568514074003932
305555,0.011727127518062997
305562,0.01951409088875621
305571,0.008935940402094026
305578,0.11518020319155864
305579,0.004962547900541023
305584,0.03327820324219968
305603,0.02135670339991299
305620,0.2659201230244213
305626,0.07230994946063173
305636,0.05969557350924738
305640,0.029451347141296647
305653,0.0232736634382648
305662,0.1494359945644039
305663,0.03806929191735077
305667,0.01485175181183163
305683,0.048150538582867504
305698,0.02282375472523267
305699,0.0939378680814178
305707,0.04772855353192859
305717,0.20836469003973937
305723,0.012855637513465835
305735,0.027476168489317047
305738,0.27993014462737176
305746,0.030087455429033294
305766,0.09681533234757853
305773,0.0040205122743347844
305776,0.01478353122346715
305777,0.011684444746693357
305809,0.06313706150351689
305813,0.01700721638448495
305816,0.06005536277606015
305820,0.039642961853389135
305826,0.09127454534937147
305838,0.07751030342590509
305839,0.0312534591805384
305846,0.17165566831271914
305861,0.03208911338931285
305863,0.14481205385500534
305869,0.027961350578141395
305872,0.04058930240044357
305876,0.021140947480185183
305881,0.22444511716048918
305887,0.050774787568829714
305894,0.029312033689091514
305898,0.015148630508765444
305905,0.058289899401748564
305908,0.016522768445128087
305914,0.07968311729425616
305915,0.0192516383158878
305922,0.0068618740576917026
305938,0.29134801085607115
305946,0.021896904140096624
305956,0.020150832330566394
305963,0.05237574953998837
305965,0.013879856861671916
305988,0.059534279984895994
305990,0.027408426369236627
305991,0.0373032182807038
305994,0.03485836031990714
305998,0.05304950824330559
306003,0.022122001912328566
306012,0.015864800085698478
306016,0.03513682905246638
306021,0.04562517431310182
306025,0.06046424205191993
306030,0.24024260949231557
306047,0.012373863531686654
306051,0.07718982971771547
306063,0.222057246273899
306066,0.09820484635670328
306069,0.04008767613419019
306074,0.03647867313114878
306091,0.09025966781682951
306094,0.06505800470705453
306095,0.013103722611000837
306114,0.03846037276006385
306116,0.0076925621997879
306121,0.019905767811896537
306127,0.1627606059631394
306128,0.062122425236248675
306133,0.0420253605848782
306142,0.05439069643918505
306144,0.013998219050498672
306150,0.03612978410436073
306153,0.025520773510563838
306156,0.11433630635704524
306159,0.4878063765962267
306161,0.009493768040560725
306173,0.03925975431909557
306175,0.07554187599771721
306193,0.06158512439446924
306194,0.04432771181212531
306198,0.09415567045514503
306203,0.04791004031245072
306209,0.1464575094289836
306212,0.016376150758449306
306216,0.2192588907103853
306233,0.014884353001943549
306247,0.044319149550950024
306264,0.026819863487483712
306267,0.021751427973811417
306293,0.029898816241385066
306302,0.32671254328799226
306305,0.01792268204419115
306311,0.019041347059599888
306345,0.03515489527375171
306357,0.030001689660238893
306368,0.00753163289049605
306372,0.2550327125145307
306378,0.1160083818054106
306389,0.011913520430044218
306398,0.0776146173830253
306414,0.09435037728120178
306419,0.07683215940481405
306437,0.025555210004807552
306438,0.07188888486200973
306441,0.13125968354455494
306443,0.14676254558964374
306450,0.06067377251276947
306464,0.03176699679514731
306468,0.12776801474131472
306469,0.005520847936565955
306484,0.08482738145593384
306527,0.033250695332300136
306538,0.061970555838786856
306547,0.1976601647539465
306554,0.10355187944899553
306557,0.14281653273612863
306560,0.018314665952775394
306561,0.021447203490100708
306565,0.005373856164507139
306569,0.018574008647576763
306576,0.02245907843255786
306587,0.0207431402738172
306604,0.055926067266441025
306624,0.021596067073180642
306625,0.2262479139452141
306628,0.10665561953361737
306647,0.06406932105074843
306651,0.055253871780971
306658,0.039224123853559695
306660,0.23836610882317472
306664,0.024836374254156513
306670,0.4205232072101892
306699,0.07364316179265072
306701,0.04287303020677757
306712,0.020546804281819816
306716,0.0296394869497026
306727,0.02581663474867075
306729,0.03617832702800547
306735,0.00743699420556323
306739,0.032784431281296295
306756,0.04676785275558993
306757,0.049440340116356785
306767,0.0676564395282334
306775,0.016789616621625758
306795,0.016020067690681667
306799,0.05460315984666149
306800,0.026822861828164967
306805,0.057257879444238546
306812,0.019085704961600766
306820,0.03965743157384619
306840,0.0916405446312147
306845,0.09925206329984176
306848,0.016457116308687392
306856,0.060023489047474635
306862,0.041315830175750516
306863,0.02422809710781061
306868,0.31504883932503425
306873,0.3857971920320332
306876,0.2025887780377335
306893,0.04648194091342196
306896,0.1161304634221887
306899,0.02263499833330464
306907,0.07639703357781819
306908,0.040694564963342436
306917,0.12775583729777026
306927,0.06302457313298837
306930,0.007060734530951015
306935,0.03355710029907189
306942,0.03954536608791252
306951,0.01872622345819592
306961,0.02945624792292293
306970,0.5578376224708155
306972,0.2351452228097515
306973,0.013876918858760605
306976,0.009568503524068865
306978,0.05259589365064007
306990,0.09817691476184084
306992,0.16051601722981018
306995,0.006815427088216211
307001,0.22087975562933893
307004,0.29496380489212654
307005,0.18123958672940393
307006,0.01624138394652996
307010,0.029413281610570483
307011,0.06724393869823661
307014,0.0041808673903209964
307016,0.03462069269884191
307022,0.007866761090178288
307027,0.1344928273766215
307052,0.017503532846551824
307061,0.055170432933235265
307072,0.2737719592749037
307078,0.006015955886509377
307111,0.006203410781692498
307112,0.03703013549208231
307134,0.11930526200910258
307143,0.044043567354987434
307147,0.04185825871452689
307148,0.09516239280782579
307162,0.06014877498596921
307166,0.007132182489510119
307168,0.09666306772545952
307174,0.012802189175934064
307177,0.005615323494213665
307197,0.021915205139635567
307198,0.13730393135223332
307199,0.07505933335128953
307205,0.03831291422253939
307207,0.03173872253232596
307210,0.007152216511701068
307212,0.025863387754372365
307223,0.017969820860693216
307224,0.0045318860150578505
307236,0.08629554579389251
307241,0.10347875040514237
307242,0.05488402159180466
307259,0.062435687327359615
307271,0.13808707556127134
307274,0.024748735369311423
307281,0.06696043311475611
307288,0.041371332904196874
307294,0.009592682155175393
307302,0.09174058203772463
307308,0.04507492143015809
307313,0.02530010520479543
307344,0.11547156801380404
307350,0.03621076453408772
307366,0.031321109589533505
307372,0.01363753022860328
307373,0.14823420355097416
307374,0.021281119357337785
307378,0.028639759600330446
307384,0.024415631465007845
307398,0.0376574471389637
307406,0.08110010712787419
307416,0.012964818653176394
307420,0.04037142587219328
307424,0.04877008097089706
307427,0.05949747694639024
307429,0.048991305782569675
307436,0.01959528797241034
307456,0.02768893137013017
307491,0.03447147192646491
307494,0.024221079151899645
307496,0.009424886761936601
307500,0.01643671815202209
307504,0.09734617788210626
307509,0.22071037176528135
307511,0.33455511825266104
307520,0.03505128671570816
307527,0.013312916027803011
307537,0.12735248096757712
307539,0.03237472046025072
307558,0.023753698115138316
307561,0.04360647672183622
307575,0.0776583584090667
307577,0.024322260000794696
307588,0.045841028382757464
307636,0.06674529177404555
307639,0.2312923987024196
307641,0.012924687110578266
307646,0.05111990693402865
307653,0.07396096862845301
307661,0.35382855323965656
307669,0.07133661734269882
307674,0.0064510743662472515
307678,0.07339424085985836
307691,0.014237138688732352
307697,0.009417523217860442
307699,0.006753705844912252
307702,0.00806012574291139
307708,0.04717381798222393
307712,0.12458430639838185
307716,0.010511785216923565
307729,0.022196758205944748
307753,0.035891664996109754
307765,0.47435615727059266
307781,0.12444357290774338
307787,0.07385262738014312
307788,0.012293839581156731
307798,0.03926942625432352
307799,0.03326191184541188
307800,0.07600158143231968
307801,0.19247348501865646
307804,0.029226241559404682
307816,0.0756230557791209
307820,0.006785312783810406
307824,0.032199295447570345
307828,0.0157090624151945
307832,0.10067849744504065
307836,0.05364408348526609
307842,0.0310358467806399
307851,0.3766634503967521
307856,0.007331176152977128
307861,0.0404798155169962
307879,0.028733844350514414
307904,0.11327812177899288
307911,0.039067785000848385
307912,0.012782367375944594
307913,0.19447212142144887
307922,0.019018208951847956
307924,0.02293964481572855
307925,0.020645481001508502
307929,0.019459055106844883
307933,0.18081686595637175
307945,0.03050937367235498
307948,0.021133510414892292
307961,0.1831166353836393
307962,0.02290036238954133
307963,0.03965417637045046
307971,0.056935559764372985
307983,0.04195433571205931
307984,0.09033771844788813
307988,0.06884963362860352
307993,0.0790495107102529
307994,0.07365300967757864
308007,0.05029563564319091
308008,0.03194303701247521
308018,0.073878694353086
308023,0.005152648118172245
308026,0.014005390022130613
308028,0.024424878105017565
308030,0.038170258113994084
308034,0.0895214258913779
308053,0.03860857851149502
308065,0.07722786902866158
308095,0.00850694351941698
308096,0.07261847093057669
308100,0.021224044674638183
308114,0.009931827438041302
308116,0.16554597368493773
308120,0.03900391735503724
308128,0.04724283798239752
308132,0.015685913999148492
308134,0.06723847682901332
308140,0.11570474121912835
308142,0.18531634840996825
308164,0.017166951010948978
308168,0.14604366452289452
308169,0.24655195994403917
308171,0.08118221301236336
308176,0.020164446713554766
308177,0.023018276284836905
308179,0.011524690560019858
308180,0.35336763236427626
308184,0.01929755855351307
308188,0.0745479665009069
308189,0.006349743157716331
308190,0.026374635844888614
308200,0.1716230740619896
308210,0.025763627722122224
308211,0.10879940408807462
308218,0.09415061372131732
308220,0.02976918631013334
308228,0.022657378889092052
308231,0.01998349167135407
308236,0.021204143920028583
308247,0.02140724131365817
308251,0.09063508491930687
308260,0.03206109460773593
308266,0.032164770496066905
308267,0.025670420906484137
308280,0.20658525450043053
308298,0.013291357174587199
308301,0.00860555606832408
308309,0.08328707748102138
308312,0.19438132262483837
308325,0.06812248579122239
308334,0.17591927370530885
308339,0.0359048366633366
308346,0.07290371884545316
308359,0.027407765606706696
308360,0.033414871630324444
308380,0.086694125795041
308391,0.06179968383353252
308403,0.005726643873684998
308408,0.05107176434394893
308410,0.41001918697916556
308415,0.3045141160816777
308420,0.046305312918138095
308427,0.030371754413029146
308442,0.012535343159196065
308447,0.29923398387347117
308462,0.0414534349922716
308464,0.04110992846320822
308465,0.05983204438684615
308467,0.09892420040056818
308468,0.047136175618536
308476,0.02116343203111464
308488,0.24199541809010178
308498,0.03004237416380069
308504,0.031798969254165324
308507,0.006530762469751022
308509,0.01217987455968974
308521,0.06862154198144349
308536,0.08216312379250346
308537,0.02353666584593049
308543,0.013437005382079623
308547,0.04488426858833432
308559,0.08763690221315201
308565,0.07884401236529097
308569,0.10198919702718834
308584,0.010332817291006751
308591,0.1522025667287486
308608,0.01721242730453984
308610,0.03690008493907678
308613,0.014953215814856318
308618,0.030828266043527293
308623,0.014312329723183337
308632,0.020148068903302865
308636,0.10775194562579365
308641,0.031173663703700682
308643,0.014886498140423827
308664,0.19504370304404967
308678,0.011828042061832762
308679,0.026890793329621236
308691,0.009440618162763042
308692,0.03424056000879646
308701,0.017679430824370172
308709,0.16226242450957593
308711,0.08175825957758831
308719,0.08326074967818352
308723,0.029349175686063114
308727,0.09529498311007115
308732,0.03596290883042022
308738,0.005012742722687743
308747,0.010290401010375864
308749,0.01956487802607392
308755,0.020583875152631943
308756,0.12984710436942526
308761,0.0076378084775255775
308779,0.046848287850824
308780,0.10056738906012316
308784,0.06136241696484825
308789,0.12108368681072457
308807,0.03849792373801147
308818,0.4486884401038237
308819,0.05629422583100806
308822,0.3141557028266506
308827,0.03880543235635311
308831,0.027793506250192074
308833,0.02427340242436341
308842,0.06311348813881519
308868,0.021058903147187974
308871,0.010361118889984361
308881,0.018747164231027378
308889,0.016054121146726226
308892,0.04344080174628876
308900,0.060975909100129136
308903,0.022907030468998387
308912,0.07342296833942534
308916,0.0262586668467612
308919,0.12729630653697335
308920,0.04353193285018633
308921,0.013764281370379678
308928,0.03239129261136689
308929,0.12421031080514881
308934,0.0850986648480509
308940,0.0728614179546954
308941,0.012803512917628476
308946,0.039312349028861604
308956,0.04696698471262061
308958,0.01066935926745768
308963,0.011372976847691646
308965,0.03458125109212237
308971,0.038512201883099034
308977,0.01815025809015551
308985,0.015919298562150408
308987,0.07071008666788148
308995,0.09330992658246225
309005,0.04286528884774756
309007,0.32943849679269366
309015,0.007081127731573621
309016,0.1528448557746578
309018,0.12735730154113412
309019,0.16396416975300898
309035,0.03691757100359694
309042,0.07182839811917453
309044,0.010219781974158116
309052,0.06406415439462249
309061,0.05668777880921977
309064,0.045544324788386936
309072,0.051296195676229214
309075,0.0318349491737071
309083,0.02717130120817787
309099,0.17166472051543083
309124,0.009576546259396086
309125,0.046806711985259965
309146,0.011450426357732713
309159,0.010514491761328761
309161,0.04426475696918168
309168,0.2072760182064346
309180,0.018348390483237782
309185,0.08394663868670771
309195,0.08890860407976621
309198,0.01687204450368531
309200,0.03882033202589992
309202,0.03333023767282819
309204,0.042982040085516614
309213,0.09834939297814327
309227,0.11816146814432729
309234,0.011399775107746426
309241,0.038378155235975785
309242,0.046562354385714856
309244,0.01697949698275483
309246,0.09447001441820066
309250,0.0503851645825285
309251,0.148613488588055
309274,0.08914994212463749
309276,0.050755307861051736
309280,0.23400085424990444
309298,0.2681933429839074
309301,0.05905927883005862
309302,0.03496687228517057
309326,0.024300305599979734
309335,0.049310488046799654
309341,0.06040172496231811
309343,0.06639585307834828
309344,0.043827420842367695
309354,0.03292535471952617
309362,0.019698111667532454
309399,0.03145351727553457
309406,0.11062193614608191
309409,0.0512236762837531
309411,0.12100449867992287
309418,0.2943402570528236
309421,0.07560834737524144
309435,0.019730999375197796
309443,0.1936997381119971
309455,0.07436103854202908
309462,0.04405374643197327
309473,0.06718598107124782
309476,0.33726716237151627
309478,0.01576682621757096
309493,0.013355289137426297
309502,0.06519761985975306
309508,0.10752553059584341
309526,0.11855320758100789
309536,0.0037498432196324868
309544,0.012047160079894086
309547,0.09702870665216358
309555,0.008589917057607432
309562,0.02787078531885578
309569,0.07035186467403093
309574,0.05177981754343519
309577,0.014363205435270494
309578,0.11503105773179043
309579,0.09219083987933652
309585,0.030845786717993623
309588,0.07282991109186641
309603,0.044277274831181976
309604,0.018997845630722845
309617,0.057833144364503326
309620,0.008659361747504575
309623,0.013591680754933343
309648,0.18528956863351637
309665,0.08732793947432738
309682,0.017439157329332777
309694,0.034474591863208885
309702,0.032154823160607894
309711,0.011605165850050218
309713,0.1654943013011139
309729,0.005009670342209399
309735,0.02660838092064064
309744,0.028632229535107384
309749,0.052820502021843505
309750,0.011092435366076677
309759,0.10063263815786747
309761,0.03389933601040893
309770,0.06597765876916936
309776,0.03274890424823477
309777,0.026121383044376088
309789,0.02920407634077489
309790,0.0059790310209567425
309800,0.10945852106070698
309813,0.04535132170157271
309814,0.04850001480659605
309815,0.23501991184724388
309825,0.04316411022573069
309826,0.028896041521465597
309829,0.017754382627316587
309831,0.004080445931331275
309837,0.009757695353778286
309846,0.04107661911792077
309849,0.1270011982626653
309855,0.014992032733199491
309860,0.14178088314537451
309879,0.016129757265877114
309882,0.21648596261133313
309887,0.06010508747725149
309892,0.039425254394203135
309895,0.0890474330649845
309902,0.015206668041666548
309915,0.03450068954923588
309923,0.00735314126178983
309941,0.33725850412767194
309942,0.15380485683592537
309945,0.026518592989445124
309950,0.09170724565527888
309955,0.02127956280479293
309963,0.013836829640485285
309964,0.020029241569335117
309967,0.4500962963864964
309969,0.060174936380347405
309971,0.027611172951259543
309978,0.09590658786815248
309987,0.06873842711240838
309990,0.13781943865155383
309992,0.03220663073769896
309993,0.05844985414095751
310010,0.08173100790191623
310012,0.033900400563358524
310017,0.011752060501386928
310018,0.03217221957814835
310022,0.046665104493260404
310031,0.020715102089202447
310033,0.032896912858241006
310034,0.06838612604743646
310038,0.08695783861656177
310044,0.14079454865415444
310062,0.02547943629989067
310071,0.014260469992934753
310075,0.023202119189002016
310082,0.04449173730480016
310093,0.08580622781677394
310101,0.012592176343588175
310106,0.005721155119873028
310118,0.18091495737092617
310123,0.03292001931401972
310126,0.008301813851995849
310130,0.03637683608711426
310141,0.0437847933940666
310145,0.2514151972568828
310148,0.07729757783511568
310150,0.03398880523105034
310159,0.0477552675348084
310162,0.03600112965127494
310163,0.07717577546936329
310166,0.008385325993634608
310167,0.025158414329383066
310170,0.07213711596311156
310181,0.06658875694498365
310187,0.038454389191069444
310191,0.004560386306071508
310192,0.035304595743985215
310197,0.08118821679910562
310200,0.010843843152796283
310201,0.30631627831453623
310203,0.009934818340565098
310204,0.019316783468641734
310213,0.026683263247993975
310215,0.026204527621958906
310218,0.2071162644499698
310236,0.09607196826518918
310238,0.017342093778471037
310241,0.02417217903295962
310245,0.2851630356128234
310252,0.05944285052316045
310259,0.02219343402037795
310260,0.1292748139692137
310261,0.01845353160561073
310262,0.01963826572099874
310274,0.02213631366428208
310294,0.24323536230128376
310296,0.13841763052097222
310298,0.04502272609167104
310306,0.10210038388509546
310307,0.07970460549937025
310316,0.008212602194682455
310329,0.07016140784638343
310338,0.04751361125231135
310342,0.04130245042028706
310343,0.10220642942777387
310360,0.08205510248353755
310362,0.5322534221341886
310378,0.05633450819390919
310379,0.022896535928297258
310383,0.07262920379029547
310385,0.10027656084418932
310387,0.19556588600743588
310388,0.02351760620464948
310400,0.014479685891214063
310408,0.0715080459113343
310414,0.25760979007802143
310423,0.005200770516637894
310424,0.0889156613663943
310428,0.1157002011566769
310432,0.03599656711032499
310456,0.016644481760638666
310463,0.2758047320943847
310475,0.07660070174417494
310476,0.07262845806981569
310482,0.03297686105528302
310485,0.017190719739577313
310490,0.02007895241129064
310496,0.009300505583661698
310505,0.06396040066024358
310519,0.018797338146997484
310546,0.14806674312043167
310547,0.024191193354102723
310553,0.05463062855741417
310555,0.015848166641684536
310556,0.47548163215422523
310568,0.00707335469476759
310573,0.04164116529080429
310574,0.030705371390300284
310577,0.04219270943594916
310580,0.037442342812689274
310581,0.012834099831106224
310583,0.11467783274690871
310586,0.03440785279816982
310591,0.027384479444239152
310598,0.03263353600748104
310606,0.0770003260169608
310628,0.013705732859720921
310634,0.05372699654742689
310638,0.03147400031650087
310646,0.006640299132657039
310648,0.10092934279138158
310654,0.01054989171477176
310659,0.13213879731274852
310663,0.08096008919313061
310669,0.014790016154389261
310670,0.05051635550292311
310674,0.015500489844762672
310691,0.03737243199692934
310693,0.07210541907192727
310702,0.011661078485214672
310706,0.04601349579492531
310709,0.014022474336499106
310711,0.09925452436693735
310720,0.09831692347593149
310739,0.08060292232164995
310742,0.23652143794877087
310743,0.04092024088716346
310752,0.07230287441117988
310753,0.08945068847240026
310757,0.5484349836054081
310763,0.025273856748619095
310764,0.06355927238457683
310769,0.010946928700131307
310771,0.06125591155179819
