SK_ID_CURR,TARGET
302827,0.019843763834029842
302842,0.007322803180970023
302856,0.023089773435331185
302877,0.02884303225436886
302879,0.06521033849509278
302881,0.060255540480088056
302882,0.0785917668025575
302885,0.08655897682843908
302905,0.025880917654892845
302911,0.018288962759633112
302916,0.12163384841728571
302919,0.15414291342580846
302947,0.04707228379651602
302957,0.11152376796045922
302968,0.024005845567193818
302978,0.08057546440847976
302984,0.14943388608822217
302991,0.00890096304642167
303007,0.058393421224622044
303010,0.023001509596674134
303012,0.10663916134371983
303013,0.15495428237746312
303024,0.03163605186866824
303027,0.062419537121970896
303034,0.02289250536428657
303036,0.13729086240606644
303037,0.022635943338157195
303050,0.031850048761128055
303060,0.10013185501259012
303062,0.032621132850044005
303066,0.015709863881393248
303068,0.114661143472952
303077,0.29297297070200207
303080,0.007901831414458408
303082,0.03335423554923573
303083,0.018797340081961027
303085,0.06749663473145356
303087,0.03906792337479406
303089,0.03605287353551134
303103,0.014210980036092394
303105,0.022640746960244294
303106,0.10934006049603079
303120,0.05600802523388344
303121,0.009730463407180385
303127,0.025739822297257815
303130,0.048475034517368586
303142,0.008490413595549483
303162,0.05183393256964177
303169,0.06281633164255779
303189,0.014630184288309762
303220,0.024587972404477063
303222,0.19807607484919637
303223,0.025644572928930555
303227,0.04457530107467092
303262,0.08356902016093799
303264,0.03152762550252643
303277,0.06462863966400091
303288,0.009460121911325794
303292,0.03284877810292159
303294,0.15576415719400513
303301,0.5232872954131966
303312,0.12057057766399484
303328,0.0668484312717297
303330,0.009971380792922686
303347,0.03902180406057425
303354,0.011705560658653625
303356,0.019418689878326026
303362,0.01634942331162299
303377,0.09105370099869865
303386,0.05954062462622836
303393,0.012317094021374883
303397,0.03401571231898131
303403,0.1811719304105225
303413,0.007321020741361597
303416,0.12663915753694255
303428,0.04053053395865175
303429,0.11465978455204862
303432,0.042094032535778994
303446,0.12722454836001923
303455,0.17599166297845514
303464,0.02844917786669495
303465,0.012623238221381224
303473,0.0996697068511796
303476,0.1116589452365098
303479,0.06552642043218743
303482,0.026579637622638333
303484,0.0858468693650198
303492,0.07618857579763089
303493,0.27269846284218463
303497,0.07490050059574911
303498,0.05156526915177777
303499,0.031215907152593553
303509,0.019358388186588797
303513,0.05118651826678329
303524,0.009921864876205787
303525,0.2365901186212434
303540,0.031795041564415705
303544,0.02184620487689373
303548,0.03596196222345217
303551,0.041736310526295034
303569,0.05964000887865446
303584,0.05714171707916917
303592,0.17919720124281485
303602,0.11736385144892564
303607,0.13859507787346362
303619,0.04971236508224956
303630,0.034693581920700274
303643,0.4148098991506982
303644,0.17412147226000058
303670,0.13699628605392924
303671,0.045242905540537864
303678,0.049033845116513985
303689,0.025033194576931365
303698,0.06949025474711262
303702,0.029842766885103962
303704,0.06765375692625158
303711,0.014322338835380616
303727,0.04052615885113943
303728,0.01713939792893819
303741,0.19736024107856281
303752,0.019336652879623505
303755,0.02139652659753487
303777,0.021513363729633687
303790,0.10281930466330315
303798,0.026634265978033676
303804,0.40078061964814676
303812,0.04410337771220323
303814,0.0795075150388295
303817,0.24998600441346175
303818,0.09481688375738989
303848,0.058454507873312384
303850,0.011980500745578666
303854,0.027913493008886032
303857,0.020799520830213348
303860,0.025244877383984683
303870,0.1243915500435129
303877,0.016806211769145953
303884,0.08878081941788964
303893,0.013619928784579282
303899,0.04177408194445138
303900,0.2695079473177488
303902,0.04465427756816
303906,0.058170559005032055
303920,0.09897453606488449
303937,0.03873353966997451
303939,0.018545842975084582
303941,0.018911318274504138
303962,0.06687846415096131
303963,0.0993295147668149
303971,0.03809659214266169
303978,0.030439319655857888
303980,0.12757444603336393
303986,0.09610981515675508
304018,0.16479953034294048
304025,0.01472728136839456
304027,0.022403378769207446
304028,0.14386118238454765
304029,0.04305394039733489
304030,0.021147156724949774
304035,0.0484277051798027
304040,0.13074735999027362
304058,0.09194578902551988
304083,0.0358674889481958
304089,0.3318515784264634
304092,0.09043299215309772
304093,0.039651225733095555
304100,0.01571595603456112
304121,0.06444563328122889
304142,0.05727816550194244
304154,0.07213465707827696
304158,0.28875840197935476
304164,0.046445267084182174
304173,0.2001722697868441
304175,0.056344947945881796
304182,0.031797681570876514
304194,0.02203467990737485
304201,0.06871638264929443
304202,0.05329281119900067
304206,0.04919408227139309
304210,0.03905716746331203
304226,0.009721742611870044
304237,0.032939179170146216
304256,0.08560657272979216
304257,0.019012301789837153
304265,0.025992450748534776
304271,0.19565544407394014
304274,0.08349490099619412
304286,0.0863489280770309
304292,0.05954614884175902
304299,0.04023430665067241
304350,0.0314580520735184
304352,0.01455515764813339
304355,0.01567347672446419
304360,0.04050528517638619
304361,0.15274617095458837
304363,0.1846525823361515
304375,0.21240888590255272
304378,0.02743332009616488
304382,0.22569338114049473
304385,0.2283405787892799
304386,0.12928125153424552
304387,0.09757139985719088
304388,0.03430023202884613
304391,0.06014875776584696
304398,0.060530139096402535
304406,0.023541472607699634
304420,0.05814741781951218
304431,0.04370721564075899
304436,0.3993881603957923
304438,0.024147188931351232
304440,0.04354772866379882
304441,0.012317086639292192
304450,0.015281569951881993
304451,0.2472127529605146
304454,0.07646399772493358
304462,0.20038253484509128
304466,0.10365808887119861
304469,0.2348334911918893
304472,0.04004105722089548
304475,0.17341775890367767
304481,0.05539964325492626
304483,0.020105369003445218
304485,0.07111400470307203
304486,0.022124610530439074
304504,0.06284581061256349
304505,0.038346460634437377
304512,0.03764224871592957
304516,0.08662637897211714
304517,0.01654125892911991
304528,0.04036764659173169
304530,0.07835019405083442
304536,0.01756679771190905
304549,0.00798653188328804
304552,0.18448756302574734
304554,0.14414558667168165
304581,0.05654390556001969
304593,0.017208012871776875
304596,0.1622228228149283
304604,0.027048720807521676
304610,0.09253901717603302
304614,0.028822580978103945
304628,0.16212663123710874
304629,0.03436124139152352
304637,0.04723495215158918
304644,0.012935667770588558
304654,0.05884434698936555
304664,0.13904874791300678
304676,0.02251342532836842
304680,0.16238128674818494
304687,0.013945007727254929
304696,0.06222788611799885
304698,0.07506290883968948
304700,0.06433980143294844
304703,0.07408631705633165
304704,0.03747345943485074
304710,0.054889463915123116
304717,0.043810103903589255
304729,0.18791863998921562
304732,0.04719347556612949
304736,0.014784543851792663
304738,0.07018616281997861
304756,0.02644756413937717
304771,0.011128102494192329
304773,0.02211540853633187
304776,0.025270663375579705
304778,0.011697032325445592
304779,0.15574784459986898
304780,0.010215190152617369
304790,0.14053011700903614
304793,0.00932201620342668
304805,0.18627472529654066
304811,0.01737099966312964
304825,0.052378840769979465
304828,0.13088009482757032
304829,0.07744977753580147
304842,0.10396385507508109
304851,0.09269992893223808
304857,0.025068103538680657
304884,0.05064635741548621
304891,0.04729733115384889
304897,0.11056117384770583
304898,0.05060993625269995
304905,0.054417668393732924
304907,0.06984651101887951
304917,0.0229695615064648
304931,0.025699439957338092
304935,0.012608456806465228
304942,0.0821689203484387
304954,0.15455637426982397
304959,0.007210511331686908
304968,0.08096623431896299
304971,0.031620257018450976
304977,0.09627590641654994
304982,0.031828862770901176
304985,0.0257965807096791
304991,0.048814888704043685
304992,0.1213703357711497
304997,0.1322792758028161
305004,0.026896793418470354
305008,0.02846172353960707
305019,0.039124147786536036
305020,0.11099526480507854
305025,0.020376643121597333
305037,0.024989760589674257
305046,0.23992056852704954
305056,0.024450666050925565
305062,0.023370908585320604
305064,0.20673134929504486
305065,0.031710730924723166
305076,0.09511725702735288
305108,0.0390869201338121
305110,0.028497721117312486
305115,0.12201673681472269
305121,0.21304221048774263
305125,0.024458232750621433
305141,0.0190021496233607
305151,0.013325833439403259
305159,0.02497630724561068
305162,0.04430731465908542
305165,0.04854869299857101
305174,0.06847232090963667
305178,0.0685209433947218
305180,0.10565621817964582
305182,0.06750831196580687
305183,0.030697284514852714
305194,0.02758042434598569
305199,0.1636523103316463
305210,0.07685603830453683
305214,0.2813670436951663
305215,0.048209699289782644
305218,0.11217292842082764
305225,0.014479879505788142
305229,0.023823345123271163
305231,0.0059661359780699644
305233,0.03312801265369933
305237,0.01091694326710131
305260,0.030298317927838863
305261,0.09551489347997835
305278,0.09136895934736383
305286,0.1371491993290993
305293,0.014556602948465086
305300,0.015029205872141807
305301,0.1893972502802485
305326,0.2237584066357971
305334,0.059320532493882146
305340,0.053863201302981
305348,0.04131266947041295
305352,0.059814376607181315
305359,0.047805080941055594
305360,0.004710843797936554
305362,0.044036496795250984
305383,0.007312744100027312
305406,0.0405337390414938
305408,0.10843085297404939
305412,0.12098978834730253
305413,0.06231898436334188
305414,0.18615549447920643
305417,0.02631985479212016
305421,0.04432866828935866
305422,0.04410593899614568
305447,0.025905306885371196
305448,0.0966697403718485
305450,0.023864576931411294
305452,0.04887377593121339
305459,0.03159903910279321
305460,0.06251867568015362
305474,0.021114266379148906
305475,0.023784651694614075
305481,0.19588303518223582
305494,0.059728612998763905
305503,0.08310528194267107
305507,0.03979051955549255
305508,0.12459181740536605
305513,0.06807915889844415
305518,0.03531659352556335
305523,0.12307309402528742
305526,0.10540048178667419
305529,0.018537173523758384
305532,0.10001758319968138
305543,0.17626548310984902
305555,0.012536535308427564
305562,0.017015517258301947
305571,0.014917606175899456
305578,0.20263478016178554
305579,0.005899592520842976
305584,0.05491078082402369
305603,0.019831762850162738
305620,0.3130464471219583
305626,0.03522258965789562
305636,0.06166086274369195
305640,0.023628161650646698
305653,0.04501613449687791
305662,0.0855480878744852
305663,0.035806905863349295
305667,0.02804586584549538
305683,0.07268305802758032
305698,0.032897311190231635
305699,0.11610927707105469
305707,0.04801309749988156
305717,0.21913771895337136
305723,0.015982022966561954
305735,0.03757135362327041
305738,0.2656240707786855
305746,0.046555215120944654
305766,0.07436096917713132
305773,0.007498231277981096
305776,0.013714366668821263
305777,0.025317105676044806
305809,0.03287184240968718
305813,0.028726465394273537
305816,0.030659009405190743
305820,0.053568841816231685
305826,0.13324343959805401
305838,0.12171957182046052
305839,0.03352976651585634
305846,0.16131461021061488
305861,0.05571739249868213
305863,0.2450494022220897
305869,0.040804045045180655
305872,0.023025461620928937
305876,0.018592933892044722
305881,0.26354979821522784
305887,0.046881295187363295
305894,0.022017449095369342
305898,0.02454790114755612
305905,0.040207460712322195
305908,0.017389731693917755
305914,0.12580987715137404
305915,0.014949921997821544
305922,0.00975137278577575
305938,0.2719503720355583
305946,0.029170870362653492
305956,0.05197386377054153
305963,0.029702004195085837
305965,0.018015698444362512
305988,0.04908851061901459
305990,0.02819027705429929
305991,0.06395180838778258
305994,0.05222226346508354
305998,0.033761247782828595
306003,0.019287517016584602
306012,0.017909386821633184
306016,0.04687392578773631
306021,0.12058213300199465
306025,0.06697576321146978
306030,0.12799999815818464
306047,0.021717311262446984
306051,0.04069417475945793
306063,0.2411795675175331
306066,0.05720402979732052
306069,0.031065431546686294
306074,0.10629043275974626
306091,0.07665261877270274
306094,0.11913442870508377
306095,0.01647671683982209
306114,0.05181026850558614
306116,0.010435785749821907
306121,0.03468106364325525
306127,0.20551431111058183
306128,0.0795276828925578
306133,0.12200383669969472
306142,0.02782232969385167
306144,0.05382764614756932
306150,0.02324473402506684
306153,0.015032881165327585
306156,0.10824456999172463
306159,0.2670975650265929
306161,0.01567740343071946
306173,0.05018629641434396
306175,0.12303555381741425
306193,0.06651208993680444
306194,0.05241875659136011
306198,0.07792377893464486
306203,0.08974270237780746
306209,0.16817926695442942
306212,0.010062237953269904
306216,0.1479509512538766
306233,0.014947080092440092
306247,0.04199803001296061
306264,0.031808193206105506
306267,0.05975114017761596
306293,0.0340287027642235
306302,0.3345364032079554
306305,0.020989567859118034
306311,0.015748965279027315
306345,0.044533467131604644
306357,0.04223483890547216
306368,0.009866889855469255
306372,0.23522992226098322
306378,0.146631533608958
306389,0.026033979833812993
306398,0.09368859409259789
306414,0.11656298553670243
306419,0.07421432340984799
306437,0.025337952160530176
306438,0.17869638067339155
306441,0.1903370874251575
306443,0.09758091952075115
306450,0.07168002111985822
306464,0.07812019564094125
306468,0.10393410963301009
306469,0.01021238072585534
306484,0.07059725569571455
306527,0.04351202528599331
306538,0.0861668438760182
306547,0.24088333396554368
306554,0.15169484726940372
306557,0.1380225869238481
306560,0.03381685292078557
306561,0.026545411950774634
306565,0.008754739567977999
306569,0.04173809488480147
306576,0.055803556802821744
306587,0.062460305354772566
306604,0.03518779310401753
306624,0.05068857397129169
306625,0.2716719225579724
306628,0.10339616681792235
306647,0.11137351908784263
306651,0.06329437315203165
306658,0.029508576169244138
306660,0.20722949886546232
306664,0.050086245894449585
306670,0.31945479630612655
306699,0.10601084775052631
306701,0.04246782352880639
306712,0.03892587898661101
306716,0.060294814145342115
306727,0.038921547903328586
306729,0.03467324543228003
306735,0.01850509021658449
306739,0.07009041057932303
306756,0.11589988335112016
306757,0.028145685415210932
306767,0.0578149007785337
306775,0.04607468175660434
306795,0.04817297192957977
306799,0.10031438244966248
306800,0.023310517555466193
306805,0.05343635113115426
306812,0.024468076183839112
306820,0.08987847760655208
306840,0.09199331443148664
306845,0.10851121283907872
306848,0.014957427046934885
306856,0.07004555390960669
306862,0.02921409158913941
306863,0.02264737861377534
306868,0.21123398784021566
306873,0.13710579350207697
306876,0.1984198378539199
306893,0.027525256296437324
306896,0.11778100780478162
306899,0.029091141180742814
306907,0.120686621387562
306908,0.03554752944021294
306917,0.13973937642758336
306927,0.05648790366605378
306930,0.009954837659273496
306935,0.027804433294766714
306942,0.038926341622632
306951,0.019756863794977424
306961,0.07888170417753076
306970,0.4273757416113281
306972,0.20843396190438712
306973,0.02076408093970163
306976,0.02817887700353522
306978,0.06964055228052181
306990,0.09812884340917122
306992,0.09158843917689354
306995,0.011284052314486965
307001,0.3917834611021811
307004,0.31897333219213464
307005,0.18293377365409327
307006,0.013829794836018813
307010,0.02573668695530818
307011,0.059625619883762596
307014,0.010503282696007499
307016,0.022792834402717545
307022,0.009703125706930453
307027,0.19096927717315887
307052,0.04867916893471606
307061,0.054933690202951115
307072,0.49525458087478774
307078,0.012035336199853214
307111,0.008419991195995243
307112,0.024767723941123688
307134,0.17541909085757784
307143,0.067359119590476
307147,0.04746636233177621
307148,0.08150179338920752
307162,0.08726886260483785
307166,0.0256873263497479
307168,0.0812179281258528
307174,0.01782172102548768
307177,0.012559207355664185
307197,0.053166216104948816
307198,0.08395571680024451
307199,0.06775595318367282
307205,0.06580870567528246
307207,0.05060989055568853
307210,0.01152360426907698
307212,0.0187752343933894
307223,0.011364160411019902
307224,0.012789943299030597
307236,0.12088515124567537
307241,0.09665034888056176
307242,0.12464257318225895
307259,0.08153762749345249
307271,0.15357819769235043
307274,0.044587516997740675
307281,0.11189286931782175
307288,0.1139127550094024
307294,0.02001863891555971
307302,0.06951432459793663
307308,0.023474711889269903
307313,0.06825028273221256
307344,0.14772869144951542
307350,0.04424718120165308
307366,0.08070309462577777
307372,0.021318953370273345
307373,0.07036600687811909
307374,0.01913916690609989
307378,0.040424588924692514
307384,0.06248731387135724
307398,0.08711002061814013
307406,0.09855885500438352
307416,0.03210816324189577
307420,0.04747485663904419
307424,0.0376296743434442
307427,0.07430796391992407
307429,0.04968103555021865
307436,0.026004184446110898
307456,0.08286123780245833
307491,0.02653526965152491
307494,0.02303125778638639
307496,0.005780135583793439
307500,0.03347039637068179
307504,0.07910373885475963
307509,0.11073343043155527
307511,0.20385227145256427
307520,0.03173256372189119
307527,0.020586264012588066
307537,0.11006851434259889
307539,0.04740843971061327
307558,0.052097426028231246
307561,0.030702821617910103
307575,0.10106293387753885
307577,0.048879258283318704
307588,0.0431758770529425
307636,0.10136439847157823
307639,0.24140017564010216
307641,0.02588929925314966
307646,0.07066649034576138
307653,0.08729133948883525
307661,0.22153681135391917
307669,0.13049129592126846
307674,0.022852612614041642
307678,0.03985300640136661
307691,0.018321785487338944
307697,0.017831421286480856
307699,0.016429627448440825
307702,0.016527763463605506
307708,0.06488168072286453
307712,0.16901418601448978
307716,0.028371589017254936
307729,0.01583315742876101
307753,0.049561707528960136
307765,0.42752021012974706
307781,0.13667975389862158
307787,0.07560629196949958
307788,0.030197358408372794
307798,0.029800173896194944
307799,0.08143311674335618
307800,0.09348945144228563
307801,0.1433997720486816
307804,0.025642159547376014
307816,0.016782343919795856
307820,0.00830546186654333
307824,0.038517215744224384
307828,0.009943913880341203
307832,0.07929394588295809
307836,0.09250690620212981
307842,0.09260581941569304
307851,0.43343426614396624
307856,0.02170186586991014
307861,0.03819883967537635
307879,0.05851578250569922
307904,0.14283256406967584
307911,0.04557412020962914
307912,0.009286762133305307
307913,0.2592974236359656
307922,0.01795347044940087
307924,0.05594524968566368
307925,0.11404580014395214
307929,0.05861279947512754
307933,0.20413075165079236
307945,0.034914509879222615
307948,0.020693562011778768
307961,0.14576123254049025
307962,0.04305156815611055
307963,0.03849890696989685
307971,0.07050614358980999
307983,0.1056731136741942
307984,0.08890561083332416
307988,0.08591841036457853
307993,0.05890160948493791
307994,0.09086007234868755
308007,0.053349385627798646
308008,0.03431238765601002
308018,0.08654036382130956
308023,0.008972224107138018
308026,0.019555376542423272
308028,0.04536717561429898
308030,0.03908788605794376
308034,0.1284684119496067
308053,0.024607962139360014
308065,0.08141790373069181
308095,0.013152711823650591
308096,0.07791790277536864
308100,0.020231244493312286
308114,0.03209897305982598
308116,0.17587599559964157
308120,0.03888473904002653
308128,0.11207310498389232
308132,0.0350719817504756
308134,0.10242682628596508
308140,0.11558581765403342
308142,0.1185065224806406
308164,0.022392944698998076
308168,0.18097374419447582
308169,0.22507378031125946
308171,0.09797887709578135
308176,0.03446769662193995
308177,0.02897333194072166
308179,0.018723622672692026
308180,0.4382892025661465
308184,0.02643836929727105
308188,0.13314892699881953
308189,0.005758399067915226
308190,0.04883531786040029
308200,0.14823570497555347
308210,0.04050936857576702
308211,0.13139606745800533
308218,0.0996869757971407
308220,0.02697291021548749
308228,0.02397100044474408
308231,0.022716598532624897
308236,0.022040844634342183
308247,0.03960808989132693
308251,0.06457854664604855
308260,0.031615373233211064
308266,0.03865914729639728
308267,0.017087830507588875
308280,0.19650176889086052
308298,0.02334892473507872
308301,0.010177504221866661
308309,0.04541244892734565
308312,0.15845718737573
308325,0.07246550535972954
308334,0.22150327660204827
308339,0.05697417515531739
308346,0.07171769570405216
308359,0.04855000107619395
308360,0.05734130792017073
308380,0.07879424967247596
308391,0.09259968750158892
308403,0.008685194068459643
308408,0.05494055013046692
308410,0.3868823728014168
308415,0.14532034839025654
308420,0.03454742793641735
308427,0.03092862887495241
308442,0.011935742051369096
308447,0.35178793420941173
308462,0.062292598862171984
308464,0.05408255151717607
308465,0.10860099957744339
308467,0.23826350849577524
308468,0.045886836166931455
308476,0.038686036980422944
308488,0.1034780135123265
308498,0.05929590305233582
308504,0.02649482882944739
308507,0.010185973967856268
308509,0.009905701934553856
308521,0.07140033920397526
308536,0.08311340485991342
308537,0.022125606803497767
308543,0.014067397066265825
308547,0.03588580391605166
308559,0.06667808011957059
308565,0.2481689131428442
308569,0.10321410372594095
308584,0.014204667584870106
308591,0.11456318715256841
308608,0.012535167385205239
308610,0.0547664210149061
308613,0.011834347988203035
308618,0.0782925385115327
308623,0.03827464336348935
308632,0.02093454675136442
308636,0.06957922996720675
308641,0.02871130049033352
308643,0.059072768781162834
308664,0.14890433790112373
308678,0.015575193474513721
308679,0.07733443389587212
308691,0.025229656974649697
308692,0.06441971223119508
308701,0.020956150840664715
308709,0.2617228018662631
308711,0.11249176318628454
308719,0.0493839032688856
308723,0.02954211095692648
308727,0.09017491646314571
308732,0.03142702786423184
308738,0.0056837235336395665
308747,0.0069767650338488675
308749,0.033019851544750484
308755,0.06288662686948025
308756,0.18980726796023797
308761,0.017204749728510167
308779,0.041634064175482585
308780,0.15537622247039806
308784,0.042290742781176685
308789,0.15221642587929932
308807,0.02927762831208413
308818,0.3209037878119241
308819,0.09432033726523385
308822,0.23024067583249586
308827,0.025001452554821585
308831,0.05565769581263111
308833,0.03770342762363762
308842,0.05598775177594076
308868,0.010934665106415912
308871,0.02412346014552976
308881,0.025434579286405017
308889,0.015958976812823485
308892,0.05256429116277902
308900,0.02118401873448897
308903,0.020810246369994442
308912,0.12157304409557847
308916,0.06460732671880223
308919,0.08655845292467279
308920,0.03573301627157066
308921,0.014139188972262143
308928,0.03050086683881613
308929,0.16841430469604166
308934,0.12389704179454625
308940,0.0693031713081684
308941,0.024804636770521516
308946,0.03326359193328789
308956,0.07888032373323145
308958,0.021662794432828755
308963,0.013749887225156705
308965,0.01987788666213599
308971,0.048227652113994365
308977,0.015086731287156308
308985,0.017569388669774588
308987,0.0550327740542266
308995,0.10796735158501551
309005,0.07230373879200222
309007,0.3106580302958411
309015,0.007910951989036212
309016,0.1734191882071057
309018,0.06494381910259543
309019,0.03164804815009206
309035,0.0318832540124635
309042,0.08095981553416219
309044,0.012587919269041271
309052,0.1021284113096736
309061,0.05746738580111367
309064,0.047303638379898344
309072,0.09330291066731493
309075,0.03526288919917622
309083,0.02405747209378553
309099,0.15116009911323136
309124,0.017465812468855944
309125,0.09177261210844898
309146,0.021850343781312304
309159,0.027758021603534747
309161,0.03640863052781371
309168,0.12301408620218068
309180,0.02963488582139326
309185,0.1282115456655317
309195,0.07856956904724278
309198,0.014999606436468263
309200,0.054747965078979825
309202,0.08321282953330669
309204,0.07097425091361137
309213,0.25125806280923263
309227,0.13713047500564166
309234,0.029954399405786546
309241,0.07593994839722729
309242,0.05603473567267441
309244,0.04360976748855194
309246,0.12657018190923544
309250,0.04775700366823778
309251,0.27025758320061843
309274,0.19791020849081498
309276,0.070254051753844
309280,0.1874908633002092
309298,0.252346377222025
309301,0.060771552920681
309302,0.0234315380922267
309326,0.018702644720772963
309335,0.05264385812329669
309341,0.06449184930012526
309343,0.037237374835148
309344,0.03568093057207122
309354,0.04554380486818732
309362,0.05136562845906177
309399,0.042388390803727846
309406,0.15163978593674626
309409,0.032323326007318506
309411,0.12107136897535917
309418,0.21880515513989537
309421,0.03718169231913823
309435,0.02417369435122589
309443,0.14000872612500095
309455,0.07982588548151104
309462,0.07686439180656744
309473,0.07318741518175882
309476,0.3136796930109533
309478,0.020080310963995648
309493,0.019851841022962443
309502,0.10389244077149958
309508,0.17009759782412393
309526,0.11693668661053891
309536,0.012535709833568408
309544,0.012580191674974688
309547,0.06387911873967592
309555,0.014930905385015347
309562,0.025293590102821277
309569,0.12198968658645937
309574,0.10247071985992301
309577,0.023002894877759424
309578,0.11212431589281388
309579,0.08156837277715198
309585,0.017865747408785142
309588,0.03219575119909541
309603,0.06522543189686511
309604,0.02893869859838686
309617,0.12227403139125809
309620,0.016106586656569243
309623,0.018649711917567282
309648,0.16634379013056583
309665,0.09529398856175768
309682,0.03638124552981231
309694,0.03651442795525871
309702,0.05166801568588372
309711,0.021963591859494584
309713,0.11884359285972118
309729,0.009241021190860376
309735,0.02846924825459302
309744,0.04837391237352919
309749,0.1401493615002524
309750,0.016661939126957015
309759,0.06966235387759569
309761,0.04228979859817324
309770,0.08442356954149265
309776,0.033167182860309403
309777,0.03646536881313389
309789,0.019065465806910088
309790,0.005465345821123495
309800,0.066200186627839
309813,0.031594245118965136
309814,0.09411733988020887
309815,0.2643347517782484
309825,0.06063729080784458
309826,0.028718703680026086
309829,0.01668133240611735
309831,0.00952703098705303
309837,0.009614216907886358
309846,0.0611785773761523
309849,0.1513762492793128
309855,0.025360146415128883
309860,0.0917991009582621
309879,0.03331888796495409
309882,0.29819019517137535
309887,0.04210808972648795
309892,0.04972686463187266
309895,0.11606122900726941
309902,0.017019813937157527
309915,0.06671982486280537
309923,0.017983063948776933
309941,0.3082088310216743
309942,0.149976090596682
309945,0.022077250747674058
309950,0.1326593864143501
309955,0.04841386663329973
309963,0.027048163223449637
309964,0.04334729696974684
309967,0.2326560261171071
309969,0.06477061989707816
309971,0.011148100760651557
309978,0.16262241451670223
309987,0.11066805871280894
309990,0.2601763569519983
309992,0.0652466102880172
309993,0.060634138754380514
310010,0.10472672549930082
310012,0.028537722987285935
310017,0.012719950624418032
310018,0.035419971693220205
310022,0.06541599479311155
310031,0.0174148058441948
310033,0.04572057312630704
310034,0.09893549741441993
310038,0.12118185411526275
310044,0.24587245330180202
310062,0.039471885995096746
310071,0.019213146945601767
310075,0.0416002933834715
310082,0.11852731862253696
310093,0.09638101792369655
310101,0.007661517019618191
310106,0.014281900220448437
310118,0.27289401113379125
310123,0.04598068266025255
310126,0.01691047442869802
310130,0.0330543627168243
310141,0.045145525327416045
310145,0.14742369668481847
310148,0.07580336991383063
310150,0.05965525882915959
310159,0.11463498372410173
310162,0.041459579301037434
310163,0.06471470474881409
310166,0.010808565650411894
310167,0.031304814032897664
310170,0.1003595516235309
310181,0.021162302762335904
310187,0.039259294638659036
310191,0.00539781641205012
310192,0.05666706872084139
310197,0.09512735843347117
310200,0.021572624291200538
310201,0.1559588092604138
310203,0.01875150565801114
310204,0.010721385848014651
310213,0.03935620320651799
310215,0.061103791400260746
310218,0.17103639250409053
310236,0.0824763614929861
310238,0.024815303670879557
310241,0.03449196822357988
310245,0.20222168752781688
310252,0.03943515691151411
310259,0.04266897103996714
310260,0.14299926483670153
310261,0.018846075305399453
310262,0.029781894928693674
310274,0.03423515819973864
310294,0.28980114234664534
310296,0.23346743788648688
310298,0.05769384555798293
310306,0.04777248062370464
310307,0.1018877313390533
310316,0.011140151124964377
310329,0.0791483592311362
310338,0.09564031310230568
310342,0.07003968122807055
310343,0.16777691295635672
310360,0.07357211878242406
310362,0.5652019500784679
310378,0.03285021500192756
310379,0.02294097842945194
310383,0.06151891319569604
310385,0.03036274947589538
310387,0.22173467479395137
310388,0.03094764970629642
310400,0.05193704006782906
310408,0.11127786413737903
310414,0.11392274750002195
310423,0.00931933791125647
310424,0.18825253176675877
310428,0.09422227373703682
310432,0.0684053267400089
310456,0.016504951098439517
310463,0.20580899311664422
310475,0.08278080411585886
310476,0.07524172311327194
310482,0.06285290089674524
310485,0.024013199394140757
310490,0.04842387182471307
310496,0.01932979061237353
310505,0.10114366325061241
310519,0.01636954058484423
310546,0.06839665667806304
310547,0.04249825560494272
310553,0.04960766953098604
310555,0.013615250039334741
310556,0.5299977647894188
310568,0.009830179604507053
310573,0.06196625907658973
310574,0.02086237525348392
310577,0.06047659948700976
310580,0.059259203162559185
310581,0.025781487439826903
310583,0.09160032714619055
310586,0.045613049976093695
310591,0.039453825358134006
310598,0.02628291261494166
310606,0.12117771103905173
310628,0.038520826451036355
310634,0.09501331407656896
310638,0.10277509541253875
310646,0.011756082385766808
310648,0.1914634479707447
310654,0.016009814198255777
310659,0.2299399836889427
310663,0.06796364914180794
310669,0.03763840292010533
310670,0.06998805220352376
310674,0.047331030314606684
310691,0.12706025142778393
310693,0.06455254299140405
310702,0.02702976775345861
310706,0.05570945211988086
310709,0.02077986359370724
310711,0.09743478204960343
310720,0.17609761781625172
310739,0.17731428721106646
310742,0.11219549236163318
310743,0.04395270195055764
310752,0.05977233233454174
310753,0.1209129121086352
310757,0.2922263739125056
310763,0.03233598485504214
310764,0.032085323136144685
310769,0.010736360052392204
310771,0.1187705412187173
310775,0.015562141350773277
310779,0.07164680561858286
310781,0.07961870243402401
310784,0.026345269612432987
310793,0.07535780179014073
310794,0.01593233558494512
310816,0.16603134972524386
310823,0.057960880061614976
310837,0.03570199530053673
310856,0.03815684592429875
310865,0.03653555883251364
310866,0.04245368403779898
310872,0.08694096584995166
310877,0.3430293202793967
310879,0.09284993063351463
310883,0.019642760255515625
310884,0.16783280597767564
310908,0.013888011801050384
310928,0.01206012549538623
310935,0.011708548674495594
310954,0.03483753650122659
310964,0.19306109485445105
310971,0.12096623141311853
310972,0.15278997605760444
310983,0.11407008270595069
310988,0.00704409456718748
310994,0.04907812787012779
311003,0.01847358550481159
311020,0.03047690529738468
311024,0.08187613504522956
311037,0.04747671395405171
311064,0.04332996421106755
